Id,Sales
141,6182.21240234375
142,3941.552978515625
143,6460.427734375
144,5539.3662109375
145,8637.09375
146,6769.5595703125
147,6061.876953125
148,11041.8291015625
149,5157.4599609375
150,5627.80712890625
151,9916.296875
152,6801.5478515625
153,8413.390625
154,7521.4833984375
155,5665.13037109375
156,6200.37890625
157,5395.2685546875
158,8219.638671875
159,12008.5048828125
160,6417.1318359375
161,3304.5947265625
162,4893.0341796875
163,8318.962890625
164,8266.8486328125
165,6292.81494140625
166,6967.392578125
167,4950.99169921875
168,5206.66943359375
169,3627.5654296875
170,5261.25048828125
171,6301.02001953125
172,7520.89990234375
173,7230.189453125
174,9022.4521484375
175,8117.748046875
176,8628.1025390625
177,7571.822265625
178,5014.85888671875
179,9466.748046875
180,10295.3720703125
181,6165.5966796875
182,7406.72607421875
183,5354.62890625
184,6425.69970703125
185,4163.173828125
186,7275.02587890625
187,5596.853515625
188,9483.7578125
189,7100.84228515625
190,8488.134765625
191,8181.17724609375
192,5743.62451171875
193,8760.4111328125
194,18597.884765625
195,10470.048828125
196,6240.009765625
197,3067.643798828125
198,5921.45947265625
199,8397.3310546875
200,5596.15966796875
201,12786.0380859375
202,19315.171875
203,5440.47021484375
204,5442.21533203125
205,9662.267578125
206,4967.619140625
207,7742.8212890625
208,6962.94873046875
209,7881.5283203125
210,5593.8623046875
211,6019.2392578125
212,5410.38671875
213,7610.53955078125
214,8783.994140625
215,6286.884765625
216,6243.96728515625
217,7006.4853515625
218,4782.17724609375
219,5263.6328125
220,6665.5146484375
221,5496.35107421875
222,5773.7314453125
223,7142.04541015625
224,6548.32861328125
225,8755.01953125
226,7160.9912109375
227,6938.8203125
228,8370.38671875
229,7664.64453125
230,8278.4453125
231,5916.61279296875
232,4599.74755859375
233,6755.62060546875
234,6394.63427734375
235,5768.0927734375
236,4888.97802734375
237,8965.15625
238,7370.87890625
239,9646.509765625
240,6912.494140625
241,5731.009765625
242,5438.17822265625
243,4872.49609375
244,9244.4189453125
245,5156.29736328125
246,7563.931640625
247,15710.4853515625
248,7268.5185546875
249,8208.2236328125
250,5766.26708984375
251,4808.47900390625
252,7057.44970703125
253,4226.07666015625
254,5846.060546875
255,10942.7021484375
256,5823.02880859375
257,16849.453125
258,12034.662109375
259,5020.82763671875
260,6793.65771484375
261,6465.318359375
262,7538.44775390625
263,6094.38623046875
264,11737.845703125
265,7938.60302734375
266,9799.8408203125
267,4575.31884765625
268,7395.037109375
269,5682.61328125
270,8940.9775390625
271,7098.63818359375
272,6271.2060546875
273,7199.36572265625
274,6685.13623046875
275,8244.8291015625
276,10135.9150390625
277,6529.05517578125
278,9717.39453125
279,6158.22705078125
280,11097.6923828125
281,5287.3505859375
282,5124.27587890625
283,5598.556640625
284,9987.0205078125
285,6552.89501953125
286,7516.2744140625
287,6366.08447265625
288,8346.3203125
289,4612.39111328125
290,8748.1767578125
291,6972.08740234375
292,3969.26416015625
293,14007.119140625
294,18136.056640625
295,7045.26806640625
296,7122.2431640625
297,9340.408203125
298,10772.244140625
299,11320.537109375
300,5567.21337890625
301,7627.56396484375
302,5598.24072265625
303,7529.36767578125
304,3839.599609375
305,6398.73486328125
306,5641.5595703125
307,5910.57763671875
308,6947.4375
309,6064.81982421875
310,4888.33154296875
311,8092.26416015625
312,4253.9560546875
313,4398.11181640625
314,6689.60400390625
315,6740.2841796875
316,8958.9794921875
317,8498.2470703125
318,7079.779296875
319,6858.236328125
320,6728.4716796875
321,10800.091796875
322,6783.67578125
323,5360.29541015625
324,5020.1123046875
325,8009.93212890625
326,4526.9462890625
327,6610.033203125
328,3336.307861328125
329,5108.349609375
330,8232.7275390625
331,6846.609375
332,6146.30908203125
333,8702.2705078125
334,9865.8740234375
335,12612.15625
336,6513.20263671875
337,8593.0986328125
338,2801.585205078125
339,4970.63134765625
340,6771.833984375
341,4113.82177734375
342,8100.04736328125
343,5008.72119140625
344,8125.7265625
345,8749.1552734375
346,10843.673828125
347,8866.03515625
348,5444.76611328125
349,5300.1630859375
350,8344.2958984375
351,7051.08544921875
352,5834.9072265625
353,5364.87353515625
354,6960.75244140625
355,9189.6455078125
356,5087.0390625
357,6432.4326171875
358,7861.6533203125
359,8224.189453125
360,12954.53515625
361,5065.93017578125
362,15332.423828125
363,6283.31396484375
364,5319.6376953125
365,3340.1962890625
366,6429.26220703125
367,6215.4619140625
368,5881.5693359375
369,7421.6826171875
370,4773.73974609375
371,4529.54931640625
372,7115.98388671875
373,3867.868896484375
374,6685.966796875
375,7195.0810546875
376,7624.00830078125
377,8418.8525390625
378,5206.39697265625
379,8899.3798828125
380,5732.5146484375
381,5914.6015625
382,6519.02392578125
383,4981.3671875
384,10736.55078125
385,6603.2509765625
386,4814.50048828125
387,7381.337890625
388,8632.97265625
389,7504.6279296875
390,6333.74755859375
391,8153.78466796875
392,5583.57080078125
393,6126.39990234375
394,5816.97705078125
395,8521.2841796875
396,6019.3359375
397,6537.42626953125
398,5845.94384765625
399,5207.50244140625
400,5036.5625
401,5724.423828125
402,8474.51953125
403,9127.68359375
404,10153.341796875
405,11506.0302734375
406,8393.0244140625
407,6478.5634765625
408,5248.7900390625
409,10321.125
410,10434.3515625
411,7843.67626953125
412,8416.4541015625
413,7846.521484375
414,5734.9775390625
415,4434.982421875
416,8929.1171875
417,7198.1376953125
418,6396.21630859375
419,6312.6552734375
420,3323.579345703125
421,11599.28125
422,6130.87548828125
423,5097.49072265625
424,4815.8125
425,5908.1904296875
426,6811.21923828125
427,9237.91015625
428,6611.125
429,5077.55810546875
430,5391.41357421875
431,3877.63671875
432,3658.669921875
433,6957.79931640625
434,16681.244140625
435,4783.45703125
436,5897.4140625
437,6687.49609375
438,5669.21923828125
439,5530.146484375
440,5155.021484375
441,3753.92724609375
442,6729.40087890625
443,7022.92041015625
444,4321.728515625
445,8539.5458984375
446,5790.46533203125
447,5483.642578125
448,9305.33203125
449,7962.4892578125
450,9690.7265625
451,5652.4091796875
452,6361.6669921875
453,4539.8408203125
454,5638.8017578125
455,14725.6728515625
456,10193.3681640625
457,6877.49853515625
458,5615.73779296875
459,4943.8125
460,6386.689453125
461,5562.6923828125
462,10982.830078125
463,4981.845703125
464,5155.216796875
465,7700.70068359375
466,5008.07958984375
467,6309.640625
468,7606.66259765625
469,7112.96728515625
470,7359.75927734375
471,4288.947265625
472,5539.67041015625
473,6664.2138671875
474,9141.5478515625
475,8443.6328125
476,7201.20703125
477,4803.23046875
478,6706.69873046875
479,5746.4560546875
480,4825.7958984375
481,7264.01904296875
482,7525.669921875
483,6438.14599609375
484,6336.9326171875
485,6242.548828125
486,6978.9765625
487,6343.826171875
488,6889.685546875
489,6772.724609375
490,6410.7197265625
491,9542.4677734375
492,6101.91259765625
493,4555.80810546875
494,11142.3759765625
495,5860.3720703125
496,3458.0263671875
497,7406.013671875
498,8318.107421875
499,10403.5048828125
500,5151.755859375
501,6230.28125
502,5775.775390625
503,6951.0908203125
504,5815.93896484375
505,7438.20703125
506,3449.5673828125
507,5324.47265625
508,6520.87060546875
509,5527.4716796875
510,5174.26708984375
511,6874.09619140625
512,8332.341796875
513,6798.4287109375
514,8188.39111328125
515,7309.68896484375
516,8525.744140625
517,5138.45263671875
518,6278.07763671875
519,7064.56787109375
520,8664.5517578125
521,7880.59375
522,5637.71240234375
523,9298.3544921875
524,7011.27587890625
525,7774.54931640625
526,4200.90966796875
527,4468.15625
528,8611.7314453125
529,6219.279296875
530,8585.6435546875
531,7151.8564453125
532,5616.70947265625
533,8630.0146484375
534,6744.6962890625
535,7180.46826171875
536,7463.63916015625
537,6476.927734375
538,9453.2685546875
539,10894.4052734375
540,7458.5439453125
541,5164.19970703125
542,5799.90771484375
543,4680.36962890625
544,0.0
545,8283.9912109375
546,5535.05224609375
547,8599.314453125
548,4776.30908203125
549,5999.91552734375
550,5849.13427734375
551,9229.56640625
552,6619.49755859375
553,5371.64208984375
554,6436.564453125
555,7376.939453125
556,5260.79736328125
557,7611.09326171875
558,7416.951171875
559,8102.09619140625
560,7785.80712890625
561,7033.18017578125
562,6094.39599609375
563,4823.9560546875
564,4845.09423828125
565,10260.21484375
566,9626.4013671875
567,6922.26904296875
568,14048.8203125
569,5710.21923828125
570,5054.181640625
571,6375.85009765625
572,8468.2421875
573,10643.798828125
574,7249.30029296875
575,8292.9775390625
576,7591.244140625
577,6888.28857421875
578,6986.26904296875
579,5638.86572265625
580,5307.0693359375
581,5152.1494140625
582,4348.8896484375
583,5347.236328125
584,8046.72265625
585,17014.79296875
586,6864.162109375
587,5713.87060546875
588,7289.2919921875
589,5753.6669921875
590,6620.92138671875
591,4262.36181640625
592,9039.1279296875
593,6626.61181640625
594,6321.748046875
595,13508.5849609375
596,11286.5224609375
597,4862.0146484375
598,7164.32373046875
599,3982.170166015625
600,5792.2666015625
601,5638.80419921875
602,8511.6953125
603,5002.0556640625
604,5767.203125
605,5793.5703125
606,5374.02099609375
607,6188.0615234375
608,7121.203125
609,3395.3798828125
610,7224.42822265625
611,8139.10693359375
612,8251.064453125
613,5076.87255859375
614,4244.54345703125
615,8165.10107421875
616,4096.94873046875
617,9244.9794921875
618,4831.47412109375
619,5316.94921875
620,7522.53076171875
621,5516.54736328125
622,4904.31787109375
623,6003.82568359375
624,6915.13232421875
625,9186.3408203125
626,9292.7734375
627,5894.02001953125
628,3937.35107421875
629,6021.52197265625
630,5542.53125
631,4623.92041015625
632,6112.4208984375
633,6164.08984375
634,10000.4541015625
635,8124.3896484375
636,6757.47607421875
637,7560.9423828125
638,4774.41259765625
639,8936.9404296875
640,6154.38671875
641,13240.9833984375
642,5972.8505859375
643,5630.11376953125
644,4974.134765625
645,4298.26220703125
646,6222.42529296875
647,18325.837890625
648,4294.48876953125
649,4694.6044921875
650,9830.3388671875
651,6294.87744140625
652,7511.9609375
653,8085.7236328125
654,5721.7958984375
655,5570.953125
656,4885.62353515625
657,9767.4326171875
658,6103.70263671875
659,7382.66748046875
660,7220.16259765625
661,4589.6884765625
662,6990.92333984375
663,6064.3359375
664,4468.12939453125
665,9425.6865234375
666,8389.6806640625
667,4598.826171875
668,7706.4111328125
669,6962.0390625
670,5277.6748046875
671,8904.65234375
672,6646.5087890625
673,8461.6171875
674,4737.9111328125
675,5629.21728515625
676,6506.7392578125
677,0.0
678,7343.15673828125
679,4343.7333984375
680,6249.7783203125
681,4715.03466796875
682,6083.1484375
683,5879.24462890625
684,7315.99462890625
685,6979.82275390625
686,8135.4580078125
687,5986.22265625
688,7234.7353515625
689,6031.6748046875
690,9505.5458984375
691,9636.9091796875
692,7312.43408203125
693,3838.403564453125
694,5836.3935546875
695,7637.92626953125
696,4026.57421875
697,10528.078125
698,6230.89697265625
699,7081.111328125
700,10726.208984375
701,6790.13134765625
702,4397.30419921875
703,9913.7158203125
704,9916.2158203125
705,5682.57763671875
706,8517.3427734375
707,9645.63671875
708,5883.99755859375
709,5369.546875
710,7261.53759765625
711,5539.87890625
712,5690.474609375
713,6823.00341796875
714,4504.2333984375
715,6401.06689453125
716,7142.947265625
717,6890.15380859375
718,8194.193359375
719,6427.00927734375
720,6258.818359375
721,4857.51953125
722,8159.8642578125
723,6869.53857421875
724,6430.87255859375
725,6523.37890625
726,7042.705078125
727,9075.216796875
728,5663.447265625
729,5101.513671875
730,6609.96533203125
731,7208.06494140625
732,6148.0869140625
733,4703.1416015625
734,4488.01513671875
735,7416.90625
736,7881.736328125
737,5295.6748046875
738,8069.115234375
739,6563.41357421875
740,6563.3369140625
741,4727.92724609375
742,3655.74169921875
743,6957.11376953125
744,6431.0595703125
745,6176.412109375
746,9011.037109375
747,8141.1943359375
748,4921.3583984375
749,8755.2802734375
750,5288.19970703125
751,3282.142822265625
752,7420.3955078125
753,10569.404296875
754,8344.369140625
755,6999.8427734375
756,4803.7197265625
757,6439.8095703125
758,8344.4619140625
759,6712.4384765625
760,7084.81640625
761,4718.73828125
762,4649.7724609375
763,5216.6982421875
764,5984.2001953125
765,5677.79248046875
766,5179.12744140625
767,5166.36767578125
768,4619.36279296875
769,6424.087890625
770,7288.2138671875
771,5820.27490234375
772,6159.677734375
773,6791.8310546875
774,6218.29931640625
775,4709.08837890625
776,9097.2431640625
777,6186.5478515625
778,5599.92578125
779,3693.977294921875
780,11638.8251953125
781,6667.05078125
782,5836.14697265625
783,8666.0615234375
784,7882.056640625
785,7520.44580078125
786,6108.91650390625
787,6808.24072265625
788,8886.8994140625
789,13120.482421875
790,5010.83349609375
791,4933.71728515625
792,5566.9345703125
793,6913.884765625
794,5978.11279296875
795,7778.35400390625
796,8380.5087890625
797,5825.6494140625
798,3993.771484375
799,5557.24658203125
800,8902.3759765625
801,4737.998046875
802,7501.5439453125
803,3759.797607421875
804,7015.49267578125
805,7849.66845703125
806,7426.86865234375
807,8629.173828125
808,6998.2265625
809,5438.84716796875
810,6568.712890625
811,7102.18701171875
812,9084.77734375
813,7392.25390625
814,8080.478515625
815,6427.8173828125
816,4560.2763671875
817,9429.93359375
818,4361.0107421875
819,10167.939453125
820,6332.458984375
821,4874.1875
822,6958.64306640625
823,6230.55615234375
824,7712.92822265625
825,8621.5849609375
826,3913.1044921875
827,4571.78759765625
828,7898.51611328125
829,8905.599609375
830,8941.22265625
831,5783.095703125
832,6117.1806640625
833,6532.63818359375
834,6759.28125
835,5637.138671875
836,9915.890625
837,9077.4677734375
838,11259.6318359375
839,4233.619140625
840,5587.8173828125
841,0.0
842,8327.3349609375
843,5118.7998046875
844,10256.7001953125
845,6142.7890625
846,5895.083984375
847,5642.57861328125
848,5174.79443359375
849,5753.68017578125
850,6297.451171875
851,4901.2880859375
852,5067.1865234375
853,8987.884765625
854,7151.41552734375
855,22676.400390625
856,6833.0048828125
857,4529.3046875
858,8124.25830078125
859,9007.0673828125
860,6992.66748046875
861,7134.13720703125
862,6257.17138671875
863,8623.03515625
864,9283.4013671875
865,6930.4140625
866,5869.232421875
867,7291.43994140625
868,8594.6494140625
869,7850.1201171875
870,6960.15234375
871,5706.87841796875
872,4791.708984375
873,6265.48095703125
874,9997.548828125
875,10870.994140625
876,10823.78515625
877,7984.20556640625
878,4555.2431640625
879,6299.6044921875
880,4995.43359375
881,7957.857421875
882,11295.96484375
883,9825.2041015625
884,6278.1181640625
885,6145.37451171875
886,4445.12353515625
887,5774.7822265625
888,11603.4775390625
889,7201.8125
890,5034.86767578125
891,5171.86181640625
892,8570.80859375
893,4093.4892578125
894,8203.978515625
895,4385.3525390625
896,6948.4443359375
897,6949.361328125
898,6317.90625
899,8078.72265625
900,7340.97802734375
901,5818.705078125
902,6679.1181640625
903,7893.94189453125
904,11028.1474609375
905,5933.0224609375
906,8762.767578125
907,8032.56640625
908,9296.6474609375
909,6853.62646484375
910,9873.55078125
911,5039.6396484375
912,4678.37841796875
913,6705.52685546875
914,5912.20361328125
915,9347.3037109375
916,7501.17578125
917,5906.77685546875
918,7579.31103515625
919,6482.41845703125
920,9490.8974609375
921,4054.57861328125
922,13870.728515625
923,5016.712890625
924,5234.27099609375
925,8963.568359375
926,5420.40869140625
927,6383.11279296875
928,7008.98828125
929,7960.78369140625
930,5785.46044921875
931,5962.0009765625
932,7562.77978515625
933,7961.88916015625
934,7847.3935546875
935,5429.0546875
936,7356.31591796875
937,11622.1669921875
938,6980.9228515625
939,5156.93408203125
940,6808.361328125
941,6488.61572265625
942,6756.45068359375
943,7599.75341796875
944,4490.2158203125
945,8675.53515625
946,6639.38427734375
947,7557.12353515625
948,8236.79296875
949,5192.5703125
950,5921.1630859375
951,5140.99755859375
952,8693.5185546875
953,8653.5498046875
954,5234.84716796875
955,5480.4619140625
956,7394.2548828125
957,6348.23876953125
958,6114.056640625
959,7241.5556640625
960,6852.88916015625
961,7647.0966796875
962,5975.60302734375
963,5157.59716796875
964,7137.6689453125
965,8145.47705078125
966,8356.96875
967,8553.5830078125
968,8438.4970703125
969,5886.3876953125
970,8925.0419921875
971,6818.67626953125
972,7267.65966796875
973,8802.8359375
974,6201.8515625
975,11223.1865234375
976,7705.66943359375
977,7858.017578125
978,6187.91748046875
979,7508.78564453125
980,8293.7509765625
981,6680.5048828125
982,4143.94775390625
983,6270.57763671875
984,8497.7939453125
985,5733.33740234375
986,5018.4453125
987,8702.64453125
988,6679.46435546875
989,5717.9140625
990,6876.5625
991,5843.8310546875
992,8001.5888671875
993,7393.44775390625
994,7082.0810546875
995,5490.32421875
996,5520.5400390625
997,6722.40087890625
998,4030.76416015625
999,6187.02099609375
1000,5704.84326171875
1001,8972.0146484375
1002,7411.734375
1003,6104.796875
1004,11804.0615234375
1005,6884.22314453125
1006,5447.935546875
1007,11283.759765625
1008,8186.8291015625
1009,8639.392578125
1010,8178.8759765625
1011,5286.25927734375
1012,6503.4013671875
1013,5146.2724609375
1014,8246.9921875
1015,12832.224609375
1016,6267.9189453125
1017,3571.16845703125
1018,6174.3173828125
1019,9139.5478515625
1020,8770.0654296875
1021,6639.35791015625
1022,6954.71923828125
1023,5321.9677734375
1024,5552.251953125
1025,4458.14306640625
1026,5714.16845703125
1027,6616.6083984375
1028,7908.9326171875
1029,7774.9365234375
1030,9259.728515625
1031,8100.6611328125
1032,8850.345703125
1033,7895.8154296875
1034,5370.84521484375
1035,10123.189453125
1036,11521.0166015625
1037,5849.6513671875
1038,8182.25537109375
1039,5440.2587890625
1040,6987.22900390625
1041,4675.2900390625
1042,8109.517578125
1043,5854.7119140625
1044,10146.8974609375
1045,7731.04052734375
1046,8659.990234375
1047,8057.78271484375
1048,5893.181640625
1049,9303.2802734375
1050,18915.923828125
1051,11071.0947265625
1052,6644.1416015625
1053,3098.77978515625
1054,6287.0634765625
1055,8735.01953125
1056,5561.33984375
1057,12819.8759765625
1058,19086.876953125
1059,5460.1259765625
1060,5846.87744140625
1061,8327.125
1062,5713.8173828125
1063,9867.724609375
1064,6890.6923828125
1065,8096.7119140625
1066,5655.38134765625
1067,7081.00244140625
1068,5893.9755859375
1069,8251.59375
1070,9983.3837890625
1071,6709.82568359375
1072,6440.56884765625
1073,6918.771484375
1074,5348.5810546875
1075,5675.62841796875
1076,6883.0341796875
1077,5584.38525390625
1078,6148.69287109375
1079,7728.7783203125
1080,6775.53125
1081,9042.4599609375
1082,7039.36328125
1083,7495.54345703125
1084,8542.8271484375
1085,7607.86962890625
1086,8345.59375
1087,6416.53662109375
1088,4702.2421875
1089,8376.39453125
1090,6779.82958984375
1091,6020.15478515625
1092,5051.560546875
1093,9927.2998046875
1094,7279.30029296875
1095,10136.4384765625
1096,7551.330078125
1097,5965.57958984375
1098,5343.845703125
1099,5032.54833984375
1100,9709.5498046875
1101,5065.50537109375
1102,7865.6123046875
1103,15753.390625
1104,7492.0380859375
1105,6800.02490234375
1106,5528.29052734375
1107,5374.7470703125
1108,7383.513671875
1109,4409.4560546875
1110,6100.1171875
1111,10639.009765625
1112,5730.544921875
1113,17652.2734375
1114,13940.8564453125
1115,5034.68896484375
1116,7318.18017578125
1117,6909.900390625
1118,8047.41455078125
1119,6564.42041015625
1120,11802.29296875
1121,8173.89013671875
1122,10109.7646484375
1123,4836.6025390625
1124,7993.81103515625
1125,5513.55859375
1126,8793.3720703125
1127,7232.61083984375
1128,6028.84375
1129,7048.69287109375
1130,6806.70654296875
1131,8812.73828125
1132,9414.9833984375
1133,6569.3427734375
1134,10703.9482421875
1135,6333.06494140625
1136,11675.26953125
1137,5395.68359375
1138,5879.4619140625
1139,6143.48291015625
1140,11261.7060546875
1141,6868.7880859375
1142,7137.57666015625
1143,7039.16455078125
1144,8904.515625
1145,4836.49072265625
1146,8604.25
1147,6889.05224609375
1148,4395.75341796875
1149,14512.8154296875
1150,17769.603515625
1151,7441.0908203125
1152,7403.5732421875
1153,9810.072265625
1154,10530.3447265625
1155,12493.5224609375
1156,5715.9775390625
1157,8059.04931640625
1158,6369.466796875
1159,8613.515625
1160,4581.60791015625
1161,6726.22802734375
1162,6035.28759765625
1163,5989.9423828125
1164,7974.39990234375
1165,6547.7919921875
1166,5095.19384765625
1167,8666.16015625
1168,4194.9658203125
1169,4971.8779296875
1170,6857.12353515625
1171,7882.07275390625
1172,9212.32421875
1173,8363.669921875
1174,7604.8740234375
1175,6653.18310546875
1176,6882.09033203125
1177,10348.23828125
1178,7542.26318359375
1179,5678.30517578125
1180,5252.80517578125
1181,8403.3740234375
1182,5416.89501953125
1183,7076.8896484375
1184,3856.147705078125
1185,6263.20849609375
1186,8306.0869140625
1187,6859.4404296875
1188,6101.671875
1189,8765.0927734375
1190,9244.52734375
1191,13221.9365234375
1192,7481.34375
1193,8670.8251953125
1194,3724.336669921875
1195,5188.7705078125
1196,7025.72216796875
1197,4428.94189453125
1198,9021.8837890625
1199,5486.98193359375
1200,8900.21484375
1201,8952.9921875
1202,12030.619140625
1203,7669.28076171875
1204,5794.68310546875
1205,5202.0498046875
1206,10060.2724609375
1207,7946.33447265625
1208,6615.8974609375
1209,5634.1806640625
1210,7545.77880859375
1211,9522.1650390625
1212,5418.88623046875
1213,7053.267578125
1214,8417.2978515625
1215,8857.5234375
1216,13093.541015625
1217,6245.943359375
1218,16348.5859375
1219,6156.64453125
1220,6123.21875
1221,4015.041259765625
1222,6778.53857421875
1223,6116.73486328125
1224,5768.3125
1225,7530.388671875
1226,5107.6904296875
1227,4733.65380859375
1228,7080.01220703125
1229,4566.771484375
1230,6983.63916015625
1231,7329.4296875
1232,8167.81787109375
1233,8894.17578125
1234,5382.15673828125
1235,9618.181640625
1236,6213.6162109375
1237,6313.20849609375
1238,6439.85595703125
1239,6080.56005859375
1240,11314.7509765625
1241,7305.783203125
1242,5281.67578125
1243,7871.19384765625
1244,8563.923828125
1245,7592.583984375
1246,6543.15185546875
1247,9085.1591796875
1248,5839.28466796875
1249,6525.005859375
1250,6251.26123046875
1251,8492.2587890625
1252,6186.85693359375
1253,6932.0478515625
1254,6134.98779296875
1255,5512.32958984375
1256,5383.94775390625
1257,5499.74072265625
1258,8287.4912109375
1259,8995.0810546875
1260,9863.1162109375
1261,11571.298828125
1262,8102.87060546875
1263,6866.5390625
1264,5656.40478515625
1265,10866.48828125
1266,10732.716796875
1267,8395.80859375
1268,9060.3076171875
1269,8134.1240234375
1270,6409.9560546875
1271,4791.58740234375
1272,9388.0068359375
1273,7570.22119140625
1274,6955.3642578125
1275,6616.9384765625
1276,3714.52587890625
1277,11632.73828125
1278,6174.41162109375
1279,5603.69970703125
1280,5136.615234375
1281,5722.96142578125
1282,7267.67724609375
1283,10008.654296875
1284,6642.83447265625
1285,5990.18017578125
1286,5200.49365234375
1287,5529.22265625
1288,3679.404541015625
1289,7404.00634765625
1290,17169.07421875
1291,4659.58447265625
1292,5896.64453125
1293,7823.00439453125
1294,5730.5078125
1295,5615.36083984375
1296,5257.73291015625
1297,4747.0751953125
1298,6824.205078125
1299,7382.97509765625
1300,4584.330078125
1301,9313.4990234375
1302,6238.78271484375
1303,5794.3369140625
1304,9622.677734375
1305,8186.35498046875
1306,10092.939453125
1307,6045.37353515625
1308,7066.2587890625
1309,4714.13916015625
1310,6012.4677734375
1311,16574.828125
1312,10812.1611328125
1313,6782.03076171875
1314,5810.6494140625
1315,5168.033203125
1316,6714.90283203125
1317,4996.37255859375
1318,9771.2890625
1319,5455.87158203125
1320,5515.94482421875
1321,7897.23828125
1322,5213.23779296875
1323,6937.2490234375
1324,8337.98046875
1325,7479.08935546875
1326,7498.25830078125
1327,4787.9873046875
1328,5815.5771484375
1329,6734.26220703125
1330,10234.4267578125
1331,8691.216796875
1332,7513.48193359375
1333,4998.4453125
1334,6842.07763671875
1335,6998.90771484375
1336,4879.39501953125
1337,7417.51708984375
1338,7549.3291015625
1339,6597.375
1340,7110.7763671875
1341,6645.28271484375
1342,6949.48681640625
1343,6340.5146484375
1344,7196.07177734375
1345,6707.533203125
1346,7054.87255859375
1347,9242.5048828125
1348,6365.27587890625
1349,5228.1650390625
1350,11307.2841796875
1351,6056.5439453125
1352,3855.067626953125
1353,7914.53955078125
1354,8652.087890625
1355,11264.5625
1356,5669.27001953125
1357,6393.1845703125
1358,6123.02490234375
1359,7980.91259765625
1360,5819.97998046875
1361,7954.15478515625
1362,3732.445556640625
1363,6153.53369140625
1364,6564.6484375
1365,6248.16796875
1366,5480.22021484375
1367,7425.6044921875
1368,9217.2763671875
1369,7431.16552734375
1370,8757.5029296875
1371,7566.4755859375
1372,9152.4521484375
1373,5420.02880859375
1374,6856.7373046875
1375,7377.6787109375
1376,8750.0927734375
1377,8689.7744140625
1378,4278.4794921875
1379,9371.6904296875
1380,7430.57666015625
1381,7685.15576171875
1382,5097.9609375
1383,4652.80126953125
1384,9001.98046875
1385,6472.888671875
1386,9200.55859375
1387,6963.009765625
1388,6188.86328125
1389,8499.533203125
1390,7306.4912109375
1391,7490.78564453125
1392,7590.33447265625
1393,6678.8955078125
1394,9784.8740234375
1395,11032.482421875
1396,8242.5810546875
1397,5061.8125
1398,5868.04052734375
1399,4700.78369140625
1400,0.0
1401,8077.79345703125
1402,5167.76171875
1403,8812.5576171875
1404,4783.41015625
1405,5716.7060546875
1406,6026.318359375
1407,11022.4560546875
1408,6990.884765625
1409,5453.89453125
