Id,Sales
367,6608.18603515625
368,5637.10791015625
369,7425.9677734375
370,5883.6162109375
371,4618.84912109375
372,7111.31396484375
373,4308.57763671875
374,7566.08837890625
375,7490.81298828125
376,7815.4111328125
377,8461.740234375
378,5946.26318359375
379,8772.4560546875
380,6318.19580078125
381,5850.32080078125
382,6266.494140625
383,5741.86474609375
384,10515.2275390625
385,6666.1962890625
386,5398.28076171875
387,7449.89013671875
388,8440.4775390625
389,7598.94921875
390,6725.4609375
391,8533.32421875
392,5632.7685546875
393,6395.599609375
394,6290.3955078125
395,9033.9658203125
396,6853.2373046875
397,6387.0107421875
398,6119.10009765625
399,5380.62548828125
400,4658.64697265625
401,5724.953125
402,8425.138671875
403,8676.3955078125
404,10394.845703125
405,11759.2255859375
406,8289.7060546875
407,5697.57470703125
408,5443.6220703125
409,10964.81640625
410,10797.1181640625
411,7796.1396484375
412,8402.1943359375
413,8620.708984375
414,6379.66015625
415,4321.1591796875
416,9375.3720703125
417,7134.00830078125
418,6953.55810546875
419,6281.64111328125
420,3295.7958984375
421,11905.6875
422,6257.50146484375
423,5655.76416015625
424,4812.84912109375
425,5862.3193359375
426,6708.50732421875
427,8734.228515625
428,6490.84912109375
429,5031.4892578125
430,4769.0166015625
431,4529.068359375
432,3756.3974609375
433,7269.1806640625
434,17648.0625
435,4647.10693359375
436,5912.66845703125
437,7396.7880859375
438,5499.7841796875
439,5483.73291015625
440,5346.91357421875
441,4332.033203125
442,7352.12060546875
443,7204.04541015625
444,4938.2431640625
445,8972.177734375
446,5876.97802734375
447,5480.32861328125
448,8418.2861328125
449,8003.5771484375
450,9403.931640625
451,5877.099609375
452,7204.12255859375
453,5029.36279296875
454,5479.74267578125
455,13965.6748046875
456,9917.1357421875
457,6342.7138671875
458,5359.22021484375
459,5298.06298828125
460,6054.69775390625
461,5106.85107421875
462,11141.884765625
463,5354.5732421875
464,5659.353515625
465,8531.197265625
466,5347.58935546875
467,6499.80908203125
468,8070.705078125
469,7353.56298828125
470,7655.38330078125
471,4511.37841796875
472,5541.513671875
473,6849.814453125
474,8995.02734375
475,8110.74169921875
476,7407.939453125
477,5113.57666015625
478,7697.45458984375
479,6130.44287109375
480,4987.9130859375
481,7242.9228515625
482,7259.349609375
483,6797.4560546875
484,6707.88818359375
485,6385.634765625
486,6406.37744140625
487,6171.20849609375
488,7167.69677734375
489,6896.099609375
490,6562.1240234375
491,9558.0791015625
492,6242.857421875
493,4961.9580078125
494,11468.146484375
495,5967.73486328125
496,3599.55078125
497,8023.162109375
498,8645.5009765625
499,11544.232421875
500,5089.939453125
501,6055.00341796875
502,6223.140625
503,7499.23388671875
504,5989.8623046875
505,8672.125
506,3100.354248046875
507,6046.076171875
508,6516.59228515625
509,5813.27197265625
510,5151.00537109375
511,7096.91943359375
512,8556.302734375
513,5658.85107421875
514,8527.337890625
515,7293.357421875
516,9073.1669921875
517,5442.873046875
518,6717.9072265625
519,6731.306640625
520,8618.791015625
521,8190.5478515625
522,5392.0859375
523,9245.072265625
524,7394.57470703125
525,7389.28076171875
526,4921.0029296875
527,4459.037109375
528,8436.58984375
529,6901.619140625
530,8845.7802734375
531,7014.52783203125
532,5973.2197265625
533,8754.5947265625
534,7181.37548828125
535,7339.79931640625
536,7798.7138671875
537,6650.78955078125
538,8705.830078125
539,10390.263671875
540,8490.4130859375
541,5176.14453125
542,6240.18603515625
543,4730.7919921875
544,0.0
545,8103.896484375
546,5726.44482421875
547,8636.7490234375
548,4830.95458984375
549,7213.80419921875
550,6414.8955078125
551,9706.873046875
552,5465.05615234375
553,5518.833984375
554,6461.5244140625
555,8063.3154296875
556,5246.2255859375
557,7814.40771484375
558,7954.89794921875
559,9170.201171875
560,7716.32470703125
561,7209.09912109375
562,5491.0078125
563,4801.951171875
564,5556.40625
565,10180.1015625
566,8946.697265625
567,6818.08935546875
568,14972.58984375
569,6044.97314453125
570,5801.2978515625
571,6517.6904296875
572,8499.962890625
573,10102.7978515625
574,7265.94189453125
575,8108.71240234375
576,8058.02734375
577,6958.03515625
578,6859.67333984375
579,5845.083984375
580,5655.52294921875
581,5158.900390625
582,4720.73828125
583,5718.0615234375
584,8879.90234375
585,17039.25
586,6973.189453125
587,5155.9443359375
588,7679.1337890625
589,5273.36474609375
590,6557.54345703125
591,3921.1572265625
592,9662.607421875
593,6520.14599609375
594,6420.5361328125
595,13438.0087890625
596,11837.7841796875
597,6163.9814453125
598,7331.13720703125
599,4163.466796875
600,5496.7841796875
601,6043.6875
602,8014.4765625
603,5008.52978515625
604,5120.68408203125
605,5373.1123046875
606,5348.21923828125
607,6708.11328125
608,7019.0732421875
609,3835.919677734375
610,7350.96826171875
611,8148.91552734375
612,8306.2021484375
613,5340.00341796875
614,4768.51953125
615,7946.88671875
616,4841.42626953125
617,9664.2607421875
618,5505.64111328125
619,5210.25927734375
620,7240.806640625
621,6124.97509765625
622,5106.740234375
623,6637.794921875
624,7132.5537109375
625,9726.4658203125
626,9922.7392578125
627,6118.8798828125
628,4180.4951171875
629,6295.63134765625
630,6037.28564453125
631,5086.01171875
632,6699.8232421875
633,6299.94384765625
634,11385.6435546875
635,7955.48681640625
636,6151.359375
637,7441.69384765625
638,5041.50244140625
639,9187.08203125
640,5957.84912109375
641,13255.7158203125
642,6587.94677734375
643,5869.578125
644,5566.73779296875
645,4330.234375
646,7040.32421875
647,17567.48828125
648,4283.9013671875
649,4702.81396484375
650,9874.6396484375
651,6739.3671875
652,7292.767578125
653,8136.89892578125
654,6576.4296875
655,5504.16748046875
656,4720.7548828125
657,9405.9453125
658,6138.33056640625
659,7183.50390625
660,7602.59912109375
661,4843.29638671875
662,7563.00341796875
663,6204.470703125
664,4280.96630859375
665,8758.8681640625
666,8498.7060546875
667,4691.22802734375
668,7833.56396484375
669,7318.20068359375
670,4907.5703125
671,9096.1220703125
672,6363.3515625
673,7833.96142578125
674,4746.6884765625
675,5315.009765625
676,6787.9296875
677,0.0
678,7880.06591796875
679,4392.513671875
680,6395.50244140625
681,4910.6611328125
682,6360.65673828125
683,6076.58447265625
684,6844.48974609375
685,7423.46240234375
686,8007.8505859375
687,6279.0791015625
688,7421.75341796875
689,6568.6474609375
690,8641.5830078125
691,9589.705078125
692,6952.06494140625
693,3569.8984375
694,6111.0859375
695,7201.00390625
696,4430.99169921875
697,10856.603515625
698,5903.9921875
699,7131.76904296875
700,10527.39453125
701,6741.64404296875
702,4485.69189453125
703,12173.689453125
704,10098.046875
705,5578.462890625
706,9170.390625
707,9313.7138671875
708,5949.0625
709,5738.22998046875
710,6945.1533203125
711,5924.01171875
712,6131.65673828125
713,7001.5810546875
714,5290.65087890625
715,6886.55419921875
716,7870.734375
717,6727.23486328125
718,8142.27880859375
719,6578.44873046875
720,6618.224609375
721,4962.67138671875
722,8028.18408203125
723,6977.4951171875
724,6616.00927734375
725,6707.9443359375
726,7448.99462890625
727,9506.5029296875
728,6080.5048828125
729,5357.62060546875
730,6350.87451171875
731,6982.1396484375
732,7048.3359375
733,4748.7548828125
734,5155.359375
735,7650.2578125
736,7429.88720703125
737,5945.423828125
738,8269.6962890625
739,6551.9765625
740,6910.287109375
741,5392.03515625
742,3784.225830078125
743,7491.2060546875
744,6675.52880859375
745,6840.69287109375
746,9593.4990234375
747,9144.0185546875
748,5102.57421875
749,8709.83203125
750,4633.0263671875
751,3545.386962890625
752,7262.50341796875
753,11023.2685546875
754,8158.07666015625
755,7309.87890625
756,4991.484375
757,7029.4375
758,8988.728515625
759,6834.49267578125
760,8282.4150390625
761,5327.9697265625
762,4917.00439453125
763,5309.607421875
764,5798.07275390625
765,5629.71728515625
766,5401.875
767,5664.142578125
768,4712.3017578125
769,6936.3955078125
770,7392.8701171875
771,5719.802734375
772,6172.255859375
773,7045.7763671875
774,6364.5263671875
775,5673.3935546875
776,8980.53125
777,7753.3291015625
778,6059.958984375
779,4530.61865234375
780,11725.7177734375
781,6715.1611328125
782,6045.6962890625
783,8798.373046875
784,7787.56396484375
785,7456.009765625
786,6038.720703125
787,7311.59375
788,9436.30078125
789,13554.0810546875
790,5288.94921875
791,5278.4638671875
792,5297.09375
793,7051.81494140625
794,5730.59130859375
795,7997.22607421875
796,8497.2548828125
797,6075.07373046875
798,4249.53271484375
799,6215.18408203125
800,8634.76953125
801,5219.8037109375
802,7524.1484375
803,4035.280029296875
804,7365.51416015625
805,8114.63427734375
806,7214.16015625
807,8658.16015625
808,6426.7333984375
809,5066.8388671875
810,6485.5751953125
811,8045.78662109375
812,8574.994140625
813,7390.62939453125
814,7794.90185546875
815,6764.28515625
816,4612.84619140625
817,9810.9208984375
818,4457.61083984375
819,9767.5283203125
820,6275.04248046875
821,5141.0390625
822,7164.68017578125
823,6266.75830078125
824,7165.564453125
825,9235.6552734375
826,4281.0234375
827,4669.75244140625
828,8042.6552734375
829,9285.0625
830,9756.423828125
831,5760.59130859375
832,6251.7470703125
833,7176.6484375
834,6669.466796875
835,5509.4951171875
836,10476.736328125
837,8664.5732421875
838,11175.15234375
839,4565.5205078125
840,5719.041015625
841,0.0
842,8891.1064453125
843,5723.89404296875
844,10563.197265625
845,6492.98388671875
846,6016.513671875
847,5452.91357421875
848,5333.37548828125
849,5265.880859375
850,5978.78857421875
851,5152.2138671875
852,5454.71728515625
853,9006.470703125
854,7129.8935546875
855,21558.9140625
856,7254.330078125
857,4383.66552734375
858,8177.23046875
859,9481.6962890625
860,6480.154296875
861,7357.064453125
862,5751.212890625
863,8347.13671875
864,8623.1943359375
865,5311.5390625
866,5773.42919921875
867,7030.70458984375
868,8577.697265625
869,7363.35595703125
870,7763.99755859375
871,5809.119140625
872,4989.8994140625
873,6582.185546875
874,10429.7353515625
875,10628.4326171875
876,9513.701171875
877,8123.08251953125
878,5505.93505859375
879,5775.8232421875
880,4561.06494140625
881,8412.4853515625
882,11425.416015625
883,10029.1875
884,5991.9443359375
885,5625.7392578125
886,4598.36865234375
887,5658.388671875
888,11520.1708984375
889,6440.990234375
890,5174.91845703125
891,5959.52734375
892,8133.736328125
893,3697.950927734375
894,7783.44921875
895,5055.63037109375
896,7308.98583984375
897,6849.82080078125
898,5653.39892578125
899,7875.81005859375
900,7356.52099609375
901,5297.3662109375
902,6958.92724609375
903,7391.111328125
904,11731.45703125
905,5482.76806640625
906,9055.4052734375
907,7755.025390625
908,9589.1982421875
909,6824.4853515625
910,9526.8310546875
911,4899.80859375
912,5364.88232421875
913,6533.96875
914,5833.6943359375
915,9301.6611328125
916,7643.97314453125
917,5767.68896484375
918,7420.79296875
919,6410.04052734375
920,9566.1669921875
921,4256.81201171875
922,14234.580078125
923,5073.1953125
924,6201.6845703125
925,8436.2958984375
926,5307.53125
927,6585.28369140625
928,6642.4716796875
929,7550.82275390625
930,7188.65625
931,5704.56787109375
932,7539.87890625
933,7835.91943359375
934,6536.80908203125
935,5651.5537109375
936,7491.66259765625
937,11792.671875
938,7063.31689453125
939,5119.79345703125
940,6539.89990234375
941,5928.47509765625
942,5643.94482421875
943,7394.69873046875
944,4303.4345703125
945,7686.96240234375
946,6771.59033203125
947,7077.97265625
948,7614.94580078125
949,4567.95947265625
950,5809.3740234375
951,5280.7705078125
952,7883.18359375
953,8824.666015625
954,5166.99755859375
955,5076.6025390625
956,7329.01513671875
957,6124.7275390625
958,6278.330078125
959,7460.0537109375
960,6847.7978515625
961,7818.89794921875
962,5891.6083984375
963,4827.24267578125
964,6867.01123046875
965,8252.068359375
966,8184.10107421875
967,8858.3095703125
968,8509.9541015625
969,5831.7919921875
970,8994.2080078125
971,6645.98291015625
972,7522.23974609375
973,9005.279296875
974,6588.7666015625
975,10460.6865234375
976,7969.37890625
977,8117.15966796875
978,6013.86328125
979,7899.95361328125
980,7930.70068359375
981,6722.02197265625
982,4362.15185546875
983,5895.68017578125
984,8299.83984375
985,6215.3525390625
986,5310.26953125
987,8717.935546875
988,6532.771484375
989,6396.4775390625
990,5904.81396484375
991,5793.00048828125
992,7873.59130859375
993,7368.40185546875
994,7373.341796875
995,5718.49609375
996,6172.4462890625
997,6859.6376953125
998,3985.091552734375
999,6472.82275390625
1000,5602.25390625
1001,8640.228515625
1002,7376.5556640625
1003,6593.50341796875
1004,11657.646484375
1005,6483.55908203125
1006,5667.5830078125
1007,11331.9462890625
1008,7248.08642578125
1009,8380.0673828125
1010,7773.8505859375
1011,5518.04296875
1012,6360.34521484375
1013,5868.140625
1014,8102.0400390625
1015,11923.3369140625
1016,6582.05810546875
1017,3610.599365234375
1018,5484.396484375
1019,8366.052734375
1020,9045.8896484375
1021,6514.6494140625
1022,7031.94677734375
1023,4791.00048828125
1024,5901.72998046875
1025,3419.394287109375
1026,5512.189453125
1027,6110.37255859375
1028,7669.82421875
1029,7272.05419921875
1030,7256.78173828125
1031,8449.60546875
1032,10306.0849609375
1033,7644.458984375
1034,5109.07421875
1035,9878.677734375
1036,11525.345703125
1037,6400.2470703125
1038,7690.8544921875
1039,5651.1279296875
1040,6787.7578125
1041,4219.1201171875
1042,7805.30712890625
1043,5453.86376953125
1044,9127.14453125
1045,6910.7958984375
1046,8778.787109375
1047,8424.251953125
1048,5383.9462890625
1049,9124.0673828125
1050,18339.06640625
1051,11402.7275390625
1052,6388.56787109375
1053,3670.961181640625
1054,6217.32763671875
1055,8756.392578125
1056,5451.9521484375
1057,12760.6591796875
1058,19035.548828125
1059,4183.53759765625
1060,6134.3662109375
1061,8021.640625
1062,5678.1591796875
1063,9598.1220703125
1064,7267.01611328125
1065,7964.8876953125
1066,5330.52392578125
1067,6572.76806640625
1068,6408.90625
1069,7819.861328125
1070,9756.8310546875
1071,6554.19677734375
1072,6135.0283203125
1073,7737.263671875
1074,5476.52685546875
1075,5501.95458984375
1076,7427.00439453125
1077,5773.537109375
1078,6062.21923828125
1079,7606.60107421875
1080,6229.64794921875
1081,6110.3505859375
1082,7239.21875
1083,7370.275390625
1084,8159.9521484375
1085,7076.52685546875
1086,7761.7333984375
1087,6082.22509765625
1088,3912.394775390625
1089,6939.23046875
1090,6464.06103515625
1091,5980.443359375
1092,4885.12060546875
1093,9250.8759765625
1094,7721.689453125
1095,9328.6396484375
1096,7367.46240234375
1097,5808.00537109375
1098,5318.29833984375
1099,4522.740234375
1100,10265.365234375
1101,5233.4599609375
1102,7565.01025390625
1103,15106.72265625
1104,7342.4833984375
1105,6748.83984375
1106,5321.896484375
1107,4946.171875
1108,7193.67724609375
1109,5029.7216796875
1110,5656.2353515625
1111,10364.6845703125
1112,5707.37548828125
1113,17232.68359375
1114,14704.7060546875
1115,5256.326171875
1116,7309.4541015625
1117,6158.4931640625
1118,7469.376953125
1119,5928.7421875
1120,10967.74609375
1121,7310.0810546875
1122,9613.15234375
1123,5935.40283203125
1124,7569.27392578125
1125,5728.73828125
1126,9273.78125
1127,7342.8896484375
1128,6999.70947265625
1129,6780.091796875
1130,6387.98193359375
1131,8703.244140625
1132,9513.3505859375
1133,6313.23876953125
1134,10362.8046875
1135,7038.83056640625
1136,10533.2333984375
1137,5337.6201171875
1138,5634.0380859375
1139,6110.3515625
1140,11136.275390625
1141,6481.37646484375
1142,7668.5166015625
1143,7477.78076171875
1144,8791.8916015625
1145,5352.6298828125
1146,8632.828125
1147,7295.9375
1148,4019.05322265625
1149,14969.4130859375
1150,17438.416015625
1151,7900.32275390625
1152,7762.61865234375
1153,9363.8505859375
1154,10864.947265625
1155,11763.693359375
1156,6504.05322265625
1157,7970.2666015625
1158,6035.95458984375
1159,8521.4228515625
1160,4343.02001953125
1161,6476.60595703125
1162,5893.21435546875
1163,6081.85400390625
1164,7175.53662109375
1165,5776.12548828125
1166,5034.11767578125
1167,7393.65771484375
1168,4070.43115234375
1169,4903.5205078125
1170,6255.3818359375
1171,6841.85791015625
1172,9592.0107421875
1173,8769.775390625
1174,7737.00146484375
1175,6705.9091796875
1176,6489.77783203125
1177,10164.9443359375
1178,7481.12451171875
1179,5678.26416015625
1180,5742.6171875
1181,8398.1728515625
1182,5021.9091796875
1183,7443.99462890625
1184,3466.951416015625
1185,5809.98046875
1186,8599.181640625
1187,6374.21240234375
1188,5504.76025390625
1189,8778.0048828125
1190,9728.4580078125
1191,11415.7490234375
1192,6803.76220703125
1193,9450.62890625
1194,3821.645263671875
1195,5431.2421875
1196,6360.91455078125
1197,4634.107421875
1198,8073.7431640625
1199,5947.96240234375
1200,5932.34423828125
1201,8848.0712890625
1202,11591.443359375
1203,8171.30029296875
1204,5758.98828125
1205,5940.619140625
1206,9101.685546875
1207,7531.98876953125
1208,7000.49072265625
1209,5542.830078125
1210,7230.8369140625
1211,10379.5947265625
1212,5181.63232421875
1213,6965.498046875
1214,8418.759765625
1215,8637.76953125
1216,13018.9267578125
1217,6504.0869140625
1218,13863.7099609375
1219,6877.7236328125
1220,5863.42333984375
1221,3724.911376953125
1222,6571.79931640625
1223,6593.50146484375
1224,5740.51513671875
1225,7790.67333984375
1226,5979.52685546875
1227,4677.51416015625
1228,7151.38818359375
1229,4920.8740234375
1230,7802.3740234375
1231,7557.32861328125
1232,7875.93310546875
1233,8813.068359375
1234,5898.6484375
1235,9092.775390625
1236,6528.12646484375
1237,5898.4248046875
1238,6126.9892578125
1239,6441.7587890625
1240,10574.2646484375
1241,6696.0068359375
1242,5354.099609375
1243,7622.234375
1244,8823.8994140625
1245,7801.60302734375
1246,7008.01806640625
1247,9011.37890625
1248,5772.35546875
1249,6488.486328125
1250,6361.0205078125
1251,9184.234375
1252,6853.74267578125
1253,6608.234375
1254,6227.27099609375
1255,5451.0947265625
1256,4941.7265625
1257,5321.92041015625
1258,8501.171875
1259,8842.3828125
1260,10349.9716796875
1261,11834.341796875
1262,8232.927734375
1263,6199.2880859375
1264,5443.88330078125
1265,11380.822265625
1266,11351.275390625
1267,7758.5
1268,8360.6435546875
1269,8750.2509765625
1270,6288.54736328125
1271,4228.90380859375
1272,9670.6669921875
1273,7099.2470703125
1274,7355.8603515625
1275,6554.37451171875
1276,3426.8095703125
1277,12542.0615234375
1278,5952.88818359375
1279,5601.2265625
1280,4787.82080078125
1281,5854.5869140625
1282,6955.251953125
1283,9460.82421875
1284,6232.61279296875
1285,5071.35400390625
1286,4775.70361328125
1287,4995.6005859375
1288,3718.95263671875
1289,7168.58642578125
1290,18053.560546875
1291,4816.52783203125
1292,5929.3466796875
1293,7690.16748046875
1294,5315.83544921875
1295,5576.6669921875
1296,5388.05712890625
1297,4499.751953125
1298,7442.87744140625
1299,7061.3681640625
1300,4941.58837890625
1301,9079.134765625
1302,6384.81005859375
1303,5832.1767578125
1304,8362.4033203125
1305,7962.9931640625
1306,9884.048828125
1307,6258.85400390625
1308,7212.7900390625
1309,5085.73583984375
1310,5743.05078125
1311,15116.7705078125
1312,10069.0849609375
1313,6373.37939453125
1314,5521.7607421875
1315,5294.98828125
1316,6404.09375
1317,4784.8681640625
1318,9815.625
1319,5639.873046875
1320,5839.552734375
1321,8407.6044921875
1322,4945.47998046875
1323,6732.65966796875
1324,7884.587890625
1325,7193.9326171875
1326,7390.029296875
1327,4825.912109375
1328,5889.6171875
1329,6904.4443359375
1330,9051.8876953125
1331,8490.3740234375
1332,7242.9873046875
1333,5242.12744140625
1334,7873.54296875
1335,6502.33447265625
1336,5285.70166015625
1337,7818.28173828125
1338,7556.4248046875
1339,6767.83203125
1340,6692.34375
1341,6524.158203125
1342,6503.41455078125
1343,6244.322265625
1344,7051.56689453125
1345,6820.9658203125
1346,6640.24755859375
1347,9553.5478515625
1348,6121.865234375
1349,5224.5869140625
1350,12094.0234375
1351,6179.81103515625
1352,3836.080810546875
1353,8180.4716796875
1354,8747.2392578125
1355,11519.3173828125
1356,5222.88818359375
1357,6404.28125
1358,6282.626953125
1359,7673.3427734375
1360,5966.60009765625
1361,8886.2626953125
1362,3161.982177734375
1363,6280.3330078125
1364,6666.275390625
1365,5864.90478515625
1366,5267.828125
1367,7100.6240234375
1368,8664.6845703125
1369,6038.42041015625
1370,8656.1357421875
1371,7237.76806640625
1372,9072.5927734375
1373,5194.97119140625
1374,6798.84130859375
1375,6900.04736328125
1376,8446.4951171875
1377,8452.0537109375
1378,4778.30615234375
1379,9283.5849609375
1380,7226.54248046875
1381,7367.62109375
1382,5076.7333984375
1383,4751.6640625
1384,8597.2939453125
1385,7013.076171875
1386,8844.92578125
1387,6856.95556640625
1388,5971.76171875
1389,8542.6396484375
1390,7243.3994140625
1391,7073.4853515625
1392,8064.9658203125
1393,6670.0
1394,8862.47265625
1395,10641.0185546875
1396,8667.3525390625
1397,5154.22802734375
1398,6199.3662109375
1399,4695.79736328125
1400,0.0
1401,8705.53125
1402,5636.30419921875
1403,9035.95703125
1404,4804.87646484375
1405,6889.8408203125
1406,6535.2373046875
1407,10212.40625
1408,5404.94580078125
1409,5359.07958984375
1410,6632.89501953125
1411,8242.9501953125
