Id,Sales
111,7800.02880859375
112,8093.203125
113,5755.13671875
114,9028.0478515625
115,6287.6162109375
116,7525.43017578125
117,8996.1201171875
118,7263.55029296875
119,10338.13671875
120,8390.0517578125
121,8034.9736328125
122,6271.0439453125
123,7538.8583984375
124,8079.89794921875
125,6401.630859375
126,4789.93310546875
127,6151.72265625
128,7822.14306640625
129,5638.57666015625
130,4748.9013671875
131,8545.767578125
132,6785.50146484375
133,6307.1806640625
134,6054.52001953125
135,5748.3193359375
136,7638.72314453125
137,7408.0693359375
138,6836.2041015625
139,6013.205078125
140,5366.33642578125
141,6927.56005859375
142,3845.64892578125
143,6211.0283203125
144,5144.66552734375
145,9068.9755859375
146,6540.88330078125
147,5577.517578125
148,11429.986328125
149,6520.49169921875
150,5583.57958984375
151,10780.1396484375
152,6920.81982421875
153,7464.57958984375
154,7774.6298828125
155,5643.2705078125
156,6105.51611328125
157,5753.0673828125
158,7690.51513671875
159,10751.9033203125
160,6288.6953125
161,3598.761962890625
162,5248.7275390625
163,7901.1357421875
164,8486.5478515625
165,6840.072265625
166,7195.49365234375
167,4960.5234375
168,5420.30224609375
169,3310.984130859375
170,5951.5947265625
171,6570.42626953125
172,7546.46728515625
173,7270.84619140625
174,6379.482421875
175,8398.2861328125
176,9871.3564453125
177,7704.9384765625
178,5667.61865234375
179,9097.7626953125
180,10397.353515625
181,6315.19384765625
182,7909.34521484375
183,5236.45068359375
184,6939.7880859375
185,4340.8505859375
186,7797.97216796875
187,5588.69677734375
188,8279.9541015625
189,6877.255859375
190,8639.2294921875
191,8432.2412109375
192,6073.6201171875
193,9403.5029296875
194,18014.994140625
195,11083.4873046875
196,6926.5078125
197,3764.556396484375
198,6499.3408203125
199,8270.4404296875
200,6020.43017578125
201,12667.4384765625
202,18497.390625
203,4860.9267578125
204,5399.1044921875
205,8849.4775390625
206,5651.28466796875
207,8570.732421875
208,7050.72802734375
209,7641.3798828125
210,5697.9619140625
211,6426.3056640625
212,7041.3740234375
213,7254.3701171875
214,9570.396484375
215,6596.58740234375
216,6473.86376953125
217,6943.27392578125
218,5177.87451171875
219,5303.45361328125
220,7043.42431640625
221,5876.87158203125
222,6149.490234375
223,7173.68798828125
224,5947.744140625
225,6114.9052734375
226,6963.95751953125
227,7278.83837890625
228,8816.9990234375
229,7017.564453125
230,7573.986328125
231,6315.02880859375
232,4699.17236328125
233,7227.77392578125
234,6251.08984375
235,6044.5517578125
236,4766.44775390625
237,9189.3125
238,7390.99462890625
239,8595.8466796875
240,7031.1357421875
241,6295.1953125
242,5811.9443359375
243,5125.98486328125
244,10153.873046875
245,5456.89453125
246,7344.33447265625
247,15067.7001953125
248,7812.97705078125
249,6335.7705078125
250,5385.45166015625
251,5189.59765625
252,6731.8291015625
253,4575.8544921875
254,5965.7744140625
255,9833.7333984375
256,6159.7490234375
257,16266.935546875
258,12982.4228515625
259,4720.69287109375
260,7440.4541015625
261,5460.59375
262,6815.712890625
263,6127.75634765625
264,11323.5830078125
265,7552.2841796875
266,10183.623046875
267,6125.82470703125
268,7141.3662109375
269,5662.97021484375
270,8850.3154296875
271,7150.7861328125
272,6275.626953125
273,6692.04833984375
274,6523.2255859375
275,8719.287109375
276,9475.400390625
277,6353.05615234375
278,10224.0224609375
279,7011.30322265625
280,10182.923828125
281,4694.7958984375
282,5693.74658203125
283,6641.12255859375
284,10447.0654296875
285,6603.1201171875
286,8194.8564453125
287,6774.9169921875
288,8666.8017578125
289,4955.65576171875
290,8852.49609375
291,6700.82568359375
292,4416.24365234375
293,13529.8037109375
294,17710.212890625
295,7607.7587890625
296,7855.869140625
297,9200.119140625
298,10491.921875
299,10449.021484375
300,6455.85595703125
301,7676.34228515625
302,6008.73974609375
303,8667.3037109375
304,4405.09130859375
305,7141.26025390625
306,5731.6376953125
307,5620.61279296875
308,7333.4775390625
309,5711.19921875
310,4939.7724609375
311,7210.466796875
312,4123.48876953125
313,5047.64990234375
314,5901.53466796875
315,6493.47314453125
316,9311.20703125
317,8992.09375
318,7498.07763671875
319,6788.65234375
320,6545.77734375
321,9319.486328125
322,7220.14111328125
323,5749.61474609375
324,5131.69189453125
325,9043.2158203125
326,4579.63525390625
327,7150.2919921875
328,3407.83251953125
329,5339.9658203125
330,8849.005859375
331,6078.1875
332,6088.3349609375
333,8969.39453125
334,9517.748046875
335,12007.74609375
336,5848.54443359375
337,9112.890625
338,3197.28662109375
339,5658.95849609375
340,6068.5771484375
341,4773.46728515625
342,8056.9072265625
343,5897.92578125
344,5823.10546875
345,8263.8310546875
346,10579.80859375
347,9810.1484375
348,5823.27001953125
349,5447.3603515625
350,7879.77001953125
351,7574.404296875
352,6181.3837890625
353,5998.55224609375
354,6987.6787109375
355,10027.2568359375
356,5135.85498046875
357,6673.7939453125
358,8137.6875
359,7825.44921875
360,13058.7294921875
361,5840.42431640625
362,12996.6708984375
363,7207.2294921875
364,5307.91943359375
365,4061.2734375
366,6047.8232421875
367,6681.328125
368,5554.78466796875
369,6863.26220703125
370,6248.18212890625
371,5097.06884765625
372,6551.0361328125
373,5175.25390625
374,6973.60302734375
375,7597.1103515625
376,7887.5888671875
377,8399.1494140625
378,6026.7158203125
379,9205.8115234375
380,5668.42138671875
381,6095.53759765625
382,6024.68994140625
383,5453.7734375
384,10481.71875
385,6493.16845703125
386,5214.2724609375
387,7475.10107421875
388,8474.7099609375
389,7248.69091796875
390,6799.76806640625
391,8346.7119140625
392,6383.54248046875
393,6950.2001953125
394,6774.74462890625
395,9144.2802734375
396,6718.15673828125
397,6207.8330078125
398,6208.2685546875
399,5604.078125
400,4814.81298828125
401,6282.00439453125
402,8260.5712890625
403,8622.0576171875
404,10588.705078125
405,11598.5712890625
406,7631.0126953125
407,5192.00830078125
408,5386.59521484375
409,11553.923828125
410,10442.30859375
411,7727.806640625
412,8331.2060546875
413,8815.8427734375
414,5964.84716796875
415,4166.1904296875
416,9239.14453125
417,6907.3359375
418,6657.8759765625
419,6153.92578125
420,3440.580078125
421,11425.9677734375
422,6851.1142578125
423,5752.3837890625
424,4770.46484375
425,5978.60888671875
426,6587.3427734375
427,8358.337890625
428,6571.36279296875
429,5240.88037109375
430,5079.48046875
431,4397.31005859375
432,3455.03076171875
433,7132.07958984375
434,17453.943359375
435,4772.87841796875
436,6320.482421875
437,6721.25830078125
438,5148.9140625
439,5364.3330078125
440,5692.08203125
441,4225.95068359375
442,7466.513671875
443,7736.76904296875
444,4431.36865234375
445,8526.7451171875
446,5811.587890625
447,5331.099609375
448,7974.29638671875
449,8012.03076171875
450,9503.541015625
451,5883.39892578125
452,7292.07666015625
453,5078.07470703125
454,6010.9609375
455,14249.79296875
456,10230.580078125
457,6615.23828125
458,4908.20703125
459,5710.08935546875
460,6220.19189453125
461,4578.8837890625
462,10418.439453125
463,4981.2255859375
464,5837.64599609375
465,8084.82373046875
466,5019.48291015625
467,6231.39111328125
468,7525.138671875
469,7893.46630859375
470,7617.064453125
471,4768.9306640625
472,6062.62158203125
473,6968.31396484375
474,9686.720703125
475,8539.7294921875
476,7292.8369140625
477,5132.6923828125
478,6634.28662109375
479,5940.0048828125
480,4810.02587890625
481,7311.61474609375
482,7197.18994140625
483,6304.69384765625
484,6667.6640625
485,6478.70703125
486,6689.6767578125
487,5849.001953125
488,6636.0419921875
489,7258.18310546875
490,6707.41845703125
491,9336.298828125
492,6412.10693359375
493,5002.62060546875
494,11618.4609375
495,5415.654296875
496,4643.6376953125
497,7980.30712890625
498,8642.458984375
499,11350.5712890625
500,5167.2119140625
501,6097.36474609375
502,5808.81689453125
503,6924.65869140625
504,6637.0517578125
505,8543.9521484375
506,3732.766845703125
507,5991.57421875
508,6207.50439453125
509,5857.85986328125
510,5001.50830078125
511,7157.84326171875
512,8801.62109375
513,5496.2060546875
514,9318.439453125
515,7306.392578125
516,8603.0263671875
517,5629.73974609375
518,6679.15283203125
519,6830.7734375
520,8281.15234375
521,8086.6416015625
522,4981.2236328125
523,8497.205078125
524,7949.43359375
525,7177.13818359375
526,4602.80126953125
527,3952.4052734375
528,8038.8583984375
529,6358.42724609375
530,8801.41015625
531,6939.74169921875
532,5935.6708984375
533,8434.5517578125
534,7421.29638671875
535,6902.01953125
536,7526.86328125
537,6366.50439453125
538,8933.205078125
539,10542.1162109375
540,6920.83544921875
541,5177.67236328125
542,6301.2861328125
543,5018.783203125
544,0.0
545,8035.12451171875
546,4886.40185546875
547,9097.8984375
548,4952.59619140625
549,6775.35791015625
550,6551.73291015625
551,9679.603515625
552,5586.68798828125
553,5571.28759765625
554,6073.5615234375
555,7704.552734375
556,5550.53662109375
557,7506.33251953125
558,7773.1484375
559,9640.001953125
560,7192.70703125
561,6891.56396484375
562,5893.2353515625
563,5185.9169921875
564,5468.029296875
565,10102.0517578125
566,9250.9619140625
567,6537.19189453125
568,15282.8837890625
569,5741.9775390625
570,5674.109375
571,6626.07275390625
572,8392.138671875
573,9350.1953125
574,7159.64208984375
575,7703.73486328125
576,7976.87060546875
577,6935.79638671875
578,6948.2509765625
579,5648.98388671875
580,5701.79150390625
581,5631.18994140625
582,4218.017578125
583,5241.21630859375
584,9003.2529296875
585,16353.47265625
586,6721.5654296875
587,5193.58251953125
588,7792.89501953125
589,4864.8505859375
590,6709.40478515625
591,3785.02294921875
592,9800.4140625
593,6638.5126953125
594,6789.0498046875
595,13195.966796875
596,12192.1162109375
597,5771.24951171875
598,7512.8564453125
599,4027.0068359375
600,5836.81494140625
601,5310.2900390625
602,8154.2744140625
603,4928.3271484375
604,5357.98193359375
605,4936.55908203125
606,5797.56591796875
607,6285.578125
608,7831.6494140625
609,3428.314453125
610,7942.50537109375
611,7666.7392578125
612,7834.154296875
613,5319.0009765625
614,5429.3955078125
615,7674.7099609375
616,4566.759765625
617,9426.6005859375
618,5573.1533203125
619,4902.298828125
620,7119.43701171875
621,5949.54052734375
622,5013.40966796875
623,6108.6298828125
624,6694.71484375
625,9100.396484375
626,9933.7275390625
627,5990.943359375
628,4681.73095703125
629,6069.2412109375
630,6231.6572265625
631,5206.4541015625
632,6518.98681640625
633,5864.85986328125
634,10771.509765625
635,7680.35888671875
636,6498.2373046875
637,7437.05029296875
638,5035.638671875
639,9031.359375
640,5983.38134765625
641,12765.498046875
642,6595.25537109375
643,5660.59521484375
644,5179.759765625
645,4541.83251953125
646,7237.6865234375
647,18875.80859375
648,4488.2255859375
649,4831.8251953125
650,9969.8935546875
651,6360.11572265625
652,6889.6337890625
653,8104.9716796875
654,6634.65234375
655,5469.57568359375
656,4967.7412109375
657,9481.990234375
658,6630.34130859375
659,7286.65185546875
660,7478.90966796875
661,4697.4677734375
662,7314.10498046875
663,6201.43212890625
664,4387.2392578125
665,8166.29345703125
666,9148.8134765625
667,4954.32373046875
668,7393.47314453125
669,7130.48681640625
670,5004.64404296875
671,9219.4931640625
672,6424.39697265625
673,8142.59814453125
674,4654.1494140625
675,5495.66650390625
676,6310.2578125
677,0.0
678,7789.80419921875
679,4642.08056640625
680,5603.23583984375
681,4999.6298828125
682,6037.7197265625
683,5951.78857421875
684,6972.52490234375
685,7360.537109375
686,7920.20458984375
687,6126.85693359375
688,7025.607421875
689,6524.03759765625
690,7617.27685546875
691,9532.0029296875
692,6489.76953125
693,3463.543701171875
694,5740.2607421875
695,7052.3623046875
696,4795.34130859375
697,11272.4130859375
698,6390.142578125
699,6855.1103515625
700,11048.439453125
701,7115.962890625
702,4810.16357421875
703,13227.615234375
704,9792.76171875
705,5414.8115234375
706,8918.4814453125
707,9720.9169921875
708,6289.74072265625
709,7052.2412109375
710,7247.708984375
711,6151.41064453125
712,6064.1953125
713,7087.376953125
714,5401.29736328125
715,6337.73974609375
716,7457.716796875
717,6669.24169921875
718,8337.3310546875
719,5869.86376953125
720,6882.0009765625
721,4577.9921875
722,8457.3935546875
723,7028.31787109375
724,6615.48095703125
725,6857.8076171875
726,6991.06494140625
727,9129.1123046875
728,6346.181640625
729,5729.7802734375
730,6417.2900390625
731,7101.7294921875
732,7070.26123046875
733,5135.0107421875
734,4621.96923828125
735,7412.42578125
736,7502.72021484375
737,6244.033203125
738,7968.25244140625
739,6873.10595703125
740,6309.99462890625
741,5415.4560546875
742,3670.1748046875
743,6995.87109375
744,6791.287109375
745,6543.59521484375
746,9265.5419921875
747,8610.1806640625
748,5676.76220703125
749,8032.88037109375
750,3866.172119140625
751,3522.612548828125
752,6998.86962890625
753,8788.3984375
754,8392.884765625
755,7278.2939453125
756,5381.82470703125
757,6911.80712890625
758,9074.6240234375
759,6059.11572265625
760,8397.3916015625
761,5178.52734375
762,5361.52294921875
763,5429.4345703125
764,5366.31298828125
765,6034.21630859375
766,5659.2275390625
767,5377.8291015625
768,4679.65673828125
769,6583.35107421875
770,6563.6923828125
771,5557.189453125
772,6415.96240234375
773,7077.8740234375
774,5474.16259765625
775,5966.47802734375
776,8706.001953125
777,7382.82763671875
778,6342.94873046875
779,4084.017822265625
780,12393.34765625
781,7014.92529296875
782,5816.80078125
783,8734.0498046875
784,7876.40234375
785,7462.4443359375
786,6880.36376953125
787,7801.6669921875
788,8213.6611328125
789,12627.6640625
790,5588.67333984375
791,5228.91748046875
792,5753.4169921875
793,6842.63671875
794,6936.9169921875
795,8347.9951171875
796,8439.447265625
797,5768.55810546875
798,4546.95458984375
799,6396.23974609375
800,8444.2060546875
801,5619.09912109375
802,7065.28369140625
803,4390.236328125
804,7775.302734375
805,7755.88818359375
806,7658.666015625
807,9135.173828125
808,6599.5
809,5012.27783203125
810,6321.90234375
811,7866.3271484375
812,8475.8486328125
813,7360.02001953125
814,7784.7275390625
815,6533.255859375
816,4498.53173828125
817,9713.4599609375
818,4873.19384765625
819,10007.2353515625
820,6492.49853515625
821,5011.6240234375
822,7179.58935546875
823,6471.30712890625
824,7326.15185546875
825,7788.7275390625
826,4773.552734375
827,5329.21533203125
828,7169.7197265625
829,9089.7578125
830,8942.8564453125
831,5994.2294921875
832,6414.05615234375
833,6644.6748046875
834,6870.11279296875
835,5904.97900390625
836,9963.033203125
837,8602.525390625
838,10834.5625
839,4377.1689453125
840,5580.4794921875
841,0.0
842,9170.42578125
843,5739.68017578125
844,10298.4208984375
845,6191.4833984375
846,6027.72509765625
847,5472.81640625
848,5260.8671875
849,5408.10595703125
850,7010.35546875
851,5283.6328125
852,5036.0537109375
853,9247.5048828125
854,7085.779296875
855,21025.181640625
856,7182.68017578125
857,4866.92578125
858,8369.08984375
859,9636.4814453125
860,6988.6630859375
861,7397.04931640625
862,6104.3759765625
863,8368.353515625
864,8348.6796875
865,5859.3818359375
866,6292.75341796875
867,7199.23095703125
868,8483.986328125
869,7495.62353515625
870,7762.91357421875
871,6164.03564453125
872,5216.1025390625
873,6668.4990234375
874,9680.1435546875
875,11032.1025390625
876,10399.171875
877,8208.2490234375
878,4832.08837890625
879,6395.4892578125
880,5112.6787109375
881,8584.9970703125
882,10050.015625
883,9337.01953125
884,6594.251953125
885,6195.82958984375
886,4510.96240234375
887,5693.1708984375
888,10688.6953125
889,7063.27099609375
890,5489.90771484375
891,5878.72509765625
892,8544.087890625
893,4422.64208984375
894,7524.974609375
895,5116.54833984375
896,7557.42041015625
897,7032.2236328125
898,5599.1435546875
899,7299.240234375
900,7225.37451171875
901,5128.869140625
902,7156.63720703125
903,7338.52734375
904,12323.33984375
905,6173.98291015625
906,9209.6005859375
907,8046.92626953125
908,9136.025390625
909,6883.6650390625
910,9767.0634765625
911,5393.1298828125
912,5951.755859375
913,6933.10205078125
914,6561.11181640625
915,9725.779296875
916,7752.45947265625
917,6106.1796875
918,7447.345703125
919,6321.630859375
920,10450.8759765625
921,4691.85888671875
922,13312.4560546875
923,5180.517578125
924,6311.365234375
925,8840.875
926,5663.369140625
927,6833.58740234375
928,7178.95068359375
929,7803.865234375
930,7021.0009765625
931,5987.4755859375
932,7915.5146484375
933,8270.6318359375
934,7224.31494140625
935,5509.56884765625
936,7597.91162109375
937,11197.8896484375
938,7051.59765625
939,5446.5693359375
940,7277.8076171875
941,6281.76611328125
942,6724.45654296875
943,7093.21240234375
944,4950.82666015625
945,8221.705078125
946,6791.904296875
947,7255.72802734375
948,7814.68994140625
949,5145.68408203125
950,6230.3955078125
951,5086.6826171875
952,8211.208984375
953,9077.9326171875
954,5581.0810546875
955,6104.52587890625
956,7091.53759765625
957,6333.03857421875
958,6473.70263671875
959,8093.36865234375
960,7207.90869140625
961,7820.6640625
962,6085.77001953125
963,5390.9375
964,6770.115234375
965,8689.8671875
966,8713.5244140625
967,8163.42724609375
968,8440.8212890625
969,5859.251953125
970,9187.0439453125
971,6931.77197265625
972,7911.341796875
973,9235.85546875
974,7031.72021484375
975,10751.9560546875
976,8328.5693359375
977,8265.2099609375
978,6424.31689453125
979,7952.677734375
980,7984.228515625
981,6695.69873046875
982,4844.2119140625
983,6250.525390625
984,8468.8046875
985,5987.22509765625
986,5166.9736328125
987,8775.4736328125
988,7036.97607421875
989,6635.4912109375
990,6320.5302734375
991,6108.40087890625
992,8159.66748046875
993,7651.3759765625
994,7145.48583984375
995,6280.60888671875
996,5592.73828125
997,7204.82763671875
998,4172.26708984375
999,6593.76806640625
1000,5215.87353515625
1001,9312.423828125
1002,7000.390625
1003,6144.2734375
1004,11277.1162109375
1005,7030.1669921875
1006,5750.8505859375
1007,11532.4833984375
1008,7275.533203125
1009,7635.435546875
1010,8230.7666015625
1011,5454.6904296875
1012,6330.634765625
1013,6058.03662109375
1014,7984.80615234375
1015,11764.759765625
1016,6296.06787109375
1017,3629.40625
1018,5689.95166015625
1019,8163.45556640625
1020,8925.5908203125
1021,6460.03955078125
1022,7242.3212890625
1023,5137.00732421875
1024,5901.349609375
1025,3567.312255859375
1026,6303.42626953125
1027,6624.60107421875
1028,7439.32177734375
1029,7664.62646484375
1030,6716.70263671875
1031,8469.7197265625
1032,9892.671875
1033,8001.8720703125
1034,5711.58154296875
1035,9800.1474609375
1036,11006.8115234375
1037,6575.1181640625
1038,8171.587890625
1039,5759.24658203125
1040,7695.99951171875
1041,4254.373046875
1042,8227.5732421875
1043,5846.28271484375
1044,9132.0126953125
1045,7119.14111328125
1046,8640.3759765625
1047,8765.3740234375
1048,6103.81298828125
1049,9824.376953125
1050,19004.4296875
1051,11067.8486328125
1052,7065.06201171875
1053,3819.64501953125
1054,6656.072265625
1055,8457.2529296875
1056,6318.20654296875
1057,12840.376953125
1058,18376.890625
1059,4724.8935546875
1060,5505.6865234375
1061,8580.3408203125
1062,6176.48046875
1063,9140.85546875
1064,7409.787109375
1065,7949.95947265625
1066,5715.67919921875
1067,7146.078125
1068,6905.1142578125
1069,7709.4306640625
1070,9905.1865234375
1071,6573.248046875
1072,6584.52783203125
1073,7298.0087890625
1074,5455.96630859375
1075,5529.306640625
1076,7290.01904296875
1077,5863.1513671875
1078,6306.6669921875
1079,7663.59814453125
1080,6323.029296875
1081,6374.25
1082,7294.2109375
1083,7653.7451171875
1084,8689.642578125
1085,7097.181640625
1086,7960.30224609375
1087,6686.05126953125
1088,4444.67724609375
1089,7428.64697265625
1090,6632.96875
1091,5914.73876953125
1092,5130.384765625
1093,9393.802734375
1094,7433.63037109375
1095,9211.896484375
1096,7741.669921875
1097,6455.97216796875
1098,5974.40625
1099,5464.18408203125
1100,10163.70703125
1101,5578.21044921875
1102,7799.44384765625
1103,15895.4072265625
1104,7824.41259765625
1105,6191.4248046875
1106,5229.6552734375
1107,5541.85546875
1108,7010.24658203125
1109,4858.0595703125
1110,6170.08544921875
1111,10191.0771484375
1112,6332.90087890625
1113,16980.984375
1114,14710.49609375
1115,5071.00732421875
1116,7641.99365234375
1117,5855.00048828125
1118,7158.3974609375
1119,6524.5673828125
1120,11269.8251953125
1121,7479.94140625
1122,9937.6201171875
1123,6872.34228515625
1124,7484.4267578125
1125,6078.115234375
1126,9134.015625
1127,7133.11572265625
1128,6509.46728515625
1129,6763.5859375
1130,6336.44970703125
1131,9066.0966796875
1132,9454.9365234375
1133,6753.810546875
1134,10428.5029296875
1135,7113.53466796875
1136,10590.369140625
1137,5226.9921875
1138,5873.62939453125
1139,6838.17578125
1140,9987.9931640625
1141,6831.509765625
1142,7738.8681640625
1143,6920.361328125
1144,8907.8935546875
1145,5698.03076171875
1146,8735.7705078125
1147,7055.998046875
1148,4972.61083984375
1149,15473.697265625
1150,18017.138671875
1151,7861.11083984375
1152,7525.0419921875
1153,9403.7314453125
1154,11150.2666015625
1155,11170.521484375
1156,6206.6962890625
1157,8182.04443359375
1158,6486.80224609375
1159,8747.5634765625
1160,4739.0419921875
1161,7355.7802734375
1162,5896.111328125
1163,5864.14599609375
1164,7742.1650390625
1165,6267.70654296875
1166,5230.86376953125
1167,7366.5654296875
1168,4171.22900390625
1169,5178.1796875
1170,6237.65576171875
1171,7602.04150390625
1172,9396.6064453125
1173,9025.470703125
1174,8194.720703125
1175,6905.08056640625
1176,6702.43115234375
1177,9721.43359375
1178,7613.4853515625
1179,5971.63916015625
1180,5562.51806640625
1181,9338.6787109375
1182,4844.25
1183,7521.02197265625
1184,4621.28271484375
1185,6127.984375
1186,9267.0078125
1187,6247.57470703125
1188,5925.3125
1189,8765.2802734375
1190,9497.421875
1191,12584.4287109375
1192,6463.08154296875
1193,9505.923828125
1194,3955.353271484375
1195,5867.7373046875
1196,6401.5
1197,5067.744140625
1198,8486.998046875
1199,6268.9580078125
1200,6335.66845703125
1201,8665.56640625
1202,11248.93359375
1203,9228.98046875
1204,5987.7685546875
1205,5778.24169921875
1206,8557.4453125
1207,7807.86279296875
1208,6563.3427734375
1209,5488.50048828125
1210,7299.22412109375
1211,10438.5859375
1212,4813.02099609375
1213,7079.4111328125
1214,8655.4970703125
1215,8409.892578125
1216,13300.92578125
1217,6156.34375
1218,13389.9111328125
1219,7286.111328125
1220,5471.44384765625
1221,4116.19580078125
1222,6396.13330078125
1223,6495.16015625
1224,5566.259765625
1225,7103.4365234375
1226,6357.3037109375
1227,5011.7587890625
1228,6638.21240234375
1229,5432.85009765625
1230,7305.29638671875
1231,7736.48974609375
1232,8231.8388671875
1233,8773.5927734375
1234,6105.59765625
1235,8778.3740234375
1236,6202.06005859375
1237,6137.6064453125
1238,6107.38671875
1239,6420.673828125
1240,11036.033203125
1241,7107.52197265625
1242,5729.3037109375
1243,7908.8876953125
1244,8673.814453125
1245,7501.84716796875
1246,7033.60546875
1247,8776.5400390625
1248,6789.56396484375
1249,6804.4462890625
1250,6921.01416015625
1251,9211.3427734375
1252,6956.9169921875
1253,6518.2685546875
1254,6212.607421875
1255,5807.45849609375
1256,5122.318359375
1257,6120.5390625
1258,8249.6787109375
1259,8808.9287109375
1260,11067.703125
1261,11568.0107421875
1262,7893.2412109375
1263,5695.10693359375
1264,5781.759765625
1265,11786.3857421875
1266,10802.171875
1267,7915.15380859375
1268,8730.6337890625
1269,8923.8662109375
1270,6353.36181640625
1271,4829.6962890625
1272,9528.859375
1273,7079.82958984375
1274,7379.84814453125
1275,6465.783203125
1276,3787.41943359375
1277,11815.615234375
1278,6708.7021484375
1279,6067.89404296875
1280,5165.6298828125
1281,6067.03662109375
1282,6989.47998046875
1283,8745.033203125
1284,6325.17626953125
1285,5861.39013671875
1286,5099.2919921875
1287,5128.68212890625
1288,3854.0810546875
1289,7398.1923828125
1290,17569.357421875
1291,5306.166015625
1292,6548.18603515625
1293,7334.830078125
1294,5290.43701171875
1295,5554.88330078125
1296,5831.46044921875
1297,4590.6611328125
1298,7388.123046875
1299,7612.736328125
1300,4729.53857421875
1301,8846.1396484375
1302,5987.70703125
1303,5575.2451171875
1304,8240.41015625
1305,8084.58251953125
1306,9799.88671875
1307,6247.14697265625
1308,7316.16650390625
1309,5079.52880859375
1310,6340.6533203125
1311,14785.5517578125
1312,10591.2177734375
1313,6860.33984375
1314,5192.4541015625
1315,5580.52197265625
1316,6582.03466796875
1317,4978.3115234375
1318,9652.1416015625
1319,5086.94873046875
1320,6122.58203125
1321,8134.2041015625
1322,5097.99658203125
1323,6560.3818359375
1324,7906.01123046875
1325,7984.29150390625
1326,7224.81591796875
1327,5391.306640625
1328,6469.85205078125
1329,6941.50146484375
1330,9898.1298828125
1331,8674.1474609375
1332,7570.09521484375
1333,5344.9638671875
1334,6872.21923828125
1335,6082.24365234375
1336,5481.13330078125
1337,7469.54541015625
1338,7557.0537109375
1339,6715.25390625
1340,6968.75732421875
1341,6915.26953125
1342,6772.25048828125
1343,5958.12255859375
1344,7035.09130859375
1345,7333.205078125
1346,6549.30029296875
1347,9176.3583984375
1348,6597.03857421875
1349,5528.83544921875
1350,11905.2265625
1351,5707.4052734375
1352,4774.23583984375
1353,8151.646484375
1354,8815.2001953125
1355,12064.052734375
1356,5789.20947265625
1357,6457.228515625
1358,6366.85791015625
1359,7319.1962890625
1360,6583.6171875
1361,8462.427734375
1362,3781.771728515625
1363,5996.41015625
1364,6137.38232421875
1365,6153.96875
1366,5589.87109375
1367,7406.85009765625
1368,9337.97265625
1369,5914.5556640625
1370,9698.7998046875
1371,7509.77294921875
1372,8888.2802734375
1373,5471.22900390625
1374,6949.66357421875
1375,6943.2470703125
1376,8386.3515625
1377,8384.041015625
1378,4524.14013671875
1379,9027.5107421875
1380,8006.70849609375
1381,7349.5
1382,4693.80029296875
1383,4567.283203125
1384,8405.7529296875
1385,6492.62060546875
1386,9082.2626953125
1387,7157.62158203125
1388,5988.533203125
1389,8407.740234375
1390,7317.18310546875
1391,7065.73388671875
1392,7919.45068359375
1393,6727.86767578125
1394,9378.599609375
1395,10690.5771484375
1396,7302.4853515625
1397,5252.51416015625
1398,6657.5498046875
1399,5079.2529296875
1400,0.0
1401,8382.291015625
1402,5283.666015625
1403,9404.5771484375
1404,5023.23095703125
1405,6616.3994140625
