Id,Sales
159,12206.9501953125
160,4908.29931640625
161,3861.074951171875
162,5478.1806640625
163,9101.3486328125
164,8123.9765625
165,7294.29345703125
166,7259.89111328125
167,5647.04443359375
168,5550.1259765625
169,4058.86279296875
170,6154.97900390625
171,6834.1845703125
172,8097.0009765625
173,7510.2294921875
174,10821.9580078125
175,9004.3291015625
176,9468.76953125
177,8423.6259765625
178,7279.79638671875
179,9480.818359375
180,11131.181640625
181,7495.2060546875
182,7539.99169921875
183,6824.47412109375
184,8109.01171875
185,4974.306640625
186,7518.86767578125
187,6584.12744140625
188,9767.8701171875
189,8638.6005859375
190,9616.115234375
191,8103.59814453125
192,5695.7490234375
193,9280.5869140625
194,20256.599609375
195,7708.8837890625
196,5661.83544921875
197,3162.671142578125
198,6902.1044921875
199,9289.1484375
200,7350.63818359375
201,12958.419921875
202,22231.294921875
203,4893.4970703125
204,7016.2099609375
205,11281.36328125
206,6078.48486328125
207,9409.7861328125
208,8143.46484375
209,8630.091796875
210,6145.08984375
211,7193.939453125
212,8097.62548828125
213,8851.8330078125
214,10417.9619140625
215,2816.064453125
216,6646.7978515625
217,7689.42431640625
218,5756.599609375
219,5556.4130859375
220,8489.7509765625
221,5494.212890625
222,6469.7587890625
223,9026.65625
224,7915.841796875
225,6131.767578125
226,8667.3046875
227,8581.73046875
228,10672.4775390625
229,7378.5966796875
230,8202.7490234375
231,7212.15478515625
232,3019.706787109375
233,8220.6064453125
234,5154.029296875
235,5980.22900390625
236,5088.537109375
237,8681.6904296875
238,8661.0546875
239,9434.60546875
240,7847.10595703125
241,6435.70068359375
242,6103.701171875
243,3814.454833984375
244,11825.5224609375
245,5741.20849609375
246,8223.0615234375
247,15896.078125
248,8557.212890625
249,6991.029296875
250,5699.86181640625
251,5856.6474609375
252,8538.5625
253,4704.02197265625
254,5968.71044921875
255,10929.453125
256,5977.15478515625
257,16954.552734375
258,16643.033203125
259,5260.05615234375
260,9341.6875
261,6019.66064453125
262,7725.65087890625
263,6856.7939453125
264,13041.669921875
265,9914.650390625
266,10638.1357421875
267,1444.6260986328125
268,8971.2607421875
269,5030.966796875
270,7517.04931640625
271,7493.05615234375
272,7786.06201171875
273,7034.0888671875
274,5859.0361328125
275,9328.4052734375
276,11133.3359375
277,6130.775390625
278,11766.193359375
279,6853.55078125
280,8565.6591796875
281,3969.881591796875
282,5986.41162109375
283,6595.61083984375
284,10730.5302734375
285,6746.3076171875
286,8405.2314453125
287,8178.71337890625
288,10729.1298828125
289,4721.21044921875
290,9930.3095703125
291,7829.29248046875
292,4688.751953125
293,12501.513671875
294,18698.5234375
295,7689.10595703125
296,6867.62158203125
297,8259.9912109375
298,12031.6552734375
299,11254.4990234375
300,5692.6591796875
301,8141.443359375
302,6904.9501953125
303,9190.7685546875
304,3915.044921875
305,6083.97265625
306,5905.20703125
307,5040.93359375
308,7104.13916015625
309,5944.2216796875
310,4415.27099609375
311,7918.80517578125
312,3789.120849609375
313,5528.5390625
314,7168.38623046875
315,7170.92578125
316,10688.1298828125
317,9136.2685546875
318,7708.68017578125
319,7330.74365234375
320,6974.40625
321,6468.5146484375
322,7765.408203125
323,5542.69189453125
324,5288.41796875
325,5426.24365234375
326,4588.1123046875
327,7721.0908203125
328,4406.67138671875
329,5061.87158203125
330,9935.2685546875
331,8020.15087890625
332,3977.880615234375
333,10374.34765625
334,11026.6025390625
335,12497.1953125
336,6594.8251953125
337,10017.2666015625
338,3212.474609375
339,5863.21630859375
340,7362.98388671875
341,5937.68798828125
342,8277.751953125
343,5424.6220703125
344,5577.36767578125
345,9607.447265625
346,12413.6142578125
347,10561.212890625
348,6112.8193359375
349,6751.84619140625
350,7857.853515625
351,7659.673828125
352,8529.716796875
353,5536.56494140625
354,7294.39599609375
355,10449.8310546875
356,4435.54833984375
357,6187.2060546875
358,9336.3564453125
359,8358.33984375
360,14858.9423828125
361,6238.67236328125
362,14053.029296875
363,7423.0830078125
364,5618.47607421875
365,2420.10693359375
366,7082.93896484375
367,6740.08935546875
368,6567.01513671875
369,7174.046875
370,6054.1875
371,4580.41552734375
372,8717.98828125
373,3492.891357421875
374,7957.70556640625
375,8023.28662109375
376,8251.0947265625
377,9372.8388671875
378,6553.02392578125
379,9004.912109375
380,5739.572265625
381,6300.59765625
382,7340.01513671875
383,5208.9638671875
384,11610.4150390625
385,6147.15283203125
386,4773.8564453125
387,8574.236328125
388,9553.3681640625
389,7528.970703125
390,7834.23779296875
391,8942.38671875
392,5751.81787109375
393,6523.42041015625
394,6725.79345703125
395,9185.595703125
396,5360.00439453125
397,6642.6962890625
398,6387.09814453125
399,4955.50439453125
400,3623.220703125
401,5773.455078125
402,8983.234375
403,8844.34765625
404,11492.52734375
405,10900.8212890625
406,9259.94140625
407,5811.43505859375
408,5597.40185546875
409,11309.708984375
410,11619.5126953125
411,7316.044921875
412,9603.7958984375
413,9087.7666015625
414,5815.48583984375
415,4128.17724609375
416,7659.97216796875
417,8928.7119140625
418,6878.3427734375
419,6404.03076171875
420,4546.90869140625
421,14247.1083984375
422,7079.2177734375
423,6044.40625
424,4731.75537109375
425,2885.977783203125
426,7022.41015625
427,11333.30078125
428,7312.84033203125
429,5189.4267578125
430,5649.130859375
431,3805.322998046875
432,3216.156005859375
433,8006.78857421875
434,16962.333984375
435,8444.28515625
436,6421.42431640625
437,9579.6181640625
438,5371.9423828125
439,5828.50048828125
440,5613.9052734375
441,4419.2470703125
442,8623.44921875
443,7200.75439453125
444,3788.6708984375
445,9878.1220703125
446,6872.9541015625
447,5054.66552734375
448,12154.0537109375
449,8847.7548828125
450,10674.8232421875
451,6177.70068359375
452,6416.16357421875
453,3870.662109375
454,5942.3017578125
455,15133.6123046875
456,10165.31640625
457,7775.75341796875
458,6645.1484375
459,5794.7578125
460,6194.48193359375
461,5869.0732421875
462,11834.62890625
463,5614.65966796875
464,7972.84423828125
465,7701.05908203125
466,4884.4736328125
467,6316.8759765625
468,7332.35986328125
469,7506.669921875
470,9532.30078125
471,4884.24169921875
472,6935.8310546875
473,7775.8505859375
474,10409.787109375
475,9083.9453125
476,8053.18994140625
477,7520.5068359375
478,9747.361328125
479,5810.63916015625
480,4531.93603515625
481,7469.373046875
482,7984.11767578125
483,6749.7236328125
484,7750.302734375
485,6562.740234375
486,8165.8662109375
487,5875.55224609375
488,7727.2421875
489,8325.2939453125
490,6777.74658203125
491,11238.134765625
492,7035.12255859375
493,5162.37158203125
494,13111.390625
495,7059.068359375
496,4491.7919921875
497,7809.66015625
498,6628.447265625
499,10396.400390625
500,5055.90576171875
501,6233.1162109375
502,7838.1083984375
503,7600.0341796875
504,5969.5068359375
505,9665.6484375
506,3381.75146484375
507,4868.86328125
508,8668.8408203125
509,6797.11474609375
510,7155.67822265625
511,7503.111328125
512,9452.9033203125
513,6042.4658203125
514,9272.845703125
515,7334.6875
516,10356.4755859375
517,4002.772216796875
518,6964.03955078125
519,9090.0009765625
520,9219.0810546875
521,8000.88720703125
522,4947.45654296875
523,15524.3974609375
524,6735.05712890625
525,8019.775390625
526,8129.1416015625
527,4967.212890625
528,10106.3251953125
529,7335.6630859375
530,10165.333984375
531,8394.9423828125
532,5424.3427734375
533,9807.7119140625
534,7386.69287109375
535,7647.63330078125
536,9575.3466796875
537,6958.013671875
538,9229.1865234375
539,12689.4189453125
540,7733.23486328125
541,5124.935546875
542,6536.7197265625
543,6172.29150390625
544,0.0
545,9270.2421875
546,5743.10400390625
547,8296.3994140625
548,3864.23388671875
549,6665.6728515625
550,8406.9384765625
551,10135.12109375
552,6273.52001953125
553,6252.287109375
554,6605.3984375
555,7581.25830078125
556,5280.05224609375
557,8474.30859375
558,8026.52099609375
559,7845.08642578125
560,8307.45703125
561,8845.9423828125
562,6493.28515625
563,5208.16650390625
564,5360.31689453125
565,11270.3115234375
566,9643.806640625
567,6477.26123046875
568,14775.5302734375
569,5065.81591796875
570,5968.31982421875
571,7658.6337890625
572,9296.599609375
573,11590.0634765625
574,7599.00146484375
575,9127.3720703125
576,9441.251953125
577,8485.51171875
578,6735.15576171875
579,6557.42724609375
580,7041.5830078125
581,4699.49658203125
582,5104.57373046875
583,4860.31298828125
584,9644.5576171875
585,18025.001953125
586,6284.3408203125
587,5292.88134765625
588,7938.52001953125
589,5381.9306640625
590,6914.55419921875
591,7955.15283203125
592,10818.4609375
593,7405.0400390625
594,6826.68212890625
595,15493.244140625
596,11501.0478515625
597,5596.72705078125
598,8924.47265625
599,4978.4736328125
600,5593.06787109375
601,5788.35498046875
602,9267.806640625
603,3635.938232421875
604,5314.974609375
605,6626.61865234375
606,5294.35009765625
607,7458.1845703125
608,8426.31640625
609,3873.016845703125
610,7858.09033203125
611,9596.3056640625
612,8188.3505859375
613,5837.72607421875
614,5531.56005859375
615,8740.078125
616,6466.34375
617,9710.4912109375
618,6255.486328125
619,6485.90673828125
620,7449.56103515625
621,6567.69140625
622,5488.8681640625
623,9152.037109375
624,7575.1591796875
625,9418.4560546875
626,10502.595703125
627,6484.041015625
628,4568.78759765625
629,6470.521484375
630,6082.68310546875
631,5558.64697265625
632,7377.537109375
633,6785.07568359375
634,12988.24609375
635,8672.7431640625
636,6586.697265625
637,7815.26416015625
638,6246.224609375
639,8304.388671875
640,5881.78857421875
641,13609.955078125
642,6163.1298828125
643,5816.2607421875
644,5635.7373046875
645,4852.83837890625
646,6674.03076171875
647,21874.873046875
648,5267.47802734375
649,5516.1923828125
650,14328.58203125
651,11080.3603515625
652,7991.55322265625
653,8336.041015625
654,4693.34326171875
655,5788.07373046875
656,4075.43115234375
657,9695.5390625
658,6715.384765625
659,7470.37841796875
660,10003.73828125
661,6134.48095703125
662,7967.85205078125
663,5317.67529296875
664,4957.19580078125
665,9291.71484375
666,9667.5087890625
667,7332.18310546875
668,9153.5751953125
669,7704.12158203125
670,5949.1904296875
671,10528.0673828125
672,8189.494140625
673,9140.9765625
674,5019.72607421875
675,6726.61181640625
676,6700.048828125
677,0.0
678,8721.4970703125
679,3645.514892578125
680,6320.21484375
681,6352.615234375
682,7402.10205078125
683,6223.5126953125
684,7405.73095703125
685,6763.25244140625
686,9545.482421875
687,6062.50390625
688,8477.5361328125
689,5460.96044921875
690,9572.0595703125
691,11544.0556640625
692,7675.26708984375
693,2880.9873046875
694,7803.953125
695,8135.46484375
696,5209.107421875
697,13043.0302734375
698,5702.80078125
699,7002.9296875
700,11145.1513671875
701,7649.693359375
702,6103.94921875
703,14632.89453125
704,10078.18359375
705,6374.94287109375
706,9337.8525390625
707,10878.7919921875
708,7212.10107421875
709,5460.91650390625
710,7320.359375
711,5185.95849609375
712,7047.59423828125
713,8295.9169921875
714,5009.89990234375
715,6547.7763671875
716,7473.14208984375
717,6685.23095703125
718,8684.158203125
719,6223.03466796875
720,5295.873046875
721,4353.28271484375
722,9111.681640625
723,6983.66845703125
724,6566.8466796875
725,7094.9296875
726,7653.70361328125
727,10283.013671875
728,5650.69287109375
729,5249.39111328125
730,7796.31103515625
731,7941.96875
732,6379.78955078125
733,4602.39208984375
734,5894.087890625
735,6422.0068359375
736,8229.98828125
737,6047.5751953125
738,9183.7509765625
739,7421.7822265625
740,6073.357421875
741,5631.53759765625
742,3193.29638671875
743,8457.59765625
744,7360.7509765625
745,6533.546875
746,8721.3369140625
747,7975.93408203125
748,5315.74609375
749,9895.380859375
750,8238.82421875
751,3722.66552734375
752,7578.49853515625
753,13446.8681640625
754,8886.33203125
755,7166.67138671875
756,5358.5244140625
757,6915.6123046875
758,9544.744140625
759,5888.3837890625
760,10005.1015625
761,6453.947265625
762,5250.53125
763,6422.67138671875
764,5991.2275390625
765,5665.63818359375
766,5611.21044921875
767,5393.5400390625
768,6010.89501953125
769,8109.80859375
770,7384.43115234375
771,5942.4013671875
772,6185.6376953125
773,7388.71728515625
774,6285.19140625
775,5487.4130859375
776,10903.54296875
777,7080.50341796875
778,4737.5029296875
779,3027.9765625
780,11574.1708984375
781,7432.87158203125
782,7140.90087890625
783,9156.0849609375
784,8300.0810546875
785,7715.4658203125
786,6527.013671875
787,8079.5810546875
788,11119.95703125
789,14565.3466796875
790,4935.28173828125
791,5800.3173828125
792,5632.7666015625
793,7445.91455078125
794,7252.64111328125
795,7030.1494140625
796,9192.9921875
797,8246.3349609375
798,4430.1962890625
799,6700.64697265625
800,10728.7490234375
801,5459.2109375
802,8306.525390625
803,3812.47705078125
804,7822.94482421875
805,6766.634765625
806,7302.79345703125
807,8422.8671875
808,8004.35595703125
809,4658.83447265625
810,7367.8388671875
811,7555.34814453125
812,9626.4970703125
813,8143.79443359375
814,9439.32421875
815,6912.75244140625
816,4148.07421875
817,10701.6806640625
818,4183.2392578125
819,10228.88671875
820,5621.251953125
821,4809.0751953125
822,7790.533203125
823,6218.10791015625
824,8581.6748046875
825,6748.21875
826,2911.524169921875
827,5146.09326171875
828,10687.3505859375
829,8704.5634765625
830,11194.41015625
831,5584.8408203125
832,5386.41552734375
833,6468.03662109375
834,7438.380859375
835,6059.29150390625
836,14304.1298828125
837,8316.908203125
838,13622.28125
839,6135.28662109375
840,6854.4072265625
841,0.0
842,8830.2353515625
843,5223.3212890625
844,10145.78125
845,8884.642578125
846,7273.00732421875
847,4161.859375
848,4842.14599609375
849,6269.23681640625
850,6799.7041015625
851,4996.7880859375
852,5046.65283203125
853,9692.470703125
854,7240.18310546875
855,23515.203125
856,7224.82666015625
857,5392.47314453125
858,8860.078125
859,9724.302734375
860,6981.5224609375
861,7364.298828125
862,6015.1298828125
863,9100.5595703125
864,9052.1552734375
865,7835.23193359375
866,6822.3369140625
867,7723.55712890625
868,9583.537109375
869,7627.75537109375
870,8904.4580078125
871,6780.10205078125
872,6001.2568359375
873,6019.92626953125
874,11565.2490234375
875,11054.3916015625
876,11541.2666015625
877,8169.40478515625
878,3411.62451171875
879,6605.21337890625
880,5112.04443359375
881,8187.6708984375
882,12141.7919921875
883,10192.46875
884,6897.220703125
885,5202.32275390625
886,4095.93017578125
887,5346.44873046875
888,12558.318359375
889,6706.19482421875
890,5441.72216796875
891,6459.640625
892,7487.50830078125
893,4821.00390625
894,8219.568359375
895,4776.4296875
896,7801.7099609375
897,7748.50439453125
898,6267.53857421875
899,7405.5517578125
900,7460.884765625
901,6244.2021484375
902,7129.41748046875
903,8695.986328125
904,11348.2626953125
905,4952.3603515625
906,9360.0595703125
907,7897.232421875
908,10352.994140625
909,7366.7744140625
910,10931.564453125
911,5762.517578125
912,5610.21240234375
913,6544.44970703125
914,6241.30322265625
915,9501.9052734375
916,7691.5234375
917,6361.423828125
918,7610.28955078125
919,7270.83984375
920,11225.0615234375
921,4820.0400390625
922,14829.619140625
923,5211.9501953125
924,7113.57666015625
925,10432.5400390625
926,5086.10693359375
927,7580.28173828125
928,6631.28271484375
929,8065.265625
930,5810.01513671875
931,4939.921875
932,7919.98828125
933,7322.90478515625
934,8265.703125
935,5861.36376953125
936,7905.59033203125
937,12880.6181640625
938,7330.3779296875
939,4826.53173828125
940,6210.55712890625
941,6634.73193359375
942,6384.6923828125
943,8460.2666015625
944,4423.37158203125
945,8885.275390625
946,6322.77392578125
947,7924.9921875
948,7988.14208984375
949,4836.77197265625
950,6069.22412109375
951,3147.0771484375
952,10482.6591796875
953,8185.14306640625
954,5790.06982421875
955,5052.38818359375
956,7643.96533203125
957,7129.1875
958,5967.1630859375
959,3352.817626953125
960,8181.26708984375
961,7605.99462890625
962,5962.99658203125
963,5182.5244140625
964,7359.98876953125
965,8106.60107421875
966,8141.2353515625
967,9051.693359375
968,8706.9970703125
969,6108.81005859375
970,8596.306640625
971,6799.37646484375
972,8277.9833984375
973,10312.203125
974,5648.119140625
975,11437.7666015625
976,9362.2998046875
977,8152.82861328125
978,6180.63427734375
979,8443.6767578125
980,9008.9599609375
981,7922.4091796875
982,4839.873046875
983,7615.0166015625
984,8989.8369140625
985,6867.19873046875
986,4349.7626953125
987,8399.265625
988,6971.19140625
989,6058.85546875
990,6748.45263671875
991,5714.0927734375
992,7998.8369140625
993,7695.91796875
994,7479.1689453125
995,5806.1865234375
996,5444.0517578125
997,7158.1435546875
998,1587.069091796875
999,6107.33740234375
1000,5461.20556640625
1001,9070.673828125
1002,7934.8583984375
1003,8190.2939453125
1004,14165.6904296875
1005,6955.77099609375
1006,4558.798828125
1007,11265.556640625
1008,8667.033203125
1009,8917.505859375
1010,8277.990234375
1011,4908.92822265625
1012,6764.587890625
1013,5933.70068359375
1014,8634.4345703125
1015,12960.9697265625
1016,4527.35546875
1017,3539.131103515625
1018,5257.57470703125
1019,9319.564453125
1020,7635.55419921875
1021,7608.67431640625
1022,7801.35498046875
1023,5628.5263671875
1024,5646.05810546875
1025,3468.5654296875
1026,6031.0703125
1027,6215.30908203125
1028,7963.63818359375
1029,7812.48583984375
1030,11052.0517578125
1031,8320.70703125
1032,10450.087890625
1033,7823.21435546875
1034,7513.40625
1035,10193.576171875
1036,12031.91015625
1037,6638.056640625
1038,8648.7626953125
1039,6765.3994140625
1040,8031.97314453125
1041,4501.71484375
1042,8127.2138671875
1043,6590.3681640625
1044,10116.5361328125
1045,8150.5712890625
1046,9114.7138671875
1047,8235.154296875
1048,5172.2119140625
1049,10034.421875
1050,19954.54296875
1051,9934.4111328125
1052,5898.4775390625
1053,2977.942138671875
1054,7470.9140625
1055,8758.73046875
1056,6869.93310546875
1057,11947.9619140625
1058,21278.103515625
1059,4315.48095703125
1060,7020.1806640625
1061,8231.5703125
1062,6398.67919921875
1063,10780.3828125
1064,7735.62060546875
1065,8808.48828125
1066,5174.5380859375
1067,7108.3896484375
1068,5699.97021484375
1069,8527.8115234375
1070,10509.0556640625
1071,2402.79150390625
1072,6063.3046875
1073,7587.02001953125
1074,6147.5400390625
1075,5521.15234375
1076,8190.78857421875
1077,5179.63623046875
1078,6037.4638671875
1079,8608.1201171875
1080,7494.8408203125
1081,5729.71435546875
1082,8263.4677734375
1083,8325.494140625
1084,8830.07421875
1085,7247.34033203125
1086,7853.451171875
1087,6675.9453125
1088,3631.498291015625
1089,7756.99365234375
1090,5516.1259765625
1091,5819.0654296875
1092,4637.2099609375
1093,9406.2841796875
1094,7273.94140625
1095,9166.6357421875
1096,7406.1611328125
1097,5624.06640625
1098,5774.6953125
1099,3281.031005859375
1100,11117.3623046875
1101,5545.76708984375
1102,8102.23583984375
1103,14838.5537109375
1104,8261.4248046875
1105,7303.1962890625
1106,5387.96142578125
1107,5331.84765625
1108,7387.38232421875
1109,4956.416015625
1110,5501.087890625
1111,10430.79296875
1112,5605.74951171875
1113,16275.74609375
1114,15898.658203125
1115,4498.5927734375
1116,8282.09375
1117,6219.46142578125
1118,7687.0419921875
1119,6221.02587890625
1120,12191.775390625
1121,8258.4169921875
1122,10552.345703125
1123,99.4853286743164
1124,8698.3671875
1125,4386.88623046875
1126,7855.7373046875
1127,7139.52294921875
1128,7439.49853515625
1129,6505.6923828125
1130,5627.046875
1131,9333.0380859375
1132,10157.21484375
1133,4434.8984375
1134,11574.9873046875
1135,6369.8359375
1136,9200.9599609375
1137,3568.7666015625
1138,5956.51416015625
1139,5306.26611328125
1140,11533.1845703125
1141,6251.00927734375
1142,7575.01806640625
1143,8416.0419921875
1144,10425.109375
1145,4793.8671875
1146,9237.068359375
1147,7322.232421875
1148,4222.9365234375
1149,12043.0478515625
1150,17260.6875
1151,7643.09033203125
1152,6460.37158203125
1153,8342.376953125
1154,11233.740234375
1155,12362.3857421875
1156,6083.7646484375
1157,8515.58984375
1158,6471.96923828125
1159,9031.5673828125
1160,4868.27490234375
1161,6349.55224609375
1162,6303.3095703125
1163,5115.11279296875
1164,8339.9267578125
1165,6398.154296875
1166,4978.1240234375
1167,7794.455078125
1168,3899.280029296875
1169,5642.01708984375
1170,7077.9169921875
1171,7381.92333984375
1172,10567.5615234375
1173,8589.98046875
1174,7991.8017578125
1175,7116.23388671875
1176,6489.90966796875
1177,6676.59765625
1178,7492.900390625
1179,5618.822265625
1180,5295.8857421875
1181,5308.25439453125
1182,5216.59716796875
1183,7404.0185546875
1184,3905.594970703125
1185,6000.017578125
1186,8808.75390625
1187,7979.3046875
1188,3838.835205078125
1189,10021.701171875
1190,10166.6650390625
1191,13967.958984375
1192,7102.6259765625
1193,9577.2265625
1194,3945.702880859375
1195,5490.67822265625
1196,7188.47705078125
1197,4931.8466796875
1198,8138.68310546875
1199,5833.8466796875
1200,5882.7802734375
1201,9977.9638671875
1202,13398.6162109375
1203,9659.30078125
1204,5888.45068359375
1205,5671.82421875
1206,10627.47265625
1207,8072.228515625
1208,8385.7529296875
1209,5293.1962890625
1210,7767.2265625
1211,9214.29296875
1212,4238.8447265625
1213,6844.9404296875
1214,9067.236328125
1215,9825.142578125
1216,14364.654296875
1217,6585.9267578125
1218,15763.455078125
1219,7021.4267578125
1220,7249.90869140625
1221,3249.303955078125
1222,6982.6650390625
1223,6045.4228515625
1224,6180.52587890625
1225,7331.9228515625
1226,5262.2412109375
1227,4779.982421875
1228,7057.90966796875
1229,3856.200439453125
1230,7636.25439453125
1231,7706.5966796875
1232,8147.533203125
1233,8756.1044921875
1234,5169.85595703125
1235,9414.4453125
1236,5688.23486328125
1237,6272.60693359375
1238,6776.59228515625
1239,6152.52734375
1240,10811.912109375
1241,6595.49267578125
1242,5180.3642578125
1243,8232.083984375
1244,9331.3046875
1245,7073.90478515625
1246,7571.796875
1247,9943.3408203125
1248,6004.37353515625
1249,5635.46142578125
1250,6663.9501953125
1251,8566.138671875
1252,5700.07861328125
1253,7265.20703125
1254,5956.47802734375
1255,5237.2099609375
1256,3635.017822265625
1257,5193.544921875
1258,8537.2841796875
1259,9274.8525390625
1260,11640.578125
1261,12816.8173828125
1262,8529.3232421875
1263,6293.88037109375
1264,5867.0263671875
1265,11687.1591796875
1266,12106.951171875
1267,6119.76220703125
1268,10048.9541015625
1269,8227.83203125
1270,6155.9482421875
1271,4470.73046875
1272,6749.3759765625
1273,8327.8251953125
1274,7567.6953125
1275,6613.48876953125
1276,3794.8486328125
1277,13152.3193359375
1278,6972.25390625
1279,5558.00634765625
1280,4924.8798828125
1281,3311.8564453125
1282,7202.3251953125
1283,11881.5947265625
1284,6996.94970703125
1285,5738.7568359375
1286,5794.63916015625
1287,4801.6787109375
1288,3354.769775390625
1289,7758.49267578125
1290,18445.876953125
1291,7837.7734375
1292,6266.3046875
1293,9814.970703125
1294,5674.20263671875
1295,5755.3740234375
1296,5501.173828125
1297,4291.75390625
1298,6198.2998046875
1299,7898.80810546875
1300,4096.20947265625
1301,9747.8935546875
1302,5885.15087890625
1303,4879.2890625
1304,10936.494140625
1305,9098.166015625
1306,10620.123046875
1307,6546.69921875
1308,6260.43212890625
1309,3877.134033203125
1310,5566.048828125
1311,17031.34375
1312,10301.3857421875
1313,6583.04833984375
1314,6862.85595703125
1315,5270.4169921875
1316,6345.63427734375
1317,5135.373046875
1318,10223.791015625
1319,5363.7705078125
1320,7490.283203125
1321,7444.81103515625
1322,4478.88427734375
1323,6082.998046875
1324,7653.59130859375
1325,6885.73046875
1326,8528.2734375
1327,5073.60888671875
1328,6625.4560546875
1329,7524.56787109375
1330,10179.4580078125
1331,8315.3974609375
1332,7387.61572265625
1333,7958.58447265625
1334,9369.90234375
1335,6928.291015625
1336,5087.22705078125
1337,7370.763671875
1338,8324.5087890625
1339,6605.08544921875
1340,8659.904296875
1341,6910.8974609375
1342,7468.95166015625
1343,5578.97900390625
1344,8030.748046875
1345,7490.00439453125
1346,7598.11767578125
1347,11017.2177734375
1348,6488.47412109375
1349,5925.9931640625
1350,12734.142578125
1351,6295.7861328125
1352,5185.7138671875
1353,7594.0771484375
1354,7153.39599609375
1355,10307.0126953125
1356,5663.4248046875
1357,6574.025390625
1358,7453.76171875
1359,7904.31982421875
1360,5709.859375
1361,9303.974609375
1362,3730.07763671875
1363,3393.3134765625
1364,8137.78076171875
1365,6626.58935546875
1366,6729.5654296875
1367,7153.9501953125
1368,9808.79296875
1369,6469.3515625
1370,8953.2177734375
1371,7365.96630859375
1372,9990.4033203125
1373,4054.525146484375
1374,6828.23974609375
1375,8120.83056640625
1376,8675.6455078125
1377,8829.958984375
1378,3386.331787109375
1379,15378.1318359375
1380,6248.37744140625
1381,7604.08251953125
1382,7909.5283203125
1383,4501.6171875
1384,8935.8115234375
1385,7717.99365234375
1386,10110.689453125
1387,7748.32177734375
1388,5434.15869140625
1389,8868.955078125
1390,7505.52392578125
1391,7630.5634765625
1392,8826.498046875
1393,6925.5
1394,9617.84375
1395,12382.6884765625
1396,7654.7470703125
1397,5516.43359375
1398,5875.978515625
1399,6417.9580078125
1400,0.0
1401,8223.9208984375
1402,5406.59765625
1403,8918.4873046875
1404,3494.153564453125
1405,6009.20166015625
1406,8474.7763671875
1407,10254.677734375
1408,6331.58203125
