Id,Sales
222,8105.6904296875
223,8396.6787109375
224,8351.7890625
225,7793.365234375
226,8024.2763671875
227,8287.546875
228,8015.08984375
229,8589.2158203125
230,8687.5263671875
231,8940.4453125
232,8146.1474609375
233,7810.2958984375
234,8229.9345703125
235,8362.5
236,8054.876953125
237,7939.6533203125
238,7573.810546875
239,8332.822265625
240,9098.3115234375
241,8037.970703125
242,8105.294921875
243,8780.990234375
244,8195.146484375
245,7690.00390625
246,8335.5625
247,9011.6396484375
248,8461.97265625
249,8659.08203125
250,7706.5126953125
251,8413.5673828125
252,7909.5537109375
253,8301.3232421875
254,8724.0888671875
255,9035.2412109375
256,8218.423828125
257,11510.16015625
258,8275.751953125
259,8605.646484375
260,8546.4326171875
261,8321.3251953125
262,8940.7822265625
263,8317.078125
264,8440.9404296875
265,7839.013671875
266,8666.7001953125
267,7923.4921875
268,8944.9326171875
269,8102.14892578125
270,7832.3271484375
271,7651.521484375
272,7957.5869140625
273,8104.806640625
274,10533.619140625
275,8931.6630859375
276,8969.765625
277,8518.1865234375
278,8419.2890625
279,8786.44921875
280,8912.3349609375
281,8306.138671875
282,7754.849609375
283,8841.9609375
284,8523.396484375
285,8803.826171875
286,7814.8310546875
287,8625.2685546875
288,8578.4609375
289,8414.412109375
290,8672.6533203125
291,9042.431640625
292,8064.8466796875
293,7690.5927734375
294,9014.98046875
295,8187.51953125
296,8534.8583984375
297,7571.9140625
298,8284.8525390625
299,9037.5693359375
300,8002.3212890625
301,8288.4560546875
302,8907.83984375
303,8051.3232421875
304,8316.49609375
305,8717.5966796875
306,8574.5390625
307,7950.6396484375
308,8282.15625
309,8371.8095703125
310,8022.328125
311,8672.083984375
312,8056.3916015625
313,7789.8486328125
314,8517.3125
315,7599.7490234375
316,8799.6142578125
317,8426.2939453125
318,9047.03125
319,8490.2236328125
320,8950.29296875
321,9030.30859375
322,8749.1005859375
323,8025.0283203125
324,8512.35546875
325,8310.4736328125
326,9027.916015625
327,8485.5009765625
328,8849.3154296875
329,8322.9541015625
330,8770.4677734375
331,7550.0439453125
332,8596.9736328125
333,8880.13671875
334,8836.0888671875
335,8355.1171875
336,8945.45703125
337,8148.462890625
338,8325.505859375
339,7837.1796875
340,8131.6875
341,7819.732421875
342,8336.3359375
343,8229.5615234375
344,9079.9501953125
345,9120.0283203125
346,8642.6640625
347,7878.4794921875
348,8000.875
349,8696.974609375
350,8633.8466796875
351,8901.76953125
352,9067.3720703125
353,8499.1943359375
354,8239.53125
355,8117.66015625
356,8601.0771484375
357,8326.625
358,8962.681640625
359,9224.3134765625
360,9058.7080078125
361,8998.685546875
362,9077.703125
363,7711.9013671875
364,9017.26171875
365,8357.0556640625
366,8491.42578125
367,7836.6767578125
368,8625.1884765625
369,9066.396484375
370,8537.68359375
371,8047.2236328125
372,8596.3203125
373,9093.0546875
374,8129.1259765625
375,8200.880859375
376,8128.4443359375
377,8518.6015625
378,7722.884765625
379,9087.75
380,8100.5986328125
381,8685.9130859375
382,8634.2353515625
383,9210.630859375
384,8127.8125
385,9009.185546875
386,8055.9140625
387,8002.2255859375
388,8681.2890625
389,8733.03515625
390,8021.318359375
391,9058.9775390625
392,8452.3408203125
393,10308.42578125
394,8715.955078125
395,8473.3779296875
396,8377.9052734375
397,8982.810546875
398,8497.8857421875
399,8735.0712890625
400,8408.3447265625
401,7575.068359375
402,8539.466796875
403,8909.7509765625
404,8994.9482421875
405,8571.255859375
406,8897.0009765625
407,9016.59765625
408,9097.8056640625
409,9183.224609375
410,9088.26953125
411,7859.5322265625
412,8492.8271484375
413,8965.0048828125
414,8220.5732421875
415,8471.8115234375
416,8161.7509765625
417,8606.130859375
418,9460.0029296875
419,8079.982421875
420,8349.0107421875
421,8944.513671875
422,8237.6064453125
423,9010.345703125
424,9120.115234375
425,8948.3486328125
426,9149.01171875
427,8054.208984375
428,8069.00390625
429,9042.0859375
430,7587.609375
431,8414.8251953125
432,8474.3857421875
433,8148.7841796875
434,12691.7421875
435,8136.2109375
436,8601.46875
437,9252.708984375
438,8101.4111328125
439,7991.849609375
440,8609.27734375
441,8542.2490234375
442,8221.353515625
443,8630.603515625
444,8155.544921875
445,8214.306640625
446,8108.619140625
447,8471.6494140625
448,8202.080078125
449,8262.044921875
450,9242.037109375
451,8415.1328125
452,8433.0986328125
453,7506.412109375
454,8986.2451171875
455,9250.23828125
456,8709.3291015625
457,8955.794921875
458,8845.447265625
459,8708.3212890625
460,8467.44140625
461,8563.1416015625
462,9049.2998046875
463,7847.7001953125
464,8108.62109375
465,8568.4248046875
466,7850.21875
467,7945.091796875
468,8146.248046875
469,8218.048828125
470,7938.1904296875
471,8565.341796875
472,8309.6376953125
473,8578.8271484375
474,8371.8681640625
475,8485.333984375
476,8936.5224609375
477,8149.041015625
478,8694.759765625
479,8636.7119140625
480,8752.3671875
481,8086.685546875
482,9199.9541015625
483,8172.8291015625
484,9150.9130859375
485,9176.373046875
486,7710.52734375
487,8317.3056640625
488,8524.2880859375
489,7978.1875
490,8112.6220703125
491,8516.947265625
492,8410.9638671875
493,8547.337890625
494,8962.60546875
495,8715.3330078125
496,8514.431640625
497,8135.7080078125
498,8129.650390625
499,8052.408203125
500,8488.4814453125
501,9192.1005859375
502,8243.6787109375
503,8481.033203125
504,8565.2138671875
505,8729.4091796875
506,7967.52734375
507,8962.80078125
508,8588.1513671875
509,8336.646484375
510,8330.921875
511,9039.8701171875
512,8294.9951171875
513,9306.486328125
514,8148.0166015625
515,8395.8896484375
516,9051.0419921875
517,7944.939453125
518,8058.716796875
519,8911.5673828125
520,8623.2509765625
521,8307.3896484375
522,8134.6787109375
523,11167.056640625
524,7893.337890625
525,8030.306640625
526,7745.1220703125
527,8597.03125
528,8692.0
529,8096.861328125
530,9025.5927734375
531,8380.05078125
532,8508.9541015625
533,8596.9931640625
534,8698.68359375
535,7955.958984375
536,9001.6455078125
537,8209.306640625
538,9234.0322265625
539,7939.791015625
540,8192.935546875
541,8926.103515625
542,7986.73046875
543,8231.0537109375
544,0.0
545,8158.7705078125
546,7680.775390625
547,9563.6015625
548,8039.4755859375
549,7933.8779296875
550,8178.9453125
551,8960.21875
552,8805.0849609375
553,8047.7763671875
554,8696.3388671875
555,8526.2294921875
556,8692.9306640625
557,8909.708984375
558,8597.23046875
559,8531.6806640625
560,8805.994140625
561,9033.7080078125
562,9011.470703125
563,8637.25
564,7887.5
565,9177.2158203125
566,8164.3427734375
567,9060.71875
568,11329.18359375
569,7903.1845703125
570,8786.990234375
571,8347.1337890625
572,9175.439453125
573,8783.5458984375
574,8339.3505859375
575,9011.4453125
576,9054.9921875
577,8321.009765625
578,8418.923828125
579,8041.08984375
580,8333.3759765625
581,8114.55078125
582,8667.619140625
583,8274.8330078125
584,8390.17578125
585,8913.966796875
586,9259.60546875
587,9264.0380859375
588,8289.091796875
589,8434.87890625
590,8984.3994140625
591,8513.3330078125
592,8928.078125
593,9040.828125
594,9211.7509765625
595,9312.0361328125
596,10814.55078125
597,9293.37109375
598,8555.515625
599,9090.4462890625
600,8566.591796875
601,9314.234375
602,8818.2333984375
603,8183.3544921875
604,8551.4033203125
605,8464.181640625
606,8983.193359375
607,8297.55859375
608,8934.267578125
609,9408.4404296875
610,9218.7724609375
611,8658.80078125
612,7995.0537109375
613,8499.87890625
614,7659.23046875
615,9303.5244140625
616,8342.953125
617,9293.3330078125
618,8401.9345703125
619,8155.4658203125
620,8930.34765625
621,7770.0380859375
622,8887.9697265625
623,7692.619140625
624,8006.8359375
625,8668.5244140625
626,8719.3291015625
627,9097.1826171875
628,8632.08984375
629,8747.072265625
630,9869.119140625
631,9230.0439453125
632,7675.474609375
633,9330.876953125
634,9045.4091796875
635,8662.7275390625
636,9297.7060546875
637,8503.3916015625
638,8391.2421875
639,9419.0029296875
640,8518.4033203125
641,8713.970703125
642,7966.3828125
643,8603.0244140625
644,8078.2841796875
645,9257.7431640625
646,8688.7109375
647,9247.80078125
648,8268.2734375
649,8135.734375
650,9013.6640625
651,8947.3076171875
652,9069.8134765625
653,9227.3193359375
654,8231.7734375
655,8546.9931640625
656,8302.0263671875
657,8543.841796875
658,8180.5947265625
659,8683.259765625
660,8025.5556640625
661,8429.607421875
662,8418.2578125
663,9303.9775390625
664,8610.6455078125
665,9029.9638671875
666,9296.3583984375
667,8239.626953125
668,9151.166015625
669,8067.130859375
670,9083.390625
671,9008.2236328125
672,9109.9072265625
673,8771.1796875
674,8620.2744140625
675,8275.9814453125
676,9197.1064453125
677,0.0
678,9339.484375
679,8436.54296875
680,8676.2607421875
681,8763.4599609375
682,9136.515625
683,8773.6865234375
684,9444.6259765625
685,7916.71875
686,7809.1689453125
687,8244.26171875
688,9065.2275390625
689,8326.833984375
690,8689.326171875
691,9352.3974609375
692,9415.8193359375
693,9064.5341796875
694,8504.8720703125
695,9381.09765625
696,8392.2490234375
697,9164.669921875
698,8839.0634765625
699,8676.4755859375
700,8729.45703125
701,9383.033203125
702,8290.16796875
703,8951.244140625
704,9293.3095703125
705,9353.5166015625
706,8664.318359375
707,8668.9306640625
708,8962.3056640625
709,8705.3251953125
710,8701.99609375
711,8230.150390625
712,8445.177734375
713,8598.21484375
714,8339.7978515625
715,8340.9306640625
716,8827.041015625
717,8672.998046875
718,8898.1640625
719,9399.1201171875
720,8677.4375
721,9090.04296875
722,8177.1162109375
723,8992.1162109375
724,9346.830078125
725,8779.962890625
726,8191.0078125
727,8747.4677734375
728,8487.7177734375
729,8422.75390625
730,8803.3935546875
731,9118.2392578125
732,8592.3896484375
733,9400.0673828125
734,8473.86328125
735,8294.4892578125
736,11264.259765625
737,8921.74609375
738,8858.1650390625
739,9216.91015625
740,8439.99609375
741,8666.0673828125
742,8317.3017578125
743,8025.275390625
744,9179.8046875
745,8610.822265625
746,8378.2685546875
747,9424.5068359375
748,8799.9765625
749,9129.9833984375
750,9317.0400390625
751,8280.791015625
752,8900.3310546875
753,8499.2724609375
754,8997.1103515625
755,8686.2802734375
756,8428.6455078125
757,8821.19921875
758,8442.3779296875
759,8300.9111328125
760,9046.9560546875
761,8443.7607421875
762,8756.1611328125
763,8469.029296875
764,8714.861328125
765,9043.1142578125
766,8409.0830078125
767,8864.5478515625
768,8532.6875
769,9252.8779296875
770,8448.529296875
771,8541.966796875
772,8693.513671875
773,9382.841796875
774,9521.8603515625
775,8594.0498046875
776,8902.087890625
777,9116.9169921875
778,8986.587890625
779,8434.2265625
780,9152.2861328125
781,8562.1484375
782,8637.5625
783,8861.4990234375
784,8741.837890625
785,9456.447265625
786,9416.140625
787,8818.22265625
788,8050.8369140625
789,9199.9951171875
790,8439.6943359375
791,8747.833984375
792,8928.6962890625
793,9474.7724609375
794,8491.8544921875
795,9137.2958984375
796,8479.568359375
797,8417.765625
798,8430.767578125
799,8261.333984375
800,9350.8193359375
801,8313.4794921875
802,8991.5751953125
803,8421.2841796875
804,8519.1767578125
805,8546.515625
806,9151.1875
807,8756.578125
808,9114.9228515625
809,8937.2568359375
810,9333.623046875
811,8757.1005859375
812,8693.330078125
813,9166.19921875
814,9257.4560546875
815,8288.1572265625
816,9458.2509765625
817,9492.169921875
818,8064.826171875
819,8754.126953125
820,9321.69921875
821,8958.1533203125
822,9500.841796875
823,8150.3212890625
824,9053.08203125
825,9161.1533203125
826,9178.1513671875
827,8211.982421875
828,8947.458984375
829,8257.37109375
830,8500.66796875
831,8931.4677734375
832,8372.083984375
833,8432.95703125
834,9360.4736328125
835,8542.4501953125
836,8655.3447265625
837,9456.5791015625
838,8723.55078125
839,8355.2314453125
840,8890.65625
841,0.0
842,9233.841796875
843,8413.8134765625
844,9348.6279296875
845,8562.8037109375
846,9122.6298828125
847,8277.248046875
848,9202.798828125
849,9241.0263671875
850,8424.701171875
851,8411.068359375
852,8504.6171875
853,9555.234375
854,9476.1669921875
855,9524.671875
856,8634.677734375
857,7985.9306640625
858,7645.2275390625
859,8610.1796875
860,7962.00390625
861,8905.833984375
862,8056.1005859375
863,8406.9609375
864,8299.4033203125
865,7380.5146484375
866,7645.126953125
867,8201.3076171875
868,8702.3447265625
869,7996.35302734375
870,7614.8056640625
871,8420.787109375
872,7653.109375
873,7925.798828125
874,8543.01953125
875,8079.849609375
876,7762.318359375
877,8528.93359375
878,7409.0390625
879,8529.1328125
880,7567.8212890625
881,8756.5224609375
882,8344.7646484375
883,8626.8056640625
884,7930.9931640625
885,7825.8779296875
886,7588.986328125
887,8236.974609375
888,8373.248046875
889,7370.63671875
890,7795.578125
891,7677.763671875
892,8457.05078125
893,8059.1201171875
894,8559.4951171875
895,7875.4697265625
896,8331.0009765625
897,8176.9609375
898,8600.6416015625
899,7949.3232421875
900,8466.1494140625
901,8497.7822265625
902,8018.8037109375
903,8305.337890625
904,8120.9208984375
905,7370.9267578125
906,8882.3251953125
907,8087.57421875
908,8299.4228515625
909,8643.294921875
910,7268.736328125
911,7689.0439453125
912,8844.9853515625
913,8037.01953125
914,8469.0625
915,8587.341796875
916,8363.017578125
917,8023.490234375
918,7809.244140625
919,7821.73828125
920,7586.0166015625
921,8029.771484375
922,8715.8359375
923,7879.8330078125
924,7916.279296875
925,8152.80078125
926,7581.7568359375
927,7537.1376953125
928,7576.9638671875
929,8503.5830078125
930,8264.015625
931,8161.220703125
932,7766.1806640625
933,7901.5146484375
934,7541.2197265625
935,8104.25146484375
936,8131.134765625
937,8744.3994140625
938,8831.9111328125
939,8553.705078125
940,8123.9267578125
941,8136.3505859375
942,8692.30078125
943,8412.6181640625
944,8102.7919921875
945,8623.3603515625
946,8855.7724609375
947,7449.404296875
948,8495.630859375
949,8231.669921875
950,7501.87890625
951,7597.0546875
952,8275.017578125
953,7683.287109375
954,7572.400390625
955,7987.8828125
956,8267.2587890625
957,7539.0
958,8512.6044921875
959,7806.81640625
960,7796.9658203125
961,8546.3779296875
962,8035.515625
963,8256.1279296875
964,8051.98828125
965,8716.333984375
966,7662.0537109375
967,8969.6298828125
968,8575.3935546875
969,7630.0205078125
970,8619.0361328125
971,8083.4599609375
972,7823.154296875
973,8535.40625
974,7490.28125
975,8948.7685546875
976,8130.72265625
977,7894.4853515625
978,8666.9384765625
979,8945.8974609375
980,8238.193359375
981,7816.2177734375
982,7807.8955078125
983,8538.49609375
984,8033.375
985,7644.6650390625
986,7724.41015625
987,8091.884765625
988,7838.3671875
989,7691.0517578125
990,7998.2265625
991,8088.953125
992,8832.5537109375
993,7958.13671875
994,7695.294921875
995,7924.4814453125
996,8060.24609375
997,8629.7158203125
998,7899.4404296875
999,8730.59375
1000,7547.4814453125
1001,7913.509765625
1002,7960.0380859375
1003,7873.8603515625
1004,8471.3046875
1005,8119.392578125
1006,8238.4501953125
1007,8845.255859375
1008,8019.873046875
1009,8006.431640625
1010,8316.97265625
1011,7208.70703125
1012,8704.52734375
1013,7999.546875
1014,8503.7822265625
1015,8093.03125
1016,8537.1572265625
1017,7829.42578125
1018,8866.119140625
1019,8374.9765625
1020,7640.9912109375
1021,7523.08984375
1022,7624.3837890625
1023,8033.2646484375
1024,8142.79736328125
1025,8165.7275390625
1026,8229.029296875
1027,8625.5556640625
1028,8308.5556640625
1029,8142.9345703125
1030,8132.6962890625
1031,8241.59375
1032,8314.541015625
1033,8670.8955078125
1034,8356.5947265625
1035,8139.638671875
1036,7937.4150390625
1037,7736.0712890625
1038,7727.046875
1039,8685.095703125
1040,8685.5302734375
1041,7735.4287109375
1042,7833.7802734375
1043,7655.79296875
1044,8874.1103515625
1045,8077.2568359375
1046,8436.4248046875
1047,8589.3681640625
1048,8606.3193359375
1049,7607.6416015625
1050,8883.845703125
1051,8152.91064453125
1052,8563.88671875
1053,7385.38671875
1054,8466.9404296875
1055,8402.404296875
1056,7652.064453125
1057,10749.392578125
1058,11751.294921875
1059,8650.21484375
1060,7894.154296875
1061,8121.2041015625
1062,8170.333984375
1063,8901.4013671875
1064,7867.8046875
1065,8852.8955078125
1066,10421.544921875
1067,7738.521484375
1068,8236.96875
1069,8926.484375
1070,8370.9873046875
1071,8017.90771484375
1072,8731.7060546875
1073,7903.9619140625
1074,7721.3955078125
1075,8173.14453125
1076,7900.595703125
1077,7282.48046875
1078,8067.0703125
1079,8358.0595703125
1080,8313.169921875
1081,7754.7451171875
1082,7985.6572265625
1083,8248.9267578125
1084,7976.4697265625
1085,8550.595703125
1086,8648.90625
1087,8901.8251953125
1088,8107.52734375
1089,7771.67578125
1090,8191.314453125
1091,8323.8798828125
1092,8016.2578125
1093,7901.0341796875
1094,7535.1904296875
1095,8294.2021484375
1096,9059.69140625
1097,7999.3505859375
1098,8066.67578125
1099,8742.3701171875
1100,8156.52734375
1101,7651.3837890625
1102,8296.943359375
1103,8973.01953125
1104,8423.3525390625
1105,8620.462890625
1106,7667.892578125
1107,8374.947265625
1108,7870.93359375
1109,8262.703125
1110,8685.46875
1111,8996.62109375
1112,8179.8037109375
1113,11471.5400390625
1114,8237.1318359375
1115,8567.0263671875
1116,8507.8125
1117,8282.705078125
1118,8902.162109375
1119,8278.4580078125
1120,8402.3212890625
1121,7800.3935546875
1122,8628.080078125
1123,7884.873046875
1124,8906.3125
1125,8063.529296875
1126,7793.70703125
1127,7612.9013671875
1128,7918.966796875
1129,8066.1865234375
1130,10495.0
1131,8893.04296875
1132,8931.146484375
1133,8479.5673828125
1134,8380.6689453125
1135,8747.8291015625
1136,8873.7158203125
1137,8267.5185546875
1138,7716.2294921875
1139,8803.3408203125
1140,8484.7763671875
1141,8765.2060546875
1142,7776.2109375
1143,8586.6484375
1144,8539.8408203125
1145,8375.7919921875
1146,8634.033203125
1147,9003.8115234375
1148,8026.2275390625
1149,7651.97265625
1150,8976.3603515625
1151,8148.8994140625
1152,8496.2392578125
1153,7533.294921875
1154,8246.2333984375
1155,8998.9501953125
1156,7963.701171875
1157,8249.8359375
1158,8869.220703125
1159,8012.703125
1160,8277.8759765625
1161,8678.9765625
1162,8535.9189453125
1163,7912.01953125
1164,8243.537109375
1165,8333.189453125
1166,7983.7080078125
1167,8633.4638671875
1168,8017.771484375
1169,7751.228515625
1170,8478.693359375
1171,7561.12890625
1172,8760.994140625
1173,8387.673828125
1174,9008.4111328125
1175,8451.603515625
1176,8911.6728515625
1177,8991.6884765625
1178,8710.48046875
1179,7986.408203125
1180,8473.7353515625
1181,8271.853515625
1182,8989.2958984375
1183,8446.880859375
1184,8810.6953125
1185,8284.3349609375
1186,8731.84765625
1187,7511.4248046875
1188,8558.353515625
1189,8841.5166015625
1190,8797.46875
1191,8316.498046875
1192,8906.8369140625
1193,8109.8427734375
1194,8286.88671875
1195,7798.5595703125
1196,8093.068359375
1197,7781.1123046875
1198,8297.716796875
1199,8190.94140625
1200,9041.330078125
1201,9081.408203125
1202,8604.0439453125
1203,7839.859375
1204,7962.2548828125
1205,8658.3544921875
1206,8595.2265625
1207,8863.150390625
1208,9028.751953125
1209,8460.57421875
1210,8200.9111328125
1211,8079.0400390625
1212,8562.4580078125
1213,8288.005859375
1214,8924.0615234375
1215,9185.6943359375
1216,9020.087890625
1217,8960.0654296875
1218,9039.0830078125
1219,7673.28125
1220,8978.6416015625
1221,8318.435546875
1222,8452.806640625
1223,7798.056640625
1224,8586.5693359375
1225,9027.77734375
1226,8499.064453125
1227,8008.603515625
1228,8557.7001953125
1229,9054.4345703125
1230,8090.5068359375
1231,8162.2607421875
1232,8089.82421875
1233,8479.9814453125
1234,7684.2646484375
1235,9049.1298828125
1236,8061.9794921875
1237,8647.29296875
1238,8595.615234375
1239,9172.0107421875
1240,8089.1923828125
1241,8970.5654296875
1242,8017.2939453125
1243,7963.60546875
1244,8642.669921875
1245,8694.4150390625
1246,7982.6982421875
1247,9020.357421875
1248,8413.7216796875
1249,10269.806640625
1250,8677.3349609375
1251,8434.7578125
1252,8339.28515625
1253,8944.1904296875
1254,8459.265625
1255,8696.451171875
1256,8369.724609375
1257,7536.4482421875
1258,8500.8466796875
1259,8871.130859375
1260,8956.328125
1261,8532.6357421875
1262,8858.380859375
1263,8977.9775390625
1264,9059.1865234375
1265,9144.60546875
1266,9049.6494140625
1267,7820.912109375
1268,8454.20703125
1269,8926.384765625
1270,8181.953125
1271,8433.19140625
1272,8123.1318359375
1273,8567.5107421875
1274,9421.3837890625
1275,8041.3623046875
1276,8310.390625
1277,8905.8935546875
1278,8198.986328125
1279,8971.7255859375
1280,9081.4951171875
1281,8909.7294921875
1282,9110.3916015625
1283,8015.5888671875
1284,8030.3837890625
1285,9003.4658203125
1286,7548.9892578125
1287,8376.2060546875
1288,8435.765625
1289,8110.1640625
1290,12653.1220703125
1291,8097.5908203125
1292,8562.8486328125
1293,9214.08984375
1294,8062.791015625
1295,7953.2294921875
1296,8570.658203125
1297,8503.62890625
1298,8182.734375
1299,8591.984375
1300,8116.9248046875
1301,8175.6875
1302,8069.9990234375
1303,8433.029296875
1304,8163.4599609375
1305,8223.42578125
1306,9203.4169921875
1307,8376.5126953125
1308,8394.478515625
1309,7467.7919921875
1310,8947.625
1311,9211.619140625
1312,8670.708984375
1313,8917.1748046875
1314,8806.8271484375
1315,8669.701171875
1316,8428.8212890625
1317,8524.521484375
1318,9010.6806640625
1319,7809.0810546875
1320,8070.0009765625
1321,8529.8046875
1322,7811.599609375
1323,7906.4716796875
1324,8107.6279296875
1325,8179.4296875
1326,7899.5703125
1327,8526.7216796875
1328,8271.0185546875
1329,8540.20703125
1330,8333.248046875
1331,8446.7138671875
1332,8897.90234375
1333,8110.4208984375
1334,8656.1396484375
1335,8598.0927734375
1336,8713.7470703125
1337,8048.0654296875
1338,9161.333984375
1339,8134.2099609375
1340,9112.29296875
1341,9137.7529296875
1342,7671.9072265625
1343,8278.685546875
1344,8485.66796875
1345,7939.5673828125
1346,8074.001953125
1347,8478.3271484375
1348,8372.34375
1349,8508.7177734375
1350,8923.9853515625
1351,8676.712890625
1352,8475.8115234375
1353,8097.087890625
1354,8091.0302734375
1355,8013.7880859375
1356,8449.8623046875
1357,9153.48046875
1358,8205.0595703125
1359,8442.4130859375
1360,8526.5947265625
1361,8690.7900390625
1362,7928.9072265625
1363,8924.1806640625
1364,8549.53125
1365,8298.0263671875
1366,8292.3017578125
1367,9001.25
1368,8256.375
1369,9267.8662109375
1370,8109.396484375
1371,8357.26953125
1372,9012.421875
1373,7906.3193359375
1374,8020.0966796875
1375,8872.947265625
1376,8584.630859375
1377,8268.76953125
1378,8096.0595703125
1379,11128.435546875
1380,7854.71875
1381,7991.6865234375
1382,7706.501953125
1383,8558.412109375
1384,8653.3798828125
1385,8058.2412109375
1386,8986.9736328125
1387,8341.431640625
1388,8470.333984375
1389,8558.3740234375
1390,8660.0634765625
1391,7917.3388671875
1392,8963.025390625
1393,8170.6875
1394,9195.4130859375
1395,7901.1708984375
1396,8154.3154296875
1397,8887.484375
1398,7948.111328125
1399,8192.43359375
1400,0.0
1401,8120.150390625
1402,7642.1552734375
1403,9524.9814453125
1404,8000.85546875
1405,7895.2578125
1406,8140.326171875
1407,8921.599609375
1408,8766.46484375
1409,8009.15625
1410,8657.71875
1411,8487.609375
1412,8654.3115234375
1413,8871.0888671875
1414,8558.611328125
1415,8493.060546875
1416,8767.3740234375
1417,8995.087890625
1418,8972.8505859375
1419,8598.630859375
1420,7848.8798828125
1421,9138.595703125
1422,8125.72265625
1423,9022.0986328125
1424,11290.564453125
1425,7864.5654296875
1426,8748.37109375
1427,8308.513671875
1428,9136.8193359375
1429,8744.92578125
1430,8300.73046875
1431,8972.8251953125
1432,9016.3720703125
1433,8282.3896484375
1434,8380.3037109375
1435,8002.4697265625
1436,8294.755859375
1437,8075.9306640625
1438,8629.0
1439,8236.212890625
1440,8351.5556640625
1441,8875.3466796875
