Id,Sales
518,6922.02392578125
519,7302.23388671875
520,7656.521484375
521,6757.5419921875
522,6922.02392578125
523,8189.45849609375
524,6922.02392578125
525,6757.5419921875
526,7700.94775390625
527,6887.138671875
528,6887.138671875
529,6682.1298828125
530,7681.4462890625
531,7261.8212890625
532,7691.87890625
533,7302.23388671875
534,7723.5224609375
535,6682.1298828125
536,6887.138671875
537,6682.1298828125
538,8816.30859375
539,6757.5419921875
540,7700.94775390625
541,6887.138671875
542,6922.02392578125
543,7075.2724609375
544,0.0
545,6922.02392578125
546,6757.5419921875
547,7834.69482421875
548,6922.02392578125
549,8053.13232421875
550,6922.02392578125
551,8579.1630859375
552,6962.55078125
553,6922.02392578125
554,8386.8369140625
555,7289.28759765625
556,7302.23388671875
557,7656.521484375
558,6962.55078125
559,8464.8818359375
560,6962.55078125
561,7681.4462890625
562,7681.4462890625
563,7261.8212890625
564,6922.02392578125
565,7681.4462890625
566,7451.5126953125
567,7060.80615234375
568,12065.8623046875
569,7700.94775390625
570,7302.23388671875
571,7700.94775390625
572,7681.4462890625
573,7302.23388671875
574,7261.8212890625
575,7681.4462890625
576,7681.4462890625
577,6757.5419921875
578,7302.23388671875
579,6922.02392578125
580,6757.5419921875
581,7075.2724609375
582,7289.28759765625
583,6682.1298828125
584,7062.33984375
585,13193.62109375
586,7681.4462890625
587,7124.14501953125
588,7700.94775390625
589,6962.55078125
590,7583.4931640625
591,7035.88134765625
592,8803.736328125
593,7681.4462890625
594,7681.4462890625
595,7681.4462890625
596,9587.7890625
597,9096.69140625
598,7478.96826171875
599,8020.89208984375
600,7968.7392578125
601,8020.89208984375
602,7302.23388671875
603,6682.1298828125
604,6962.55078125
605,6682.1298828125
606,7137.751953125
607,6682.1298828125
608,6887.138671875
609,7681.4462890625
610,7681.4462890625
611,7261.8212890625
612,8053.13232421875
613,7261.8212890625
614,6682.1298828125
615,7681.4462890625
616,6757.5419921875
617,7681.4462890625
618,7261.8212890625
619,6638.07763671875
620,7062.33984375
621,6757.5419921875
622,6962.55078125
623,7668.65966796875
624,7333.42138671875
625,7261.8212890625
626,7415.06982421875
627,7681.4462890625
628,8084.70361328125
629,7289.28759765625
630,6327.5625
631,8020.89208984375
632,6785.52685546875
633,8124.2890625
634,7065.94775390625
635,7165.73681640625
636,7784.84326171875
637,7365.21826171875
638,6785.52685546875
639,7784.84326171875
640,7795.27587890625
641,7392.6845703125
642,7025.4208984375
643,7117.634765625
644,6860.93896484375
645,7784.84326171875
646,7392.6845703125
647,8124.2890625
648,7025.4208984375
649,7025.4208984375
650,7405.630859375
651,8682.560546875
652,7165.73681640625
653,7784.84326171875
654,6860.93896484375
655,7065.94775390625
656,6785.52685546875
657,7365.21826171875
658,7025.4208984375
659,7365.21826171875
660,6860.93896484375
661,6715.10595703125
662,7436.5322265625
663,7639.01025390625
664,6844.70263671875
665,7259.7978515625
666,7856.1572265625
667,6639.69384765625
668,7639.01025390625
669,6715.10595703125
670,7856.1572265625
671,6920.11474609375
672,7639.01025390625
673,6920.11474609375
674,7219.38525390625
675,6715.10595703125
676,7018.3701171875
677,0.0
678,7639.01025390625
679,7658.51171875
680,6570.974609375
681,7219.38525390625
682,7639.01025390625
683,7246.8515625
684,7639.01025390625
685,7453.39501953125
686,6715.10595703125
687,6879.587890625
688,7517.91015625
689,7658.51171875
690,7926.30322265625
691,7639.01025390625
692,9331.1162109375
693,6920.11474609375
694,6715.10595703125
695,7639.01025390625
696,7290.9853515625
697,7639.01025390625
698,7019.90380859375
699,7649.44287109375
700,7649.44287109375
701,9331.1162109375
702,6879.587890625
703,7259.7978515625
704,7639.01025390625
705,7639.01025390625
706,7558.77587890625
707,6920.11474609375
708,6844.70263671875
709,7649.44287109375
710,7219.38525390625
711,6879.587890625
712,6639.69384765625
713,7219.38525390625
714,6715.10595703125
715,6639.69384765625
716,7259.7978515625
717,7246.8515625
718,6920.11474609375
719,7639.01025390625
720,7649.44287109375
721,7095.31591796875
722,8010.6962890625
723,7259.7978515625
724,7856.1572265625
725,7246.8515625
726,6715.10595703125
727,7219.38525390625
728,7246.8515625
729,6715.10595703125
730,7259.7978515625
731,7639.01025390625
732,7246.8515625
733,7639.01025390625
734,6715.10595703125
735,6639.69384765625
736,8576.802734375
737,6931.38916015625
738,7019.90380859375
739,7639.01025390625
740,6639.69384765625
741,6920.11474609375
742,6879.587890625
743,6879.587890625
744,7639.01025390625
745,7558.77587890625
746,7290.9853515625
747,9054.255859375
748,7246.8515625
749,6920.11474609375
750,6048.890625
751,6639.69384765625
752,7517.91015625
753,7658.51171875
754,7259.7978515625
755,7219.38525390625
756,6639.69384765625
757,7219.38525390625
758,8669.1328125
759,6639.69384765625
760,7019.90380859375
761,6639.69384765625
762,5648.99560546875
763,6715.10595703125
764,7246.8515625
765,6931.38916015625
766,6715.10595703125
767,7259.7978515625
768,6639.69384765625
769,6920.11474609375
770,7658.51171875
771,7019.90380859375
772,7219.38525390625
773,7639.01025390625
774,7071.02783203125
775,7658.51171875
776,7367.0166015625
777,7127.12255859375
778,7367.0166015625
779,6746.91259765625
780,8643.9462890625
781,7367.0166015625
782,7127.12255859375
783,7367.0166015625
784,8529.6650390625
785,8085.6748046875
786,7746.22900390625
787,7354.0703125
788,6746.91259765625
789,8819.1474609375
790,7765.73046875
791,7066.07421875
792,7027.33349609375
793,9438.3349609375
794,7601.54443359375
795,8579.482421875
796,6822.32470703125
797,6822.32470703125
798,6822.32470703125
799,7765.73046875
800,7400.529296875
801,6986.806640625
802,7027.33349609375
803,6746.91259765625
804,7367.0166015625
805,7477.734375
806,7027.33349609375
807,7354.0703125
808,7027.33349609375
809,7027.33349609375
810,8021.16943359375
811,8819.1474609375
812,7601.54443359375
813,7027.33349609375
814,8021.16943359375
815,7765.73046875
816,8021.16943359375
817,8881.091796875
818,6986.806640625
819,7601.54443359375
820,8021.16943359375
821,7027.33349609375
822,9054.892578125
823,6746.91259765625
824,7367.0166015625
825,7027.33349609375
826,7341.693359375
827,6698.810546875
828,7127.12255859375
829,8117.9150390625
830,6822.32470703125
831,7027.33349609375
832,7765.73046875
833,7765.73046875
834,8021.16943359375
835,6822.32470703125
836,7601.54443359375
837,8021.16943359375
838,8834.2646484375
839,6525.11083984375
840,6730.11962890625
841,0.0
842,8346.7333984375
843,6449.69873046875
844,8021.16943359375
845,6449.69873046875
846,6295.87939453125
847,6666.75
848,6893.6748046875
849,6295.87939453125
850,6255.3525390625
851,6090.87060546875
852,6090.87060546875
853,8236.2568359375
854,8171.7509765625
855,18379.623046875
856,6655.32275390625
857,7112.80517578125
858,7876.64990234375
859,8391.0302734375
860,7085.3388671875
861,7938.673828125
862,7085.3388671875
863,7166.31884765625
864,7406.212890625
865,6932.2138671875
866,6581.0595703125
867,7406.212890625
868,7785.42529296875
869,7406.212890625
870,6581.0595703125
871,6811.75146484375
872,6505.6474609375
873,7085.3388671875
874,7394.9794921875
875,7908.22119140625
876,6716.0703125
877,7785.42529296875
878,7415.7529296875
879,7785.42529296875
880,6745.54150390625
881,8124.87109375
882,7394.9794921875
883,6991.11767578125
884,7112.80517578125
885,6932.2138671875
886,7299.740234375
887,7066.52978515625
888,8266.0927734375
889,6745.54150390625
890,7085.3388671875
891,6745.54150390625
892,8090.89111328125
893,7112.80517578125
894,7785.42529296875
895,7085.3388671875
896,7406.212890625
897,7166.31884765625
898,7214.60302734375
899,7066.52978515625
900,7066.52978515625
901,7839.52685546875
902,7085.3388671875
903,7406.212890625
904,8366.10546875
905,6745.54150390625
906,8920.2890625
907,8458.41796875
908,7241.73095703125
909,7785.42529296875
910,7876.64990234375
911,6745.54150390625
912,8124.87109375
913,7424.7294921875
914,8391.0302734375
915,7801.7763671875
916,7066.52978515625
917,7085.3388671875
918,7085.3388671875
919,6581.0595703125
920,8482.2548828125
921,7085.3388671875
922,7785.42529296875
923,6505.6474609375
924,6769.65966796875
925,7613.32958984375
926,6934.1416015625
927,7488.34033203125
928,8065.25
929,7785.42529296875
930,7935.70166015625
931,7066.52978515625
932,7273.93896484375
933,7066.52978515625
934,7488.34033203125
935,7066.52978515625
936,7273.93896484375
937,7785.42529296875
938,7785.42529296875
939,7214.60302734375
940,7406.212890625
941,7301.4052734375
942,8544.2783203125
943,7066.52978515625
944,7273.93896484375
945,7785.42529296875
946,7785.42529296875
947,6934.1416015625
948,7214.60302734375
949,7301.4052734375
950,6934.1416015625
951,6934.1416015625
952,7066.52978515625
953,6934.1416015625
954,6694.24755859375
955,7301.4052734375
956,6991.11767578125
957,6769.65966796875
958,7066.52978515625
959,6769.65966796875
960,6934.1416015625
961,7066.52978515625
962,7066.52978515625
963,7454.65380859375
964,7273.93896484375
965,7785.42529296875
966,7120.81396484375
967,7219.7783203125
968,7785.42529296875
969,6934.1416015625
970,8261.271484375
971,7301.4052734375
972,8218.498046875
973,7785.42529296875
974,6934.1416015625
975,7785.42529296875
976,7406.212890625
977,7273.93896484375
978,7785.42529296875
979,7785.42529296875
980,7406.212890625
981,6934.1416015625
982,6934.1416015625
983,8458.41796875
984,7273.93896484375
985,6694.24755859375
986,6934.1416015625
987,7273.93896484375
988,7488.34033203125
989,6769.65966796875
990,7273.93896484375
991,7273.93896484375
992,8124.87109375
993,7273.93896484375
994,6934.1416015625
995,7406.212890625
996,7273.93896484375
997,7785.42529296875
998,7120.81396484375
999,7277.94189453125
1000,6694.24755859375
1001,7273.93896484375
1002,6769.65966796875
1003,6769.65966796875
1004,7066.52978515625
1005,7301.4052734375
1006,7760.50048828125
1007,9477.5322265625
1008,7273.93896484375
1009,7066.52978515625
1010,7454.65380859375
1011,7479.9814453125
1012,7785.42529296875
1013,6769.65966796875
1014,6991.11767578125
1015,7273.93896484375
1016,7066.52978515625
1017,6339.68017578125
1018,7785.42529296875
1019,7066.52978515625
1020,6769.65966796875
1021,7488.34033203125
1022,7488.34033203125
1023,7273.93896484375
1024,7166.31884765625
1025,7301.4052734375
1026,7301.4052734375
1027,7785.42529296875
1028,7066.52978515625
1029,7301.4052734375
1030,7273.93896484375
1031,7406.212890625
1032,8537.322265625
1033,7785.42529296875
1034,7406.212890625
1035,7301.4052734375
1036,7273.93896484375
1037,6934.1416015625
1038,7120.81396484375
1039,8124.87109375
1040,8124.87109375
1041,7087.39013671875
1042,7120.81396484375
1043,6694.24755859375
1044,8124.87109375
1045,7273.93896484375
1046,8681.951171875
1047,7664.32568359375
1048,7785.42529296875
1049,6769.65966796875
1050,9767.2978515625
1051,9142.9267578125
1052,8458.41796875
1053,6694.24755859375
1054,7406.212890625
1055,8681.951171875
1056,7477.85498046875
1057,11530.4384765625
1058,13418.2470703125
1059,7066.52978515625
1060,6769.65966796875
1061,7273.93896484375
1062,7273.93896484375
1063,10876.3662109375
1064,8065.25
1065,7785.42529296875
1066,5968.91064453125
1067,7120.81396484375
1068,7406.212890625
1069,7785.42529296875
1070,7066.52978515625
1071,7760.50048828125
1072,7785.42529296875
1073,6769.65966796875
1074,6769.65966796875
1075,7273.93896484375
1076,6769.65966796875
1077,6694.24755859375
1078,7273.93896484375
1079,7427.1875
1080,7273.93896484375
1081,6941.90625
1082,6769.65966796875
1083,7273.93896484375
1084,7290.2900390625
1085,7737.2900390625
1086,8633.619140625
1087,7785.42529296875
1088,7406.212890625
1089,8065.25
1090,7273.93896484375
1091,7066.52978515625
1092,6769.65966796875
1093,6934.1416015625
1094,6934.1416015625
1095,7066.52978515625
1096,8124.87109375
1097,7273.93896484375
1098,6922.908203125
1099,7214.60302734375
1100,7427.1875
1101,6934.1416015625
1102,6991.11767578125
1103,9477.5322265625
1104,7066.52978515625
1105,7839.52685546875
1106,6769.65966796875
1107,7427.1875
1108,6922.908203125
1109,6991.11767578125
1110,6991.11767578125
1111,7835.2431640625
1112,7116.34765625
1113,15055.2880859375
1114,8122.5361328125
1115,7116.34765625
1116,7456.03076171875
1117,7116.34765625
1118,7835.2431640625
1119,8122.5361328125
1120,7810.318359375
1121,7605.3095703125
1122,8540.634765625
1123,7854.74462890625
1124,7835.2431640625
1125,7116.34765625
1126,7605.3095703125
1127,7075.82080078125
1128,6911.3388671875
1129,7116.34765625
1130,8116.87939453125
1131,8174.68896484375
1132,7835.2431640625
1133,7116.34765625
1134,7415.6181640625
1135,7835.2431640625
1136,9817.115234375
1137,7116.34765625
1138,7075.82080078125
1139,7835.2431640625
1140,7456.03076171875
1141,7835.2431640625
1142,7229.0693359375
1143,7116.34765625
1144,7116.34765625
1145,7116.34765625
1146,8908.162109375
1147,7835.2431640625
1148,7415.6181640625
1149,6911.3388671875
1150,9817.115234375
1151,7415.6181640625
1152,7116.34765625
1153,7854.74462890625
1154,7415.6181640625
1155,7835.2431640625
1156,6835.9267578125
1157,7415.6181640625
1158,7835.2431640625
1159,7415.6181640625
1160,7415.6181640625
1161,8732.9609375
1162,7291.548828125
1163,6911.3388671875
1164,7415.6181640625
1165,7116.34765625
1166,7075.82080078125
1167,7269.59619140625
1168,7075.82080078125
1169,7075.82080078125
1170,7040.935546875
1171,7970.75732421875
1172,7835.2431640625
1173,7456.03076171875
1174,8174.68896484375
1175,7116.34765625
1176,7835.2431640625
1177,7835.2431640625
1178,7040.935546875
1179,6835.9267578125
1180,8732.9609375
1181,7116.34765625
1182,7835.2431640625
1183,7291.548828125
1184,8174.68896484375
1185,8122.5361328125
1186,9131.6943359375
1187,6911.3388671875
1188,7810.318359375
1189,7835.2431640625
1190,7835.2431640625
1191,7443.08447265625
1192,7214.60302734375
1193,6911.3388671875
1194,7443.08447265625
1195,7075.82080078125
1196,7415.6181640625
1197,6835.9267578125
1198,8122.5361328125
1199,6481.359375
1200,8174.68896484375
1201,7835.2431640625
1202,8908.162109375
1203,7064.58740234375
1204,7075.82080078125
1205,7456.03076171875
1206,7214.60302734375
1207,7835.2431640625
1208,9527.349609375
1209,7116.34765625
1210,7415.6181640625
1211,7854.74462890625
1212,7116.34765625
1213,7415.6181640625
1214,7835.2431640625
1215,7835.2431640625
1216,10330.169921875
1217,7835.2431640625
1218,10926.18359375
1219,7075.82080078125
1220,7835.2431640625
1221,7724.07080078125
1222,8122.5361328125
1223,6835.9267578125
1224,7116.34765625
1225,7835.2431640625
1226,7116.34765625
1227,6911.3388671875
1228,7116.34765625
1229,7835.2431640625
1230,6835.9267578125
1231,7116.34765625
1232,6911.3388671875
1233,7456.03076171875
1234,7075.82080078125
1235,8174.68896484375
1236,6835.9267578125
1237,7040.935546875
1238,7116.34765625
1239,8174.68896484375
1240,8007.9931640625
1241,8174.68896484375
1242,6835.9267578125
1243,7075.82080078125
1244,7456.03076171875
1245,7291.548828125
1246,7075.82080078125
1247,7835.2431640625
1248,7415.6181640625
1249,8116.87939453125
1250,7116.34765625
1251,7456.03076171875
1252,7930.9560546875
1253,8052.39013671875
1254,7456.03076171875
1255,7291.548828125
1256,7116.34765625
1257,7605.3095703125
1258,7456.03076171875
1259,7214.60302734375
1260,7835.2431640625
1261,9467.462890625
1262,7835.2431640625
1263,7835.2431640625
1264,7835.2431640625
1265,8174.68896484375
1266,7835.2431640625
1267,7075.82080078125
1268,7415.6181640625
1269,7116.34765625
1270,6989.17529296875
1271,7443.08447265625
1272,6835.9267578125
1273,7040.935546875
1274,8327.9375
1275,6911.3388671875
1276,7443.08447265625
1277,7116.34765625
1278,7382.6904296875
1279,7761.90283203125
1280,7761.90283203125
1281,8753.876953125
1282,7761.90283203125
1283,7002.48046875
1284,7002.48046875
1285,8101.3486328125
1286,6837.99853515625
1287,8049.19580078125
1288,7342.27783203125
1289,7342.27783203125
1290,15957.7744140625
1291,6762.58642578125
1292,7043.00732421875
1293,9454.0087890625
1294,6837.99853515625
1295,6762.58642578125
1296,7043.00732421875
1297,8049.19580078125
1298,6991.2470703125
1299,7382.6904296875
1300,6837.99853515625
1301,7342.27783203125
1302,6762.58642578125
1303,7043.00732421875
1304,7342.27783203125
1305,7559.4248046875
1306,9454.0087890625
1307,7342.27783203125
1308,7772.33544921875
1309,7002.48046875
1310,8101.3486328125
1311,9454.0087890625
1312,7816.00439453125
1313,7761.90283203125
1314,6967.59521484375
1315,7043.00732421875
1316,7043.00732421875
1317,7342.27783203125
1318,6792.6455078125
1319,7781.404296875
1320,6762.58642578125
1321,8513.798828125
1322,7002.48046875
1323,6991.2470703125
1324,6762.58642578125
1325,7342.27783203125
1326,7002.48046875
1327,7369.744140625
1328,6837.99853515625
1329,7382.6904296875
1330,7369.744140625
1331,7382.6904296875
1332,7761.90283203125
1333,7002.48046875
1334,7043.00732421875
1335,6847.11572265625
1336,7141.2626953125
1337,7002.48046875
1338,7761.90283203125
1339,6837.99853515625
1340,7761.90283203125
1341,7761.90283203125
1342,6762.58642578125
1343,7043.00732421875
1344,7342.27783203125
1345,7002.48046875
1346,6762.58642578125
1347,7382.6904296875
1348,7495.5263671875
1349,7342.27783203125
1350,7761.90283203125
1351,6967.59521484375
1352,7142.79638671875
1353,7781.404296875
1354,7002.48046875
1355,8888.59765625
1356,7369.744140625
1357,7761.90283203125
1358,6837.99853515625
1359,8049.19580078125
1360,7382.6904296875
1361,6967.59521484375
1362,6762.58642578125
1363,8883.15234375
1364,7142.79638671875
1365,7369.744140625
1366,6837.99853515625
1367,7761.90283203125
1368,7369.744140625
1369,7761.90283203125
1370,8004.9375
1371,7382.6904296875
1372,7761.90283203125
1373,7531.96923828125
1374,7002.48046875
1375,7382.6904296875
1376,7736.97802734375
1377,6837.99853515625
1378,7002.48046875
1379,8269.9150390625
1380,7002.48046875
1381,6837.99853515625
1382,7781.404296875
1383,6967.59521484375
1384,6967.59521484375
1385,6762.58642578125
1386,7761.90283203125
1387,7342.27783203125
1388,7772.33544921875
1389,7382.6904296875
1390,7803.97900390625
1391,6762.58642578125
1392,6967.59521484375
1393,6762.58642578125
1394,8896.765625
1395,6837.99853515625
1396,7781.404296875
1397,6967.59521484375
1398,7002.48046875
1399,7155.72900390625
1400,0.0
1401,7002.48046875
