Id,Sales
606,5211.74951171875
607,7722.40283203125
608,8397.375
609,3466.077880859375
610,7956.30517578125
611,9637.263671875
612,7725.79052734375
613,5941.0517578125
614,4496.7998046875
615,8689.404296875
616,6482.95068359375
617,8860.7578125
618,5884.07373046875
619,7328.8017578125
620,7140.34716796875
621,6036.29931640625
622,6201.54833984375
623,9696.720703125
624,6828.2294921875
625,8829.416015625
626,10195.244140625
627,6734.634765625
628,4311.92333984375
629,6754.8056640625
630,6288.34228515625
631,5882.3779296875
632,6550.4697265625
633,6865.91357421875
634,12255.9892578125
635,8413.9443359375
636,6881.2353515625
637,8172.98486328125
638,5910.6083984375
639,9431.49609375
640,6218.4951171875
641,14254.3896484375
642,6163.3271484375
643,5203.02685546875
644,5818.3125
645,4742.35791015625
646,5989.71630859375
647,20645.658203125
648,5079.08740234375
649,5481.9755859375
650,12763.068359375
651,11984.15234375
652,7990.02734375
653,8538.810546875
654,4734.80810546875
655,5135.662109375
656,3983.601806640625
657,10586.3994140625
658,5125.3369140625
659,7984.73681640625
660,9366.931640625
661,5648.25341796875
662,8002.7236328125
663,5028.2890625
664,5138.67822265625
665,8885.7197265625
666,10012.201171875
667,7821.6689453125
668,9046.73046875
669,8010.962890625
670,6185.0810546875
671,10593.375
672,8295.146484375
673,8631.75
674,6268.43115234375
675,6221.841796875
676,6945.17578125
677,0.0
678,8467.4248046875
679,4214.35400390625
680,6771.7412109375
681,6378.009765625
682,7690.53564453125
683,7159.7900390625
684,7045.93408203125
685,5751.990234375
686,9707.3525390625
687,6239.2060546875
688,8699.150390625
689,6082.93115234375
690,9392.4736328125
691,11567.7275390625
692,8029.26220703125
693,4110.94189453125
694,7981.60986328125
695,8596.453125
696,5386.97216796875
697,12878.306640625
698,5526.84130859375
699,7468.34326171875
700,11921.2158203125
701,8470.1552734375
702,6365.255859375
703,14317.7744140625
704,9745.6064453125
705,6194.333984375
706,8429.93359375
707,10471.212890625
708,7403.4130859375
709,5471.96728515625
710,8087.91650390625
711,4426.58154296875
712,6748.9423828125
713,8507.4609375
714,4407.4013671875
715,6195.89697265625
716,7815.9619140625
717,6523.802734375
718,8454.6328125
719,6526.3154296875
720,5282.2138671875
721,5190.62353515625
722,9641.8076171875
723,6483.95654296875
724,6824.6875
725,7178.8994140625
726,7994.48828125
727,9976.4306640625
728,5761.5986328125
729,4850.03857421875
730,8503.8466796875
731,7544.50390625
732,5608.7587890625
733,3959.18212890625
734,3952.7099609375
735,5987.11083984375
736,8585.931640625
737,6700.359375
738,8996.419921875
739,8205.775390625
740,6187.88720703125
741,5339.107421875
742,2979.47021484375
743,8315.87109375
744,7012.8955078125
745,6398.00341796875
746,8307.513671875
747,7700.68701171875
748,5193.07177734375
749,9026.8505859375
750,8417.8779296875
751,3034.56494140625
752,6679.509765625
753,13393.1494140625
754,8831.708984375
755,6700.6123046875
756,5155.005859375
757,7133.76708984375
758,9454.5244140625
759,5779.13623046875
760,10113.7373046875
761,7170.8203125
762,5400.6640625
763,5635.74365234375
764,5775.56298828125
765,5834.86572265625
766,5549.7998046875
767,4968.501953125
768,5773.5048828125
769,8413.041015625
770,7569.2568359375
771,5040.4892578125
772,6823.501953125
773,7757.6298828125
774,7259.4072265625
775,6529.49267578125
776,10801.77734375
777,8152.05078125
778,4623.9501953125
779,3148.966552734375
780,11595.0625
781,7054.78173828125
782,6470.4736328125
783,9869.005859375
784,7991.9462890625
785,7495.78369140625
786,6017.01416015625
787,7362.3974609375
788,11113.8095703125
789,14294.2880859375
790,4747.91259765625
791,5721.9482421875
792,6011.73876953125
793,7417.10888671875
794,6345.83935546875
795,7556.97509765625
796,9592.052734375
797,8721.32421875
798,4593.826171875
799,6416.02734375
800,10819.53515625
801,4127.80126953125
802,8547.767578125
803,3428.873046875
804,7479.26708984375
805,6866.4423828125
806,7198.77587890625
807,7327.39111328125
808,7947.33349609375
809,4546.48583984375
810,6592.02392578125
811,6960.451171875
812,9759.6015625
813,8080.32861328125
814,9306.7705078125
815,7675.80419921875
816,4527.189453125
817,9002.7509765625
818,4915.7509765625
819,8622.70703125
820,5347.451171875
821,5800.43212890625
822,7765.2509765625
823,6957.37548828125
824,9166.361328125
825,7686.2138671875
826,3351.86474609375
827,4626.03369140625
828,11337.5283203125
829,9108.15234375
830,10839.9248046875
831,4674.40673828125
832,5656.37841796875
833,5679.6748046875
834,7365.6689453125
835,5875.080078125
836,13591.6796875
837,8700.5185546875
838,14366.6064453125
839,6359.0078125
840,7277.67431640625
841,0.0
842,9384.787109375
843,5069.1787109375
844,9863.369140625
845,9723.5654296875
846,7454.8388671875
847,3811.373291015625
848,4844.21337890625
849,7120.8330078125
850,6804.4990234375
851,4914.90869140625
852,5071.17529296875
853,9356.75390625
854,6951.75244140625
855,23587.669921875
856,7834.73974609375
857,5877.99658203125
858,10500.91796875
859,8347.369140625
860,7111.3798828125
861,7609.73046875
862,6063.11669921875
863,9821.51953125
864,9373.1103515625
865,7475.50439453125
866,7162.9423828125
867,7759.1484375
868,9509.7880859375
869,5875.8798828125
870,7549.38671875
871,4595.02587890625
872,5483.34765625
873,5590.23779296875
874,11169.43359375
875,10451.337890625
876,11408.5888671875
877,8157.5361328125
878,3682.4716796875
879,6304.21484375
880,5366.27490234375
881,7830.263671875
882,11342.13671875
883,10656.0546875
884,7149.97607421875
885,5782.392578125
886,3540.45263671875
887,5470.20849609375
888,11761.4501953125
889,6486.19482421875
890,5429.3349609375
891,6979.42529296875
892,8886.9521484375
893,4923.96533203125
894,8681.1083984375
895,4102.24267578125
896,7470.00927734375
897,7237.74169921875
898,6576.92041015625
899,7326.14013671875
900,7087.93212890625
901,6506.31494140625
902,6410.3642578125
903,8868.4091796875
904,9593.3525390625
905,5217.86279296875
906,8235.5048828125
907,8410.5498046875
908,10727.2177734375
909,6739.07861328125
910,10450.4375
911,5646.5400390625
912,5860.9033203125
913,6303.22265625
914,6240.9892578125
915,10056.171875
916,7889.9560546875
917,6340.5859375
918,8002.73388671875
919,6918.29541015625
920,11053.869140625
921,4703.45703125
922,15251.419921875
923,5558.373046875
924,7266.2822265625
925,8977.9287109375
926,4705.5478515625
927,6965.9130859375
928,5681.724609375
929,8513.91796875
930,5338.244140625
931,4592.09716796875
932,7625.474609375
933,7470.59228515625
934,8501.6123046875
935,5744.27587890625
936,7582.4326171875
937,12579.0908203125
938,7879.75341796875
939,4456.359375
940,5952.810546875
941,6614.59814453125
942,6648.8310546875
943,8464.4501953125
944,4505.724609375
945,8939.8837890625
946,6612.05615234375
947,8163.84814453125
948,7575.35546875
949,5489.32080078125
950,6561.77685546875
951,3219.841552734375
952,9389.23828125
953,7155.76123046875
954,5907.625
955,5033.21826171875
956,6773.69970703125
957,6221.87841796875
958,5066.28564453125
959,2401.62060546875
960,6573.06103515625
961,7704.12353515625
962,6422.14501953125
963,5174.52294921875
964,6772.34521484375
965,7652.65625
966,8946.791015625
967,8693.7255859375
968,8248.0908203125
969,5919.08203125
970,8993.8955078125
971,6514.81884765625
972,7603.078125
973,8244.9921875
974,5303.25439453125
975,11540.6513671875
976,8657.6875
977,7816.95361328125
978,6138.791015625
979,8196.140625
980,8966.7216796875
981,9033.0810546875
982,5163.21484375
983,6685.0205078125
984,10079.23046875
985,6320.88671875
986,4351.54638671875
987,8473.3271484375
988,6256.71923828125
989,6151.85546875
990,7135.20166015625
991,5712.142578125
992,8107.1376953125
993,8192.9599609375
994,8377.83984375
995,5878.85400390625
996,5226.4873046875
997,6162.15576171875
998,1207.750732421875
999,5684.80029296875
1000,5955.25341796875
1001,9234.1025390625
1002,8200.296875
1003,7983.14892578125
1004,14647.3232421875
1005,6889.76220703125
1006,3236.7236328125
1007,11523.1318359375
1008,9207.3271484375
1009,8533.7861328125
1010,8204.619140625
1011,4536.76025390625
1012,6118.513671875
1013,6065.984375
1014,9018.720703125
1015,13540.1259765625
1016,4550.70166015625
1017,3813.29296875
1018,6776.98779296875
1019,9567.8955078125
1020,7519.03759765625
1021,7865.8876953125
1022,8071.150390625
1023,6628.6630859375
1024,4935.81396484375
1025,3341.099609375
1026,5812.14013671875
1027,7019.73828125
1028,8057.41748046875
1029,7555.6533203125
1030,11120.4775390625
1031,8700.39453125
1032,9360.3828125
1033,8324.4033203125
1034,7103.5009765625
1035,9435.7333984375
1036,11705.2060546875
1037,5734.95068359375
1038,9585.0576171875
1039,5405.6220703125
1040,8141.48388671875
1041,4217.11328125
1042,8075.1767578125
1043,6096.68115234375
1044,10254.75
1045,8396.4833984375
1046,8817.357421875
1047,7656.01513671875
1048,5945.8701171875
1049,10063.3369140625
1050,20199.994140625
1051,9510.0263671875
1052,6331.34814453125
1053,2164.18896484375
1054,7133.1982421875
1055,10508.3359375
1056,6656.50634765625
1057,11897.166015625
1058,20690.42578125
1059,4060.73828125
1060,6616.73681640625
1061,7995.595703125
1062,6539.703125
1063,10030.2255859375
1064,6235.40966796875
1065,9048.677734375
1066,5263.984375
1067,7070.216796875
1068,6335.87109375
1069,8568.2490234375
1070,10674.0166015625
1071,2612.8828125
1072,6432.8154296875
1073,8465.876953125
1074,5710.15283203125
1075,6199.6201171875
1076,7418.05322265625
1077,5387.0419921875
1078,6292.77783203125
1079,8833.921875
1080,7321.8828125
1081,5278.142578125
1082,8242.6298828125
1083,8669.9609375
1084,9575.2578125
1085,8616.087890625
1086,8150.51806640625
1087,6421.50244140625
1088,3422.3076171875
1089,7061.07568359375
1090,5780.02490234375
1091,7372.3671875
1092,4636.2333984375
1093,9178.3056640625
1094,8000.9609375
1095,8505.8515625
1096,7007.15380859375
1097,5856.9833984375
1098,5889.59228515625
1099,2867.14697265625
1100,10371.5009765625
1101,5393.83251953125
1102,8457.4765625
1103,15499.2998046875
1104,7900.45703125
1105,6396.58154296875
1106,5834.41748046875
1107,5643.54541015625
1108,7221.7177734375
1109,5025.076171875
1110,4287.455078125
1111,10629.2197265625
1112,6152.60595703125
1113,16128.83984375
1114,15550.734375
1115,4462.8544921875
1116,8373.353515625
1117,6523.77001953125
1118,8429.1982421875
1119,6212.17041015625
1120,12226.6396484375
1121,8565.0341796875
1122,10724.935546875
1123,-6.720300197601318
1124,9109.6474609375
1125,4900.13525390625
1126,7200.42529296875
1127,7240.6396484375
1128,7221.64697265625
1129,6841.78369140625
1130,6097.02001953125
1131,9244.9267578125
1132,10703.640625
1133,4030.215087890625
1134,11050.169921875
1135,6470.04541015625
1136,11766.73828125
1137,3929.78173828125
1138,7791.68212890625
1139,6067.64404296875
1140,12851.1982421875
1141,6316.2490234375
1142,7091.7431640625
1143,8544.27734375
1144,10182.1259765625
1145,4096.072265625
1146,9798.484375
1147,7915.74853515625
1148,4949.7412109375
1149,14034.4921875
1150,17924.740234375
1151,7730.69873046875
1152,6410.97216796875
1153,8574.0146484375
1154,10314.2197265625
1155,12660.2724609375
1156,6423.3134765625
1157,8299.97265625
1158,5818.2021484375
1159,8532.7958984375
1160,4276.69189453125
1161,7076.947265625
1162,6042.79150390625
1163,5329.2978515625
1164,8105.349609375
1165,6713.02880859375
1166,5039.115234375
1167,7750.09033203125
1168,3409.3291015625
1169,6415.6005859375
1170,6513.37255859375
1171,8079.1884765625
1172,9088.0205078125
1173,7214.1748046875
1174,8364.1904296875
1175,5652.21630859375
1176,6691.32373046875
1177,6839.685546875
1178,7369.93017578125
1179,5385.904296875
1180,4675.3818359375
1181,4599.47998046875
1182,5091.861328125
1183,9027.23828125
1184,3956.98779296875
1185,5962.75830078125
1186,8928.7177734375
1187,7810.2431640625
1188,4495.85595703125
1189,10786.2119140625
1190,9218.2509765625
1191,14521.369140625
1192,7333.29443359375
1193,8468.78125
1194,3399.022216796875
1195,6071.85009765625
1196,7445.49560546875
1197,5611.72021484375
1198,8191.712890625
1199,5231.96630859375
1200,5655.17822265625
1201,9579.130859375
1202,13650.03515625
1203,10491.7880859375
1204,5882.20458984375
1205,4938.5595703125
1206,10298.166015625
1207,8709.4521484375
1208,7892.72705078125
1209,5482.89404296875
1210,7570.86328125
1211,10084.55078125
1212,4805.7294921875
1213,6545.1826171875
1214,8174.29736328125
1215,9872.478515625
1216,14619.3515625
1217,6136.93359375
1218,17266.78515625
1219,6744.5322265625
1220,7015.28857421875
1221,3392.917724609375
1222,6927.90380859375
1223,5173.6044921875
1224,5577.8740234375
1225,7412.73681640625
1226,4945.3056640625
1227,4143.16650390625
1228,6111.17236328125
1229,3918.07568359375
1230,7395.025390625
1231,6811.7109375
1232,7543.27734375
1233,8501.3037109375
1234,5329.30126953125
1235,9394.84765625
1236,6397.8017578125
1237,6000.02978515625
1238,6667.84423828125
1239,7020.8603515625
1240,10301.27734375
1241,7042.4736328125
1242,4859.11865234375
1243,7127.896484375
1244,9295.345703125
1245,7594.1171875
1246,6843.3232421875
1247,10019.6181640625
1248,6005.3125
1249,8254.19140625
1250,6637.2529296875
1251,8961.0341796875
1252,5411.4580078125
1253,7519.07958984375
1254,6170.57763671875
1255,5057.59619140625
1256,3874.96240234375
1257,5004.43994140625
1258,7322.26220703125
1259,9173.5361328125
1260,11668.4970703125
1261,11325.55859375
1262,8944.888671875
1263,6950.49462890625
1264,6353.84716796875
1265,12365.755859375
1266,12046.2158203125
1267,7379.93310546875
1268,9589.9580078125
1269,7929.96337890625
1270,5621.4296875
1271,4646.5791015625
1272,7201.25244140625
1273,8911.7216796875
1274,7376.9560546875
1275,6044.4833984375
1276,3941.940673828125
1277,13374.0615234375
1278,9151.6083984375
1279,5818.54296875
1280,5423.5546875
1281,3565.944580078125
1282,7477.0283203125
1283,12589.8125
1284,6716.03466796875
1285,5926.29296875
1286,5122.1806640625
1287,5897.76611328125
1288,3658.131103515625
1289,8457.916015625
1290,18215.681640625
1291,9405.5703125
1292,6312.03466796875
1293,10131.90625
1294,5213.64794921875
1295,6871.36962890625
1296,5116.591796875
1297,4857.5703125
1298,6632.8798828125
1299,7699.36279296875
1300,4303.26611328125
1301,9626.1376953125
1302,6021.4951171875
1303,4824.09912109375
1304,10580.546875
1305,9678.59375
1306,10493.96875
1307,6497.70068359375
1308,5829.654296875
1309,3867.977783203125
1310,5945.5712890625
1311,17335.396484375
1312,10773.8173828125
1313,7315.849609375
1314,6590.2138671875
1315,5329.6484375
1316,6628.51416015625
1317,4592.8857421875
1318,10204.57421875
1319,5002.26416015625
1320,6823.2451171875
1321,8033.36962890625
1322,4722.38818359375
1323,5945.11865234375
1324,8145.23779296875
1325,7012.1162109375
1326,8551.0234375
1327,4357.81298828125
1328,6896.849609375
1329,7322.951171875
1330,10271.78125
1331,8838.63671875
1332,7491.96142578125
1333,6998.87939453125
1334,8089.904296875
1335,6634.935546875
1336,5099.18359375
1337,7063.15234375
1338,8155.763671875
1339,6488.39990234375
1340,8248.1806640625
1341,7323.76904296875
1342,7055.712890625
1343,5388.7626953125
1344,7742.12744140625
1345,5866.16455078125
1346,7237.82421875
1347,11164.71875
1348,4590.02880859375
1349,5840.7451171875
1350,11873.63671875
1351,6138.92822265625
1352,5760.56201171875
1353,7494.8330078125
1354,6606.9775390625
1355,10795.7421875
1356,5682.4267578125
1357,5972.197265625
1358,6902.7880859375
1359,8056.98388671875
1360,5615.53759765625
1361,9068.7802734375
1362,4009.135986328125
1363,3787.841796875
1364,8378.203125
1365,6145.25830078125
1366,6154.09228515625
1367,7548.9931640625
1368,9286.146484375
1369,6757.5009765625
1370,9812.0595703125
1371,7452.30078125
1372,10103.220703125
1373,4179.79443359375
1374,6023.02392578125
1375,8791.9501953125
1376,9250.8369140625
1377,8611.818359375
1378,2940.742919921875
1379,16233.3037109375
1380,5198.78125
1381,7985.060546875
1382,9038.626953125
1383,5488.20703125
1384,8862.083984375
1385,7035.0166015625
1386,10083.9833984375
1387,7505.07080078125
1388,5651.03759765625
1389,9036.068359375
1390,6881.82763671875
1391,7701.82763671875
1392,9388.4443359375
1393,7400.40234375
1394,11518.857421875
1395,11902.26953125
1396,8628.8916015625
1397,5121.48779296875
1398,4861.88525390625
1399,5082.23583984375
1400,0.0
1401,8656.5146484375
1402,5811.48388671875
1403,9830.1328125
1404,3134.947021484375
1405,4662.787109375
1406,7840.8173828125
1407,10868.7373046875
1408,6334.4384765625
1409,3033.796875
1410,6200.09228515625
1411,8358.6181640625
