Id,Sales
180,10692.267578125
181,5763.13671875
182,6553.07177734375
183,5553.41064453125
184,6443.34375
185,3595.59814453125
186,7606.68408203125
187,4160.8798828125
188,9550.552734375
189,7353.27880859375
190,8558.6630859375
191,7098.17822265625
192,5384.0478515625
193,9920.7392578125
194,18364.693359375
195,10854.2109375
196,6050.9130859375
197,2740.1123046875
198,5376.2265625
199,8672.931640625
200,6090.34326171875
201,12174.4580078125
202,17837.3515625
203,2235.524658203125
204,5478.91064453125
205,9833.26953125
206,5921.3798828125
207,9470.896484375
208,7974.029296875
209,7984.0703125
210,4717.595703125
211,5228.0546875
212,5768.9423828125
213,7256.115234375
214,13402.126953125
215,9241.17578125
216,5549.16455078125
217,7187.4638671875
218,5349.482421875
219,5005.931640625
220,9712.1455078125
221,5727.3671875
222,5868.642578125
223,8278.8388671875
224,7160.11962890625
225,5936.34716796875
226,7436.7109375
227,7632.07666015625
228,8429.68359375
229,6396.56396484375
230,6196.32275390625
231,5597.53271484375
232,4248.60205078125
233,6116.93408203125
234,7230.5546875
235,4574.4765625
236,4994.02294921875
237,8658.7421875
238,7878.0234375
239,9026.0966796875
240,6541.3251953125
241,6476.47021484375
242,5316.2880859375
243,4323.74267578125
244,12267.244140625
245,5418.44384765625
246,5794.21044921875
247,16079.912109375
248,7908.88037109375
249,9164.5634765625
250,4981.64599609375
251,5551.87158203125
252,7510.76953125
253,3762.06689453125
254,6215.54931640625
255,10789.6572265625
256,4699.11328125
257,15620.357421875
258,15148.3369140625
259,3510.946533203125
260,5617.27880859375
261,5187.2822265625
262,7248.46728515625
263,6467.36181640625
264,11628.9296875
265,8106.6728515625
266,10373.3974609375
267,4235.50830078125
268,7436.45068359375
269,5009.189453125
270,8002.6767578125
271,7450.9599609375
272,6820.05126953125
273,6285.92041015625
274,8084.8798828125
275,7926.37109375
276,10558.482421875
277,6194.37646484375
278,10387.84375
279,6598.931640625
280,9898.849609375
281,5323.42724609375
282,5682.9638671875
283,5703.64306640625
284,10694.9248046875
285,6274.13623046875
286,7416.1005859375
287,6580.24951171875
288,9961.8212890625
289,4277.763671875
290,9586.15234375
291,6801.0478515625
292,3362.321044921875
293,14476.109375
294,18341.5703125
295,7258.12939453125
296,6274.8916015625
297,9915.8359375
298,10503.7578125
299,11067.55078125
300,5495.244140625
301,6739.052734375
302,5531.33935546875
303,9061.830078125
304,3706.194091796875
305,6310.021484375
306,4717.947265625
307,5577.52099609375
308,7982.6826171875
309,5431.28076171875
310,4779.42333984375
311,6438.47265625
312,4117.7568359375
313,4197.88671875
314,6373.66748046875
315,6490.6650390625
316,9581.92578125
317,8583.95703125
318,7389.6728515625
319,6694.4248046875
320,5487.46630859375
321,11716.0927734375
322,7923.45458984375
323,5668.26904296875
324,4855.6552734375
325,9150.2744140625
326,5138.56689453125
327,6731.8388671875
328,3217.1650390625
329,5598.66162109375
330,10232.6640625
331,5111.47314453125
332,4754.02490234375
333,8561.5908203125
334,10475.2587890625
335,12523.5595703125
336,6687.216796875
337,9166.416015625
338,2929.11376953125
339,3306.17822265625
340,5845.73974609375
341,2981.587890625
342,8244.703125
343,5201.92919921875
344,1699.9302978515625
345,8677.8095703125
346,9560.8037109375
347,12512.1328125
348,5136.884765625
349,4510.74853515625
350,7708.94482421875
351,7246.208984375
352,6267.19580078125
353,5268.84814453125
354,6648.30419921875
355,11308.244140625
356,2368.226318359375
357,6214.72314453125
358,8052.59765625
359,9020.0830078125
360,7743.61376953125
361,5916.16357421875
362,16234.6943359375
363,5969.33349609375
364,4977.498046875
365,3759.018798828125
366,6959.8037109375
367,8891.984375
368,6120.9658203125
369,6970.26708984375
370,5433.18798828125
371,5013.27001953125
372,6579.5322265625
373,3169.719482421875
374,6245.751953125
375,7609.1416015625
376,7635.2646484375
377,8623.4619140625
378,5001.99951171875
379,9290.6005859375
380,5998.3251953125
381,6170.0712890625
382,6283.16650390625
383,4919.97265625
384,11323.83984375
385,6110.05078125
386,5642.22265625
387,7846.48291015625
388,8415.6162109375
389,6057.1923828125
390,5971.345703125
391,8499.9560546875
392,5591.4306640625
393,4581.7890625
394,4137.4775390625
395,7975.5244140625
396,6341.2890625
397,6562.6943359375
398,6190.8857421875
399,4171.00537109375
400,3662.96484375
401,4739.8671875
402,7319.19189453125
403,7941.8056640625
404,10553.6025390625
405,12129.4169921875
406,8081.7607421875
407,5341.5322265625
408,4998.4970703125
409,10981.5078125
410,11187.740234375
411,5449.35791015625
412,9645.7509765625
413,9191.3623046875
414,6722.3603515625
415,3848.998291015625
416,10688.544921875
417,6786.740234375
418,7654.1318359375
419,6554.8564453125
420,2873.049560546875
421,12184.333984375
422,4994.5439453125
423,4644.27783203125
424,4971.68505859375
425,6256.59619140625
426,6052.125
427,9136.2265625
428,7000.609375
429,5299.39794921875
430,6223.86767578125
431,4576.1904296875
432,3218.281005859375
433,6780.0615234375
434,16298.4716796875
435,5379.4765625
436,5710.82568359375
437,7406.9462890625
438,5236.79736328125
439,4789.11962890625
440,4697.9462890625
441,4470.876953125
442,7458.361328125
443,6051.67919921875
444,4583.25
445,8485.923828125
446,6302.849609375
447,4783.431640625
448,10813.134765625
449,7709.6123046875
450,9777.73046875
451,5731.34033203125
452,7156.19873046875
453,4164.04541015625
454,4608.05908203125
455,15084.705078125
456,10660.8212890625
457,6266.732421875
458,4443.37548828125
459,5072.44873046875
460,5425.60546875
461,5230.0625
462,11083.5732421875
463,4629.5029296875
464,4603.30712890625
465,8269.0615234375
466,5915.52587890625
467,6646.6845703125
468,8990.5947265625
469,6212.548828125
470,7609.75830078125
471,4099.279296875
472,7286.9404296875
473,6029.88720703125
474,8983.826171875
475,9078.8408203125
476,7850.9990234375
477,4454.75146484375
478,7618.392578125
479,6339.8369140625
480,2904.830322265625
481,7968.765625
482,6985.9208984375
483,5913.7685546875
484,6381.34521484375
485,6459.10009765625
486,5759.80859375
487,5821.1162109375
488,7444.38818359375
489,6230.01708984375
490,7438.14990234375
491,10292.1533203125
492,7176.49755859375
493,5160.02783203125
494,12107.921875
495,5872.79541015625
496,3594.20947265625
497,8874.693359375
498,9470.884765625
499,13987.3701171875
500,4604.1796875
501,5888.06201171875
502,5535.71044921875
503,7736.0546875
504,5634.44140625
505,9239.12890625
506,4088.578125
507,7383.65380859375
508,3961.464599609375
509,5604.13818359375
510,5278.5693359375
511,6970.88671875
512,8828.6826171875
513,4948.416015625
514,9709.4462890625
515,6978.81982421875
516,8734.7822265625
517,6630.103515625
518,6860.48974609375
519,6759.74609375
520,8312.857421875
521,7190.8740234375
522,4804.24658203125
523,8185.02685546875
524,5573.46337890625
525,8576.974609375
526,4412.4833984375
527,3539.92333984375
528,8425.7255859375
529,5724.36669921875
530,9481.302734375
531,6514.8779296875
532,6167.8408203125
533,7464.7734375
534,7041.64111328125
535,6932.6279296875
536,7974.66162109375
537,6008.92822265625
538,9100.3818359375
539,11851.8662109375
540,8515.0126953125
541,5061.5400390625
542,5011.77685546875
543,4868.64013671875
544,0.0
545,7775.38623046875
546,6160.2880859375
547,8264.3623046875
548,4283.07080078125
549,7923.8916015625
550,6096.107421875
551,11076.876953125
552,6533.87841796875
553,6284.2080078125
554,5184.634765625
555,6987.19775390625
556,4004.732666015625
557,6700.5546875
558,7964.0341796875
559,8769.865234375
560,8334.3828125
561,7422.49658203125
562,6277.36181640625
563,4307.7236328125
564,5046.013671875
565,9356.787109375
566,9416.0419921875
567,6627.47216796875
568,13631.03125
569,6361.5595703125
570,4772.10546875
571,6345.64208984375
572,8105.640625
573,8875.63671875
574,6989.80029296875
575,7949.685546875
576,8318.830078125
577,6213.7392578125
578,6458.58740234375
579,5212.16552734375
580,3877.294921875
581,6908.57666015625
582,4029.146728515625
583,5329.81689453125
584,7757.18115234375
585,15474.052734375
586,6728.83349609375
587,5232.796875
588,7688.2138671875
589,4430.34814453125
590,8605.0966796875
591,4536.40283203125
592,9819.1806640625
593,6627.0361328125
594,6281.4287109375
595,13086.6494140625
596,10921.3251953125
597,6165.5869140625
598,7367.26220703125
599,4998.69482421875
600,6045.7705078125
601,5471.517578125
602,7830.28564453125
603,5762.5830078125
604,4618.25927734375
605,6066.0478515625
606,7120.9248046875
607,7496.58203125
608,7084.87939453125
609,3083.80322265625
610,7981.2890625
611,8760.2607421875
612,6840.6435546875
613,4708.60595703125
614,3796.3369140625
615,8022.45458984375
616,3998.455810546875
617,10135.099609375
618,3614.8359375
619,4957.6904296875
620,7358.78076171875
621,5606.3916015625
622,3535.251220703125
623,4861.3125
624,9150.94140625
625,9769.2158203125
626,10408.82421875
627,5407.04736328125
628,4989.845703125
629,6313.5361328125
630,7396.669921875
631,4914.767578125
632,6267.2529296875
633,6298.4345703125
634,11852.4560546875
635,7327.20166015625
636,5575.71435546875
637,8238.41796875
638,5527.3759765625
639,8293.48046875
640,5620.63916015625
641,14141.224609375
642,5229.80712890625
643,5074.775390625
644,5304.48876953125
645,3969.9599609375
646,13327.3359375
647,20509.525390625
648,4416.65966796875
649,4574.73779296875
650,9160.818359375
651,6946.0556640625
652,8133.36865234375
653,8068.623046875
654,5956.8505859375
655,4735.67138671875
656,4777.41943359375
657,8717.1474609375
658,6815.265625
659,7159.63427734375
660,7551.1826171875
661,5109.921875
662,7032.79833984375
663,5874.9345703125
664,3478.004150390625
665,8614.9755859375
666,7356.2783203125
667,3729.805419921875
668,8195.7021484375
669,6666.240234375
670,6040.23583984375
671,10089.341796875
672,6680.2177734375
673,9218.9150390625
674,4187.033203125
675,4176.4521484375
676,6440.05078125
677,0.0
678,9356.814453125
679,5293.37353515625
680,7014.09130859375
681,4655.87060546875
682,6170.142578125
683,6075.740234375
684,7090.12744140625
685,8263.4638671875
686,5909.33544921875
687,6097.99951171875
688,6751.6884765625
689,8187.77001953125
690,9629.9921875
691,9524.138671875
692,7527.09130859375
693,2384.798828125
694,5654.482421875
695,7551.6396484375
696,4650.3857421875
697,10687.244140625
698,5324.130859375
699,7523.53076171875
700,11107.583984375
701,6700.40087890625
702,5402.67529296875
703,5472.19775390625
704,9546.083984375
705,5318.25048828125
706,8763.8671875
707,10049.2236328125
708,6163.7939453125
709,5984.34912109375
710,6506.61279296875
711,5791.271484375
712,5730.46923828125
713,6212.02294921875
714,5073.6240234375
715,6242.392578125
716,9535.904296875
717,6642.4599609375
718,8839.1298828125
719,5939.1015625
720,6470.56982421875
721,4104.3916015625
722,9002.90625
723,6942.947265625
724,5338.99658203125
725,7134.07177734375
726,7675.91552734375
727,9401.25
728,5484.271484375
729,5996.1552734375
730,6146.53125
731,7254.51416015625
732,6003.529296875
733,4149.9853515625
734,3773.77001953125
735,8271.6142578125
736,7011.8173828125
737,5403.48291015625
738,7657.88623046875
739,5112.29736328125
740,5325.88525390625
741,5755.96728515625
742,3723.204833984375
743,7281.07470703125
744,6342.19287109375
745,6537.2841796875
746,10848.1376953125
747,8743.1396484375
748,7923.44140625
749,8503.9560546875
750,4525.3544921875
751,2813.054931640625
752,7782.55419921875
753,10701.279296875
754,7656.26953125
755,6883.2568359375
756,5526.96728515625
757,6162.39453125
758,9515.294921875
759,5907.98828125
760,6996.6181640625
761,4539.58056640625
762,4448.34814453125
763,5311.3232421875
764,4718.5498046875
765,4973.28466796875
766,4475.158203125
767,5534.93505859375
768,3832.8681640625
769,7442.1376953125
770,8130.3896484375
771,5402.4228515625
772,5841.390625
773,6773.9833984375
774,6166.66552734375
775,4792.58740234375
776,10402.44140625
777,7916.2783203125
778,4749.52880859375
779,3942.406005859375
780,10838.6982421875
781,5971.72412109375
782,5185.6748046875
783,7834.81494140625
784,6599.74072265625
785,7330.09326171875
786,6236.24658203125
787,7642.04443359375
788,9532.83984375
789,15055.7998046875
790,6239.6123046875
791,4493.02001953125
792,5305.34423828125
793,7292.0419921875
794,4268.88720703125
795,7848.6904296875
796,9187.8134765625
797,5636.3642578125
798,4747.861328125
799,7837.36181640625
800,8370.0087890625
801,4283.52587890625
802,7082.56005859375
803,4331.2177734375
804,7818.66552734375
805,9329.353515625
806,7736.4892578125
807,9075.439453125
808,7308.43310546875
809,4661.3154296875
810,6434.22900390625
811,7138.52197265625
812,8757.1259765625
813,7834.8310546875
814,8232.017578125
815,6364.751953125
816,4511.59521484375
817,9658.0888671875
818,4506.7255859375
819,10164.73046875
820,6335.07177734375
821,5916.974609375
822,7290.88525390625
823,6116.431640625
824,8792.0361328125
825,7810.48095703125
826,3238.330322265625
827,5458.73046875
828,7587.39892578125
829,9920.2802734375
830,10226.78515625
831,6540.96923828125
832,6271.2685546875
833,7846.71142578125
834,6680.302734375
835,5793.30615234375
836,9527.283203125
837,8671.41796875
838,13441.0087890625
839,4468.01611328125
840,5032.34228515625
841,0.0
842,7849.77197265625
843,5953.30224609375
844,11032.2705078125
845,6836.9931640625
846,6692.95166015625
847,6677.7294921875
848,5836.8291015625
849,5065.97265625
850,7109.34814453125
851,4429.59375
852,5668.4150390625
853,10410.2353515625
854,7165.24755859375
855,21266.03125
856,5845.6025390625
857,4426.2353515625
858,9432.5595703125
859,10105.6142578125
860,6785.5859375
861,7002.28662109375
862,6105.9375
863,9357.3837890625
864,10166.7578125
865,7010.58642578125
866,5878.38623046875
867,6725.287109375
868,9533.265625
869,7185.86328125
870,8178.30029296875
871,6064.1328125
872,4591.25830078125
873,5979.212890625
874,9595.2451171875
875,9973.0283203125
876,8821.083984375
877,8500.4873046875
878,4803.384765625
879,5468.89794921875
880,4492.14990234375
881,7689.18994140625
882,6936.51513671875
883,10816.5380859375
884,6550.548828125
885,5706.05908203125
886,4325.96728515625
887,5729.9482421875
888,8740.048828125
889,6366.17236328125
890,4597.26513671875
891,7505.40576171875
892,8325.6513671875
893,4193.1103515625
894,7181.7041015625
895,4722.36083984375
896,6602.25439453125
897,6621.60791015625
898,5485.810546875
899,6964.52099609375
900,7594.9091796875
901,4840.29150390625
902,6625.2587890625
903,8142.12255859375
904,9288.751953125
905,6033.9580078125
906,9530.9521484375
907,8076.22705078125
908,9792.9658203125
909,7484.48974609375
910,9607.17578125
911,4994.82568359375
912,5045.77734375
913,7213.326171875
914,6090.52099609375
915,8784.326171875
916,7016.17041015625
917,5824.93505859375
918,7664.72119140625
919,6559.43408203125
920,10014.8828125
921,3563.959228515625
922,14095.3515625
923,5047.3798828125
924,6341.60400390625
925,8646.244140625
926,4824.5107421875
927,6654.966796875
928,6665.4609375
929,7566.5615234375
930,4694.98583984375
931,4886.3994140625
932,7912.8134765625
933,8387.2158203125
934,7893.3193359375
935,5369.99365234375
936,7492.9326171875
937,12007.50390625
938,6463.1328125
939,3788.82958984375
940,7462.9599609375
941,6950.51904296875
942,4941.51953125
943,7313.52490234375
944,3178.88037109375
945,8173.6767578125
946,6684.185546875
947,7647.82568359375
948,7000.39306640625
949,4822.330078125
950,4563.67041015625
951,6083.16455078125
952,8574.603515625
953,8884.22265625
954,5913.03955078125
955,5334.8017578125
956,6876.33154296875
957,5917.68505859375
958,5798.39013671875
959,7467.353515625
960,5794.84912109375
961,8159.732421875
962,6250.068359375
963,4847.30810546875
964,7203.85498046875
965,8660.361328125
966,8413.7138671875
967,7062.48095703125
968,9292.888671875
969,5433.5859375
970,10227.611328125
971,6614.92578125
972,7917.9287109375
973,8955.931640625
974,6335.63330078125
975,10668.46875
976,8368.357421875
977,8131.55859375
978,4733.45849609375
979,7885.0869140625
980,7843.17236328125
981,8048.728515625
982,3865.36083984375
983,5495.20947265625
984,7997.2197265625
985,5703.208984375
986,4955.1279296875
987,8816.36328125
988,6983.1416015625
989,6030.81884765625
990,5811.2060546875
991,5362.35302734375
992,8089.54833984375
993,7496.34716796875
994,6963.55517578125
995,5481.3251953125
996,5208.3359375
997,7015.25390625
998,4162.916015625
999,6463.8056640625
1000,7092.171875
1001,8584.6328125
1002,8122.34423828125
1003,6640.14453125
1004,13006.2822265625
1005,6327.017578125
1006,4892.40087890625
1007,11966.8193359375
1008,7227.91650390625
1009,8952.5859375
1010,7759.087890625
1011,4629.72216796875
1012,6742.3603515625
1013,9232.3818359375
1014,8125.4384765625
1015,12161.65234375
1016,5235.97021484375
1017,2866.536865234375
1018,5387.19677734375
1019,8025.50390625
1020,9336.6748046875
1021,6763.7236328125
1022,4940.271484375
1023,4331.64501953125
1024,5513.7880859375
1025,3589.674560546875
1026,5179.29443359375
1027,6399.65185546875
1028,7559.39208984375
1029,6802.68115234375
1030,5861.62109375
1031,6830.40771484375
1032,9517.1611328125
1033,7736.95654296875
1034,4420.048828125
1035,9573.583984375
1036,11525.439453125
1037,4679.0859375
1038,6296.14404296875
1039,5871.26953125
1040,7019.32373046875
1041,3602.534912109375
1042,8693.4697265625
1043,4743.564453125
1044,9722.5068359375
1045,7625.8818359375
1046,7611.67626953125
1047,7603.529296875
1048,5552.86669921875
1049,9771.650390625
1050,18791.6875
1051,10907.1513671875
1052,6498.02783203125
1053,2927.758544921875
1054,6002.33349609375
1055,9169.392578125
1056,5726.67529296875
1057,12272.82421875
1058,18433.7265625
1059,3643.00244140625
1060,5672.8037109375
1061,8261.7138671875
1062,5573.14697265625
1063,10432.71484375
1064,7959.9169921875
1065,8258.41015625
1066,5374.4775390625
1067,6447.572265625
1068,5158.341796875
1069,7135.8046875
1070,10837.0966796875
1071,8827.166015625
1072,5749.02978515625
1073,6886.06982421875
1074,5550.6630859375
1075,5347.7607421875
1076,9138.974609375
1077,5309.41015625
1078,5910.140625
1079,8225.1474609375
1080,6927.0224609375
1081,6344.4599609375
1082,7965.94384765625
1083,7589.81591796875
1084,8323.3759765625
1085,7374.85400390625
1086,7339.31591796875
1087,5769.03271484375
1088,4117.20166015625
1089,6417.833984375
1090,6779.74560546875
1091,4595.9609375
1092,4265.99072265625
1093,9569.4404296875
1094,7567.09375
1095,9186.767578125
1096,6692.1650390625
1097,6432.296875
1098,4940.69580078125
1099,4389.02978515625
1100,12796.25390625
1101,4784.97900390625
1102,5982.46044921875
1103,15462.583984375
1104,7590.18359375
1105,7164.79736328125
1106,4948.3623046875
1107,5450.13916015625
1108,8263.4345703125
1109,3837.286865234375
1110,6322.52099609375
1111,11033.67578125
1112,3988.591552734375
1113,17194.353515625
1114,16301.833984375
1115,3863.944091796875
1116,6361.60791015625
1117,5675.765625
1118,7225.529296875
1119,6656.12158203125
1120,11945.0458984375
1121,7826.01953125
1122,9779.419921875
1123,4718.41943359375
1124,8495.5537109375
1125,4992.29736328125
1126,8581.0625
1127,6975.64697265625
1128,5835.68017578125
1129,6382.5595703125
1130,7577.59326171875
1131,8402.216796875
1132,10044.27734375
1133,6170.01708984375
1134,10995.130859375
1135,6488.9833984375
1136,10497.125
1137,5301.5615234375
1138,6121.71240234375
1139,5991.244140625
1140,11866.1962890625
1141,6546.93505859375
1142,7026.08544921875
1143,6662.91845703125
1144,9755.6884765625
1145,4090.52197265625
1146,8916.2470703125
1147,6792.00634765625
1148,3583.0751953125
1149,17329.90625
1150,18193.279296875
1151,7202.4228515625
1152,7422.97119140625
1153,9772.3994140625
1154,11477.80078125
1155,11260.1923828125
1156,5310.76220703125
1157,7217.0673828125
1158,5785.44970703125
1159,8940.560546875
1160,3849.1201171875
1161,6922.76513671875
1162,5422.39697265625
1163,5540.84326171875
1164,8055.5126953125
1165,5494.478515625
1166,5523.8515625
1167,6672.6181640625
1168,3951.417724609375
1169,4927.92724609375
1170,6516.56982421875
1171,8789.212890625
1172,9624.4951171875
1173,8275.693359375
1174,7932.22021484375
1175,6718.19384765625
1176,4936.615234375
1177,11897.896484375
1178,8082.14794921875
1179,5945.70849609375
1180,5556.919921875
1181,9505.6123046875
1182,5202.82763671875
1183,6858.837890625
1184,3459.16845703125
1185,5939.95849609375
1186,9072.19921875
1187,5237.61083984375
1188,4480.86083984375
1189,8486.96875
1190,9949.984375
1191,12652.9228515625
1192,6040.3173828125
1193,9057.107421875
1194,3408.254638671875
1195,3119.01123046875
1196,6235.75634765625
1197,4113.5146484375
1198,8403.52734375
1199,4974.37255859375
1200,2899.575927734375
1201,9385.439453125
1202,10538.3515625
1203,10391.560546875
1204,5188.1923828125
1205,4574.78271484375
1206,9580.9482421875
1207,8025.46044921875
1208,7515.3564453125
1209,4521.8818359375
1210,7064.630859375
1211,10891.646484375
1212,3862.979736328125
1213,6496.3828125
1214,8460.2607421875
1215,9426.7353515625
1216,7824.1572265625
1217,6500.75537109375
1218,16978.001953125
1219,5749.6025390625
1220,4867.30810546875
1221,3559.614501953125
1222,7258.57763671875
1223,9015.67578125
1224,5862.333984375
1225,7142.69921875
1226,5176.4462890625
1227,4644.994140625
1228,6692.9833984375
1229,3551.38232421875
1230,6893.373046875
1231,7735.806640625
1232,7494.34619140625
1233,8519.2177734375
1234,5036.72900390625
1235,9251.5869140625
1236,5840.68505859375
1237,5634.7978515625
1238,6845.22021484375
1239,6323.03759765625
1240,10925.3515625
1241,6449.2265625
1242,5097.369140625
1243,6014.67919921875
1244,8172.572265625
1245,6636.68603515625
1246,6827.08837890625
1247,9785.6513671875
1248,5681.7958984375
1249,5293.13818359375
1250,4532.92041015625
1251,7835.2548828125
1252,5945.4287109375
1253,6436.6103515625
1254,6954.1611328125
1255,4833.54296875
1256,3740.2138671875
1257,4802.85791015625
1258,7243.59912109375
1259,8235.9482421875
1260,10523.544921875
1261,11400.7529296875
1262,7980.115234375
1263,5904.78564453125
1264,5315.98095703125
1265,11446.185546875
1266,10935.841796875
1267,5603.2861328125
1268,9177.7021484375
1269,8670.306640625
1270,6803.7314453125
1271,3956.504638671875
1272,10025.0703125
1273,6933.4970703125
1274,6605.78515625
1275,6032.1337890625
1276,2980.111083984375
1277,12045.78125
1278,4596.5419921875
1279,5178.2744140625
1280,5165.99072265625
1281,7422.892578125
1282,6621.595703125
1283,9958.1044921875
1284,6937.279296875
1285,5941.44140625
1286,5883.92822265625
1287,5006.80126953125
1288,3358.699951171875
1289,6967.92236328125
1290,15966.88671875
1291,4925.578125
1292,5945.9013671875
1293,8026.3564453125
1294,4826.7275390625
1295,4802.349609375
1296,4605.9990234375
1297,4290.64306640625
1298,7082.06787109375
1299,5958.58642578125
1300,4443.04541015625
1301,8621.892578125
1302,6981.33837890625
1303,5185.69287109375
1304,11010.51953125
1305,8349.767578125
1306,10150.5498046875
1307,5937.00439453125
1308,7685.55419921875
1309,4685.90625
1310,5745.86767578125
1311,16545.73046875
1312,10924.015625
1313,5988.65869140625
1314,4855.9091796875
1315,4812.26416015625
1316,5898.2275390625
1317,4295.9638671875
1318,7111.51318359375
1319,5128.44384765625
1320,5597.9951171875
1321,8481.833984375
1322,5510.69775390625
1323,6458.0107421875
1324,7932.4140625
1325,6276.70556640625
1326,7728.77978515625
1327,4916.62841796875
1328,6989.81298828125
1329,6273.20166015625
1330,9646.9775390625
1331,9085.6357421875
1332,7807.10107421875
1333,5299.17626953125
1334,7824.88330078125
1335,7160.50390625
1336,3623.4794921875
1337,6837.34716796875
1338,7088.12255859375
1339,6012.68701171875
1340,6995.630859375
1341,6565.29248046875
1342,5984.16064453125
1343,6096.0048828125
1344,7660.4248046875
1345,6098.59912109375
1346,8234.6845703125
1347,9574.0947265625
1348,7179.955078125
1349,5641.8359375
1350,12636.16796875
1351,5778.78759765625
1352,4502.8544921875
1353,8713.2392578125
1354,9061.8193359375
1355,12227.5693359375
1356,4807.2392578125
1357,5424.9755859375
1358,5550.55322265625
1359,7625.72119140625
1360,6320.88916015625
1361,9056.201171875
1362,2908.9140625
1363,7870.77197265625
1364,4927.02392578125
1365,5607.9296875
1366,5289.53955078125
1367,7019.46484375
1368,8950.1689453125
1369,4520.44140625
1370,9038.9326171875
1371,7371.14697265625
1372,8972.6220703125
1373,6851.27685546875
1374,6896.10546875
1375,7141.46826171875
1376,8688.0517578125
1377,8242.1171875
1378,2656.22119140625
1379,7969.94091796875
1380,5982.1865234375
1381,8643.7744140625
1382,5877.68994140625
1383,3796.8798828125
1384,8689.576171875
1385,6285.6533203125
1386,9838.1806640625
1387,6393.14794921875
1388,6165.03125
1389,7696.01171875
1390,7567.44580078125
1391,7162.39208984375
1392,8603.7822265625
1393,6459.5986328125
1394,9434.9345703125
1395,11747.958984375
1396,8990.2841796875
1397,4953.98388671875
1398,4854.7099609375
1399,4474.37841796875
1400,0.0
1401,8391.33984375
1402,6157.6259765625
1403,7076.18408203125
1404,5177.4580078125
1405,7690.771484375
1406,6195.42626953125
1407,12206.1298828125
1408,5319.96484375
